WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
302460e3021a_TGS.las,3190.0,2.5914,45.6578,4.2952,-32.2054,8.0455,0.1735,73.2504
302460e3021a_TGS.las,3190.5,2.5109,54.9708,4.2807,-31.2991,8.1364,0.2199,82.9039
302460e3021a_TGS.las,3191.0,2.3672,59.2913,4.1152,-29.7885,8.2727,0.2355,86.5241
302460e3021a_TGS.las,3191.5,2.1926,61.5695,3.8105,-28.2779,8.1667,0.3023,82.5275
302460e3021a_TGS.las,3192.0,2.1949,59.1968,3.1457,-26.1511,8.0455,0.3923,63.6742
302460e3021a_TGS.las,3192.5,2.2852,53.8728,3.0181,-25.2568,7.9545,0.3461,58.6218
302460e3021a_TGS.las,3193.0,2.4153,48.4366,3.4565,-26.2117,7.9394,0.2477,57.3401
302460e3021a_TGS.las,3193.5,2.5380000000000003,41.6376,3.9036,-27.0695,7.9242,0.153,56.6618
302460e3021a_TGS.las,3194.0,2.6366,38.0157,4.4507,-27.3716,7.9242,0.0928,55.908
302460e3021a_TGS.las,3194.5,2.6253,38.0246,4.7375,-26.4653,7.9242,0.0708,55.7575
302460e3021a_TGS.las,3195.0,2.6260000000000003,45.2952,4.8134,-25.2568,7.9242,0.0614,56.3687
302460e3021a_TGS.las,3195.5,2.6697,53.2467,4.7989,-24.6526,7.9242,0.0536,57.2904
302460e3021a_TGS.las,3196.0,2.6855,70.2752,4.7542,-23.4441,7.9242,0.0596,58.8074
302460e3021a_TGS.las,3196.5,2.6885,74.3689,4.7097,-23.4441,7.9091,0.0659,59.7764
302460e3021a_TGS.las,3197.0,2.6832,72.3354,4.6802,-23.4441,7.9242,0.0686,60.1582
302460e3021a_TGS.las,3197.5,2.6637,68.0326,4.6356,-24.0483,7.9242,0.071,60.6008
302460e3021a_TGS.las,3198.0,2.6606,65.3184,4.5007,-25.861,7.9242,0.0791,61.2655
302460e3021a_TGS.las,3198.5,2.6641,64.6476,4.4559,-27.6737,7.9242,0.0948,62.0955
302460e3021a_TGS.las,3199.0,2.6652,63.5219,4.4415,-29.7885,7.9242,0.12,63.0762
302460e3021a_TGS.las,3199.5,2.6452,54.6806,4.4723,-32.2054,7.9242,0.1528,64.5095
302460e3021a_TGS.las,3200.0,2.5613,45.1596,4.518,-36.7372,7.9167,0.1661,64.8116
302460e3021a_TGS.las,3200.5,2.4974,36.5356,4.5033,-40.0962,7.8941,0.1733,65.4157
302460e3021a_TGS.las,3201.0,2.4492,29.5008,4.5488,-42.2482,7.8791,0.1754,65.7935
302460e3021a_TGS.las,3201.5,2.4488,28.1392,4.519,-44.7557,7.849,0.1778,66.0205
302460e3021a_TGS.las,3202.0,2.4598,28.593000000000004,4.4741,-47.6133,7.8037,0.1811,65.7196
302460e3021a_TGS.las,3202.5,2.4883,28.593000000000004,4.4142,-48.8218,7.6977,0.188,65.117
302460e3021a_TGS.las,3203.0,2.4955,29.0469,4.2611,-50.0302,7.6524,0.1998,64.8159
302460e3021a_TGS.las,3203.5,2.4876,29.9546,4.0952,-51.2387,7.6526,0.2073,64.5904
302460e3021a_TGS.las,3204.0,2.4846,30.6354,4.0058,-53.0269,7.683,0.2076,64.8176
302460e3021a_TGS.las,3204.5,2.4876,30.6354,3.9786,-53.9303,7.7135,0.2064,65.4217
302460e3021a_TGS.las,3205.0,2.4936,28.593000000000004,3.9638,-54.2302,7.7136,0.2046,66.3274
302460e3021a_TGS.las,3205.5,2.4906,27.2315,3.9642,-54.2264,7.7441,0.2025,67.0823
302460e3021a_TGS.las,3206.0,2.471,25.416,4.0247,-54.2234,7.7442,0.2046,67.8372
302460e3021a_TGS.las,3206.5,2.4567,23.6006,4.1606,-54.2204,7.7444,0.2115,68.4412
302460e3021a_TGS.las,3207.0,2.4274,22.239,4.2663,-53.9153,7.7294,0.2154,68.7437
302460e3021a_TGS.las,3207.5,2.4259,21.7852,4.3268,-53.6102,7.7144,0.2121,68.8198
302460e3021a_TGS.las,3208.0,2.4507,22.239,4.3422,-53.003,7.7146,0.1986,68.5943
302460e3021a_TGS.las,3208.5,2.4695,26.3238,4.3575,-52.3875,7.7147,0.1871,67.9163
302460e3021a_TGS.las,3209.0,2.474,29.9546,4.3578,-51.152,7.73,0.1868,66.8613
302460e3021a_TGS.las,3209.5,2.4605,33.8124,4.3732,-49.3405,7.7302,0.1853,65.7308
302460e3021a_TGS.las,3210.0,2.4643,38.5779,4.4036,-47.4719,7.7455,0.1823,64.6003
302460e3021a_TGS.las,3210.5,2.4876,45.8396,4.4642,-45.3301,7.7608,0.1763,63.7715
302460e3021a_TGS.las,3211.0,2.5222,55.8245,4.5256,-42.1082,7.7609,0.1662,63.0181
302460e3021a_TGS.las,3211.5,2.5553,64.2208,4.5702,-39.3861,7.8217,0.1515,62.5664
302460e3021a_TGS.las,3212.0,2.5658,63.8804,4.6006,-36.9662,7.8976,0.1395,62.5671
302460e3021a_TGS.las,3212.5,2.5975,61.9516,4.5708,-33.9421,7.9583,0.1176,63.0958
302460e3021a_TGS.las,3213.0,2.62,60.2496,4.5561,-29.7095,7.9888,0.111,63.9261
302460e3021a_TGS.las,3213.5,2.6302,61.4977,4.4811,-24.8727,7.9889,0.1167,64.9827
302460e3021a_TGS.las,3214.0,2.6467,69.8941,4.3609,-20.338,7.9891,0.1236,65.8884
302460e3021a_TGS.las,3214.5,2.6531,72.6172,4.1955,-18.5223,7.9892,0.1348,66.417
302460e3021a_TGS.las,3215.0,2.6531,70.12100000000001,4.1807,-17.9151,7.9894,0.1363,65.8797
302460e3021a_TGS.las,3215.5,2.6494,65.3555,4.2714,-18.5163,7.9896,0.1312,64.0548
302460e3021a_TGS.las,3216.0,2.6501,57.413,4.4524,-19.7218,7.9897,0.1191,61.7072
302460e3021a_TGS.las,3216.5,2.6501,45.3858,4.6485,-21.5315,7.9899,0.0857,59.8199
302460e3021a_TGS.las,3217.0,2.6486,39.0318,4.7542,-23.3412,7.99,0.0583,57.9069
302460e3021a_TGS.las,3217.5,2.6351,36.3086,4.8599,-26.0572,7.9902,0.0553,56.4555
302460e3021a_TGS.las,3218.0,2.6336,34.947,4.9205,-29.9817,7.9903,0.0577,56.5822
302460e3021a_TGS.las,3218.5,2.6305,31.997,4.9208,-33.6041,7.9905,0.068,57.6751
302460e3021a_TGS.las,3219.0,2.6095,27.6853,4.8737,-36.9244,8.0058,0.0893,59.4858
302460e3021a_TGS.las,3219.5,2.5794,25.8699,4.7968,-40.5467,8.0059,0.1122,61.8244
302460e3021a_TGS.las,3220.0,2.526,25.8699,4.6808,-43.2628,8.0212,0.1465,64.3139
302460e3021a_TGS.las,3220.5,2.4996,26.0968,4.6961,-45.6767,8.0214,0.1775,66.2
302460e3021a_TGS.las,3221.0,2.4733,25.8699,4.6964,-48.0989,8.0215,0.1841,67.3319
302460e3021a_TGS.las,3221.5,2.4259,25.416,4.6967,-49.9325,8.0217,0.1916,68.3885
302460e3021a_TGS.las,3222.0,2.4011,24.2814,4.7121,-51.1338,8.0388,0.1971,69.5205
302460e3021a_TGS.las,3222.5,2.3837,22.6929,4.7124,-52.3113,8.0523,0.2016,70.577
302460e3021a_TGS.las,3223.0,2.3785,21.7852,4.7428,-52.9125,8.0828,0.2082,71.0303
302460e3021a_TGS.las,3223.5,2.3807,21.3313,4.8786,-53.2116,8.0829,0.2109,70.9556
302460e3021a_TGS.las,3224.0,2.4041,22.239,5.0597,-52.9058,8.0831,0.207,69.9006
302460e3021a_TGS.las,3224.5,2.4274,23.6006,5.06,-52.2986,8.0832,0.1953,68.2422
302460e3021a_TGS.las,3225.0,2.4447,25.8699,5.0603,-51.6913,8.0834,0.1847,67.715
302460e3021a_TGS.las,3225.5,2.465,27.6853,5.0756,-50.4799,8.0835,0.1805,68.0174
302460e3021a_TGS.las,3226.0,2.4771,29.7277,5.091,-49.2684,8.0837,0.1838,68.4707
302460e3021a_TGS.las,3226.5,2.474,32.2239,5.1214,-48.3591,8.099,0.1859,68.6222
302460e3021a_TGS.las,3227.0,2.4605,34.6067,5.1682,-46.8455,8.1446,0.1863,68.5476
302460e3021a_TGS.las,3227.5,2.4537,36.5356,5.2274,-45.0299,8.2053,0.1872,68.2467
302460e3021a_TGS.las,3228.0,2.456,36.8759,5.2127,-41.4015,8.2661,0.1865,68.1718
302460e3021a_TGS.las,3228.5,2.456,36.3086,5.0775,-36.8668,8.3117,0.1799,68.7761
302460e3021a_TGS.las,3229.0,2.4594,37.2163,4.882,-32.9363,8.3422,0.1718,71.2655
302460e3021a_TGS.las,3229.5,2.4808,50.3782,4.6564,-27.1931,8.3726,0.1712,74.5091
302460e3021a_TGS.las,3230.0,2.5229,90.3177,4.3404,-16.9182,8.3727,0.1904,77.074
302460e3021a_TGS.las,3230.5,2.5282,111.1952,3.9943,-14.1962,8.3729,0.2684,77.3762
302460e3021a_TGS.las,3231.0,2.5297,114.3722,3.7386,-13.8911,8.3731,0.2862,76.1705
302460e3021a_TGS.las,3231.5,2.5688,111.1952,3.8292,-14.4923,8.3732,0.2624,73.6825
302460e3021a_TGS.las,3232.0,2.6178,89.8638,4.1157,-15.3957,8.3734,0.111,73.0408
302460e3021a_TGS.las,3232.5,2.614,56.0514,4.3268,-15.997,8.3735,0.148,76.6252
302460e3021a_TGS.las,3233.0,2.5403,53.1014,4.3294,-15.9939,8.3585,0.2338,78.7376
302460e3021a_TGS.las,3233.5,2.3822,63.5401,4.0112,-15.9909,8.4799,0.4035,79.1908
302460e3021a_TGS.las,3234.0,2.1332,69.2133,3.0024,-15.3676,10.48,0.4228,75.7979
302460e3021a_TGS.las,3234.5,2.1971,66.7171,2.8973,-13.813,10.3893,0.3364,71.5754
302460e3021a_TGS.las,3235.0,2.4184,56.2784,3.2097,-10.4237,8.3743,0.2466,68.635
302460e3021a_TGS.las,3235.5,2.6366,44.2511,3.849,-7.4147,8.2683,0.1399,66.5995
302460e3021a_TGS.las,3236.0,2.6674,35.8548,4.1483,-3.8907,8.2685,0.1005,66.2232
302460e3021a_TGS.las,3236.5,2.6659,41.7549,4.0431,-0.8665,8.2535,0.1044,66.4586
302460e3021a_TGS.las,3237.0,2.6734,47.6551,3.9531,0.3449,8.2536,0.111,67.1389
302460e3021a_TGS.las,3237.5,2.6727,51.2859,3.9081,0.9522,8.2235,0.1134,67.7463
302460e3021a_TGS.las,3238.0,2.6614,55.3707,3.9235,0.6523,8.2085,0.1137,68.3459
302460e3021a_TGS.las,3238.5,2.6524,57.1861,3.9991,0.0518,8.1784,0.1131,68.7255
302460e3021a_TGS.las,3239.0,2.6509,58.0938,4.1048,-0.8516,8.1633,0.1119,68.6934
302460e3021a_TGS.las,3239.5,2.6524,56.2784,4.2106,-1.7549,8.1483,0.1107,67.6086
302460e3021a_TGS.las,3240.0,2.6512,54.236,4.2410000000000005,-2.9604,8.1485,0.1107,65.9277
302460e3021a_TGS.las,3240.5,2.6599,53.1014,4.2563,-5.0722,8.1183,0.1131,64.6465
302460e3021a_TGS.las,3241.0,2.67,52.6475,4.2566,-7.4861,8.0882,0.1143,63.8176
302460e3021a_TGS.las,3241.5,2.6922,52.6475,4.2871,-10.2022,8.0732,0.1083,63.3659
302460e3021a_TGS.las,3242.0,2.7065,54.463,4.3024,-12.0119,8.0279,0.0956,63.4421
302460e3021a_TGS.las,3242.5,2.7118,61.4977,4.3178,-13.5194,8.027999999999999,0.0938,63.6691
302460e3021a_TGS.las,3243.0,2.7058,75.5673,4.3181,-14.4228,8.013,0.0974,63.8206
302460e3021a_TGS.las,3243.5,2.6719,94.1754,4.3485,-15.0242,7.997999999999998,0.1023,63.7458
302460e3021a_TGS.las,3244.0,2.6622,99.8487,4.4392,-15.3233,7.9679,0.1074,63.3696
302460e3021a_TGS.las,3244.5,2.6486,95.5371,4.5299,-15.3202,7.968,0.1065,62.7671
302460e3021a_TGS.las,3245.0,2.6629,82.6021,4.6205,-15.3172,7.9682,0.0986,61.9383
302460e3021a_TGS.las,3245.5,2.6802,68.7595,4.6811,-15.9184,7.9517,0.0788,61.1095
302460e3021a_TGS.las,3246.0,2.6945,56.7322,4.6211,-16.5196,7.9357,0.0676,60.6577
302460e3021a_TGS.las,3246.5,2.699,51.2859,4.5912,-17.137,7.907999999999999,0.0673,60.7339
302460e3021a_TGS.las,3247.0,2.6907,55.3707,4.5916,-18.6565,7.8779,0.0716,61.1117
302460e3021a_TGS.las,3247.5,2.6749,65.5825,4.5919,-20.217,7.8478,0.0764,61.2631
302460e3021a_TGS.las,3248.0,2.6719,69.8941,4.6524,-22.3002,7.8327,0.0812,60.5853
302460e3021a_TGS.las,3248.5,2.6674,69.8941,4.7431,-24.9632,7.7874,0.0842,60.3596
302460e3021a_TGS.las,3249.0,2.6742,64.9017,4.8639,-28.5855,7.7876,0.0878,62.1705
302460e3021a_TGS.las,3249.5,2.6622,52.1936,4.9395,-33.4164,7.7574,0.102,63.8304
302460e3021a_TGS.las,3250.0,2.6057,39.4856,4.9398,-37.9451,7.7619,0.1381,65.4903
302460e3021a_TGS.las,3250.5,2.5267,38.1241,4.8946,-43.3802,7.7574,0.1854,67.9797
302460e3021a_TGS.las,3251.0,2.3608,36.7625,4.7289,-47.3047,7.7573,0.2267,70.62
302460e3021a_TGS.las,3251.5,2.2118,35.4009,4.6235,-49.7186,7.7571,0.2977,73.7881
302460e3021a_TGS.las,3252.0,2.1839,32.6778,4.5783,-51.5283,7.7570000000000014,0.3587,75.7497
302460e3021a_TGS.las,3252.5,2.1896,30.295,4.6687,-52.4317,7.7417,0.3818,76.6554
302460e3021a_TGS.las,3253.0,2.2069,28.3661,4.759,-53.3358,7.7264,0.3812,76.9578
302460e3021a_TGS.las,3253.5,2.2452,24.9622,4.7892,-53.937,7.7262,0.3599,76.0536
302460e3021a_TGS.las,3254.0,2.2693,21.1044,4.759,-54.5383,7.7261,0.3195,74.6214
302460e3021a_TGS.las,3254.5,2.3054,18.1543,4.744,-54.5619,7.7259,0.2958,73.9435
302460e3021a_TGS.las,3255.0,2.319,17.2466,4.7741,-55.1662,7.7258,0.2735,73.6426
302460e3021a_TGS.las,3255.5,2.3137,21.7852,4.7892,-55.1662,7.7408,0.2747,73.5679
302460e3021a_TGS.las,3256.0,2.3062,24.9622,4.7892,-55.1662,7.7558,0.274,73.6441
302460e3021a_TGS.las,3256.5,2.3107,25.8699,4.7741,-55.1662,7.7556,0.2719,73.7956
302460e3021a_TGS.las,3257.0,2.3069,24.9622,4.759,-55.1662,7.7403,0.2659,74.2489
302460e3021a_TGS.las,3257.5,2.3069,23.8275,4.7289,-55.1662,7.7222,0.2716,74.932
302460e3021a_TGS.las,3258.0,2.3069,23.6006,4.6976,-55.1662,7.6794,0.2755,75.6138
302460e3021a_TGS.las,3258.5,2.3054,23.6006,4.6536,-54.864,7.6641,0.277,76.4524
302460e3021a_TGS.las,3259.0,2.2963,24.0545,4.6687,-54.5619,7.6336,0.2734,77.4453
302460e3021a_TGS.las,3259.5,2.2948,24.0545,4.6687,-54.5619,7.6032,0.2683,78.4167
302460e3021a_TGS.las,3260.0,2.2978,24.0545,4.6687,-53.9577,7.603,0.268,78.9492
302460e3021a_TGS.las,3260.5,2.3049,22.6929,4.6084,-53.6096,7.6332,0.2719,79.3187
302460e3021a_TGS.las,3261.0,2.3064,21.7852,4.5783,-52.4471,7.6936,0.2764,79.4585
302460e3021a_TGS.las,3261.5,2.2914,20.8775,4.5783,-50.9366,7.7238,0.2815,79.4594
302460e3021a_TGS.las,3262.0,2.2782,21.3313,4.5934,-49.426,7.7691,0.2863,79.2339
302460e3021a_TGS.las,3262.5,2.276,21.3313,4.6084,-47.9154,7.7689,0.2784,78.3297
302460e3021a_TGS.las,3263.0,2.2872,20.8775,4.6536,-45.4985,7.7536,0.259,76.6713
302460e3021a_TGS.las,3263.5,2.3331,20.8775,4.7139,-42.4773,7.7535,0.2428,72.9013
302460e3021a_TGS.las,3264.0,2.364,22.1256,4.8343,-37.6435,7.7685,0.2198,69.8101
302460e3021a_TGS.las,3264.5,2.3986,26.0968,4.9247,-33.1118,7.8138,0.1984,68.6042
302460e3021a_TGS.las,3265.0,2.4347,37.6702,4.9398,-29.4864,7.8288,0.1716,67.8508
302460e3021a_TGS.las,3265.5,2.4919,46.2935,4.8795,-26.1454,7.8273,0.1421,67.1728
302460e3021a_TGS.las,3266.0,2.5581,65.3555,4.8042,-22.5059,7.7982,0.1331,66.4948
302460e3021a_TGS.las,3266.5,2.6213,66.7171,4.7139,-22.2356,7.7828,0.1325,65.666
302460e3021a_TGS.las,3267.0,2.6363,67.171,4.5633,-21.9335,7.7827,0.1318,64.611
302460e3021a_TGS.las,3267.5,2.6288,69.6672,4.503,-21.3293,7.7826,0.1294,63.3297
302460e3021a_TGS.las,3268.0,2.6325,74.4327,4.503,-20.423,7.7672,0.1234,62.2746
302460e3021a_TGS.las,3268.5,2.6325,78.0635,4.488,-20.1208,7.7671,0.1029,61.0687
302460e3021a_TGS.las,3269.0,2.6476,78.9713,4.4277,-20.1208,7.767,0.0966,59.712
302460e3021a_TGS.las,3269.5,2.6841,82.1483,4.3976,-20.423,7.7668,0.0822,58.5815
302460e3021a_TGS.las,3270.0,2.69,85.2118,4.3976,-21.0272,7.7667,0.0719,57.6019
302460e3021a_TGS.las,3270.5,2.6806,85.3253,4.503,-21.3293,7.7665,0.0644,56.8485
302460e3021a_TGS.las,3271.0,2.6614,85.3253,4.6235,-21.9335,7.7512,0.0572,55.9443
302460e3021a_TGS.las,3271.5,2.6686,85.7791,4.7139,-22.2537,7.7511,0.0547,55.3417
302460e3021a_TGS.las,3272.0,2.6791,85.3253,4.6988,-23.1867,7.7509,0.059,55.6441
302460e3021a_TGS.las,3272.5,2.6769,83.9637,4.6988,-24.6526,7.7508,0.0656,56.2482
302460e3021a_TGS.las,3273.0,2.6656,82.829,4.744,-25.6559,7.7435,0.0695,56.9277
302460e3021a_TGS.las,3273.5,2.6648,83.056,4.759,-26.7674,7.7353,0.0695,57.6825
302460e3021a_TGS.las,3274.0,2.6768,85.7791,4.7289,-28.2779,7.7352,0.0732,58.2866
302460e3021a_TGS.las,3274.5,2.6859,88.5023,4.6084,-29.7885,7.735,0.083,58.8153
302460e3021a_TGS.las,3275.0,2.6866,91.4523,4.5934,-32.2054,7.7197,0.0935,59.2685
302460e3021a_TGS.las,3275.5,2.6753,91.5658,4.5934,-35.2266,7.7195,0.1083,59.4955
302460e3021a_TGS.las,3276.0,2.6618,86.9138,4.5934,-37.6435,7.6739,0.1179,59.7979
302460e3021a_TGS.las,3276.5,2.6429,75.3404,4.5783,-40.3625,7.6586,0.1275,60.1003
302460e3021a_TGS.las,3277.0,2.6076,69.4402,4.5181,-43.6942,7.6282,0.1426,61.3077
302460e3021a_TGS.las,3277.5,2.5474,60.3631,4.4428,-46.4952,7.7038,0.1754,63.4201
302460e3021a_TGS.las,3278.0,2.4939,53.7821,4.3976,-49.7281,7.8703,0.1934,65.9095
302460e3021a_TGS.las,3278.5,2.4586,44.4781,4.3975,-51.5408,7.7641,0.2172,67.6448
302460e3021a_TGS.las,3279.0,2.4216,35.8548,4.4277,-52.7492,7.7185,0.231,69.1597
302460e3021a_TGS.las,3279.5,2.3969,27.9123,4.4742,-53.9577,7.7183,0.2334,70.1418
302460e3021a_TGS.las,3280.0,2.3811,24.7353,4.5351,-54.2598,7.7182,0.2244,70.362
302460e3021a_TGS.las,3280.5,2.3795,24.2814,4.5509,-53.9577,7.7483,0.2075,69.8967
302460e3021a_TGS.las,3281.0,2.3938,25.8699,4.5783,-53.9577,7.7633,0.1934,69.1311
302460e3021a_TGS.las,3281.5,2.4179,31.997,4.5482,-52.7492,7.7632,0.1822,68.2969
302460e3021a_TGS.las,3282.0,2.4435,37.4433,4.4578,-51.5408,7.763,0.1753,67.3877
302460e3021a_TGS.las,3282.5,2.4803,38.5779,4.3373,-51.2387,7.7629,0.1702,66.62899999999999
302460e3021a_TGS.las,3283.0,2.5097,39.4856,4.2169,-51.5408,7.7627,0.1666,66.068
302460e3021a_TGS.las,3283.5,2.5164,44.4781,4.2169,-51.5408,7.7606,0.1702,65.9932
302460e3021a_TGS.las,3284.0,2.5149,51.2859,4.247,-52.145,7.7445,0.1765,65.9941
302460e3021a_TGS.las,3284.5,2.4735,51.9667,4.2771,-52.145,7.7168,0.1804,65.9193
302460e3021a_TGS.las,3285.0,2.4562,51.7398,4.2922,-52.145,7.7166,0.181,65.6185
302460e3021a_TGS.las,3285.5,2.4652,46.2935,4.3072,-52.4471,7.7165,0.1785,65.016
302460e3021a_TGS.las,3286.0,2.4946,36.3086,4.3373,-52.4471,7.7163,0.1733,64.1871
302460e3021a_TGS.las,3286.5,2.5111,29.9546,4.4127,-52.145,7.7162,0.1686,63.4338
302460e3021a_TGS.las,3287.0,2.5119,25.7564,4.488,-52.145,7.716,0.1677,62.6804
302460e3021a_TGS.las,3287.5,2.5277,23.7141,4.5331,-51.5408,7.7462,0.1662,62.0778
302460e3021a_TGS.las,3288.0,2.5216,22.239,4.5331,-51.2387,7.7764,0.1641,61.4752
302460e3021a_TGS.las,3288.5,2.5159,24.0545,4.5331,-50.3306,7.8368,0.1569,60.9481
302460e3021a_TGS.las,3289.0,2.5283,25.8699,4.5331,-49.0955,7.9276,0.1448,60.5717
302460e3021a_TGS.las,3289.5,2.5645,26.7776,4.5181,-47.8065,7.9578,0.1364,60.8741
302460e3021a_TGS.las,3290.0,2.5773,27.6853,4.502,-45.8006,7.9727,0.1394,61.4028
302460e3021a_TGS.las,3290.5,2.569,34.0393,4.4712,-44.29,7.9877,0.1484,61.7806
302460e3021a_TGS.las,3291.0,2.5479,38.8048,4.4578,-42.4773,7.9876,0.1568,61.7814
302460e3021a_TGS.las,3291.5,2.5426,37.6702,4.488,-40.0604,8.0026,0.1502,61.1788
302460e3021a_TGS.las,3292.0,2.5426,35.8548,4.5482,-36.7372,8.0024,0.1355,60.4254
302460e3021a_TGS.las,3292.5,2.5607,33.5855,4.6084,-33.716,8.0023,0.1198,59.7474
302460e3021a_TGS.las,3293.0,2.5915,34.2663,4.6386,-30.997,7.9869,0.1093,59.2957
302460e3021a_TGS.las,3293.5,2.6209,40.6203,4.6687,-28.5801,7.9868,0.0999,59.3719
302460e3021a_TGS.las,3294.0,2.6419,51.7398,4.6988,-24.3505,7.9866,0.0927,59.5234
302460e3021a_TGS.las,3294.5,2.6645,56.2784,4.6837,-17.6749,7.9865,0.0975,59.9013
302460e3021a_TGS.las,3295.0,2.669,55.8245,4.6536,-14.9041,7.9863,0.1038,60.4299
302460e3021a_TGS.las,3295.5,2.6908,53.1014,4.5482,-12.8701,7.971,0.1008,60.8077
302460e3021a_TGS.las,3296.0,2.6976,49.4705,4.5783,-11.6616,7.9709,0.0945,61.7135
302460e3021a_TGS.las,3296.5,2.7028,48.1089,4.6687,-10.4532,7.9707,0.1008,62.6192
302460e3021a_TGS.las,3297.0,2.6848,51.2859,4.6988,-10.1511,7.9706,0.1152,63.6003
302460e3021a_TGS.las,3297.5,2.6660000000000004,53.1014,4.5633,-9.8489,7.9704,0.1324,64.6569
302460e3021a_TGS.las,3298.0,2.6505,53.3283,4.4729,-9.8489,7.9703,0.1419,65.1101
302460e3021a_TGS.las,3298.5,2.6501,53.3283,4.4127,-9.8489,7.955,0.1327,65.1916
302460e3021a_TGS.las,3299.0,2.6471,53.1014,4.4578,-9.5468,7.9548,0.1273,64.81
302460e3021a_TGS.las,3299.5,2.6358,54.463,4.4729,-9.8489,7.9547,0.1278,64.3582
302460e3021a_TGS.las,3300.0,2.6418,57.8233,4.4277,-9.3221,7.9545,0.1339,63.6802
302460e3021a_TGS.las,3300.5,2.6403,66.202,4.383,-9.3072,7.9425,0.1351,62.4649
302460e3021a_TGS.las,3301.0,2.6486,65.5394,4.3683,-10.1946,7.9576,0.1245,61.1783
302460e3021a_TGS.las,3301.5,2.6508,60.8089,4.4893,-10.7812,7.9858,0.1065,60.2675
302460e3021a_TGS.las,3302.0,2.6809,47.1551,4.6102,-12.2701,7.9861,0.0863,59.2902
302460e3021a_TGS.las,3302.5,2.705,34.5178,4.6258,-14.3605,7.956,0.0845,58.8574
302460e3021a_TGS.las,3303.0,2.7132,34.1941,4.5948,-16.7517,7.9412,0.0959,59.1133
302460e3021a_TGS.las,3303.5,2.7064,34.6593,4.4713,-18.8421,7.9415,0.126,59.9903
302460e3021a_TGS.las,3304.0,2.6884,34.2209,4.341,-21.2455,7.9266,0.1423,61.0469
302460e3021a_TGS.las,3304.5,2.6838,32.8788,4.3113,-23.3493,7.927,0.1501,62.028
302460e3021a_TGS.las,3305.0,2.6703,31.3109,4.3419,-24.852,7.9273,0.1465,62.3304
302460e3021a_TGS.las,3305.5,2.6492,30.1948,4.3574,-26.4089,7.9427,0.139,62.1049
302460e3021a_TGS.las,3306.0,2.6514,29.7564,4.3428,-28.0874,7.943,0.1381,61.804
302460e3021a_TGS.las,3306.5,2.6522,29.5439,4.313,-28.9747,7.9433,0.1462,61.5784
302460e3021a_TGS.las,3307.0,2.6484,28.8796,4.2684,-29.5614,7.9436,0.1519,61.5037
302460e3021a_TGS.las,3307.5,2.6423,27.0857,4.2689,-29.2458,7.944,0.1474,61.4292
302460e3021a_TGS.las,3308.0,2.6393,24.6142,4.3747,-29.2309,7.9443,0.1336,61.1283
302460e3021a_TGS.las,3308.5,2.6416,22.1426,4.4956,-29.216,7.9446,0.1194,60.2995
302460e3021a_TGS.las,3309.0,2.6468,20.3488,4.6166,-28.5997,7.9449,0.1134,59.0182
302460e3021a_TGS.las,3309.5,2.6566,20.814,4.6471,-27.9833,7.9452,0.1119,57.8123
302460e3021a_TGS.las,3310.0,2.6634,21.731,4.6627,-27.3669,7.9303,0.1095,56.53100000000001
302460e3021a_TGS.las,3310.5,2.6633,22.648000000000003,4.6953,-26.1491,7.9306,0.1056,57.663
302460e3021a_TGS.las,3311.0,2.6686,23.5651,4.7389,-24.6304,7.9309,0.1017,59.3228
302460e3021a_TGS.las,3311.5,2.6761,25.8392,4.7093,-22.2096,7.9312,0.1032,62.2648
302460e3021a_TGS.las,3312.0,2.6783,30.8224,4.5742,-19.4879,7.9315,0.1209,65.5083
302460e3021a_TGS.las,3312.5,2.6791,42.9216,4.4391,-15.864,7.9318,0.1504,69.2044
302460e3021a_TGS.las,3313.0,2.6715,59.0872,4.2287,-12.5409,7.9321,0.1832,71.543
302460e3021a_TGS.las,3313.5,2.655,69.3792,4.0484,-10.12,7.9324,0.1907,73.0521
302460e3021a_TGS.las,3314.0,2.6354,73.1217,4.0337,-9.8044,7.9176,0.1989,72.902
302460e3021a_TGS.las,3314.5,2.6263,66.8098,4.0794,-10.0961,7.9179,0.1938,71.2436
302460e3021a_TGS.las,3315.0,2.629,50.784,4.1551,-11.2984,7.9182,0.1784,68.7557
302460e3021a_TGS.las,3315.5,2.6538,39.954,4.3213,-12.7673,7.9185,0.1506,65.2119
302460e3021a_TGS.las,3316.0,2.6808,32.2867,4.5024,-13.4016,7.934,0.0876,60.8986
302460e3021a_TGS.las,3316.5,2.697,28.2339,4.6685,-13.3354,7.9343,0.0731,56.5753
302460e3021a_TGS.las,3317.0,2.6947,26.6659,4.7744,-12.1175,7.9346,0.0794,55.4102
302460e3021a_TGS.las,3317.5,2.7030000000000003,29.842,4.7279,-10.8997,7.9349,0.0941,56.4485
302460e3021a_TGS.las,3318.0,2.7038,40.9247,4.6097,-9.381,7.9352,0.1212,58.5774
302460e3021a_TGS.las,3318.5,2.6962,54.9441,4.3541,-8.4639,7.9506,0.1444,60.2906
302460e3021a_TGS.las,3319.0,2.6631,62.4123,4.1136,-7.5468,7.9352,0.1546,61.1449
302460e3021a_TGS.las,3319.5,2.6586,64.4588,4.2346,-7.2312,7.8888,0.1224,64.3885
