WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
113412eec2a6_TGS.las,8070.5,2.4939501343363784,94.4093,3.2868545405695864,-36.7509,,0.1250438202247191,78.9535
113412eec2a6_TGS.las,8071.0,2.494154003224073,94.5457,3.28762530897367,-36.5785,,0.12492364901016588,78.5349
113412eec2a6_TGS.las,8071.5,2.494357872111768,97.6221,3.2883960773777536,-36.4035,,0.12480347779561264,77.5698
113412eec2a6_TGS.las,8072.0,2.4945617409994627,102.2135,3.2891668457818377,-36.1714,,0.1246833065810594,76.6047
113412eec2a6_TGS.las,8072.5,2.4947656098871573,106.2236,3.2899376141859213,-36.003,,0.12456313536650616,75.8527
113412eec2a6_TGS.las,8073.0,2.4949694787748524,108.4041,3.2907083825900054,-35.908,,0.12444296415195293,76.3271
113412eec2a6_TGS.las,8073.5,2.495173347662547,109.0837,3.291479150994089,-35.586,,0.12432279293739969,77.0155
113412eec2a6_TGS.las,8074.0,2.4953772165502417,109.914,3.2922499193981727,-34.8612,,0.12420262172284645,75.7106
113412eec2a6_TGS.las,8074.5,2.4955810854379368,112.4122,3.2930206878022568,-34.1373,,0.12408245050829321,75.0775
113412eec2a6_TGS.las,8075.0,2.4957849543256314,115.4587,3.2937914562063404,-34.0089,,0.12396227929373999,75.5426
113412eec2a6_TGS.las,8075.5,2.495988823213326,115.5722,3.2945622246104245,-34.511,,0.12384210807918675,76.1217
113412eec2a6_TGS.las,8076.0,2.496192692101021,111.9183,3.295332993014508,-35.1419,,0.12372193686463351,75.2274
113412eec2a6_TGS.las,8076.5,2.4963965609887158,109.0733,3.296103761418592,-35.5737,,0.12360176565008027,73.1395
113412eec2a6_TGS.las,8077.0,2.4966004298764104,110.8439,3.296874529822676,-35.9461,,0.12348159443552703,75.0775
113412eec2a6_TGS.las,8077.5,2.4968042987641055,113.3021,3.29764529822676,-36.4409,,0.12336142322097379,75.5523
113412eec2a6_TGS.las,8078.0,2.4970081676518,109.333,3.2984160666308435,-36.9299,,0.12324125200642055,76.0713
113412eec2a6_TGS.las,8078.5,2.4972120365394948,99.3044,3.299186835034927,-37.1697,,0.12312108079186732,76.6504
113412eec2a6_TGS.las,8079.0,2.49741590542719,91.5096,3.2999576034390112,-37.1199,,0.12300090957731408,76.7778
113412eec2a6_TGS.las,8079.5,2.4976197743148845,91.718,3.300728371843095,-36.9325,,0.12288073836276084,76.2403
113412eec2a6_TGS.las,8080.0,2.497823643202579,97.5456,3.301499140247179,-36.7386,,0.1227605671482076,76.6999
113412eec2a6_TGS.las,8080.5,2.498027512090274,104.0328,3.3022699086512626,-36.5629,,0.12264039593365436,79.0437
113412eec2a6_TGS.las,8081.0,2.498231380977969,109.5697,3.303040677055346,-36.3939,,0.12252022471910112,81.3876
113412eec2a6_TGS.las,8081.5,2.4984352498656635,114.1405,3.3038114454594303,-36.2278,,0.12240005350454788,81.9109
113412eec2a6_TGS.las,8082.0,2.4986391187533585,116.0311,3.3045822138635144,-36.0411,,0.12227988228999467,80.8915
113412eec2a6_TGS.las,8082.5,2.498842987641053,113.9459,3.305352982267598,-35.8208,,0.12215971107544144,83.2752
113412eec2a6_TGS.las,8083.0,2.499046856528748,110.3008,3.3061237506716816,-35.6381,,0.1220395398608882,84.7674
113412eec2a6_TGS.las,8083.5,2.499250725416443,108.8314,3.3068945190757657,-35.5945,,0.12191936864633496,83.7364
113412eec2a6_TGS.las,8084.0,2.4994545943041375,109.6588,3.3076652874798493,-35.6787,,0.12179919743178172,82.4419
113412eec2a6_TGS.las,8084.5,2.4996584631918326,109.841,3.3084360558839334,-35.7901,,0.12167902621722848,82.4419
113412eec2a6_TGS.las,8085.0,2.4998623320795272,108.2809,3.309206824288017,-35.8999,,0.12155885500267524,82.4419
113412eec2a6_TGS.las,8085.5,2.500066200967222,106.6461,3.3099775926921007,-36.0401,,0.121438683788122,82.4419
113412eec2a6_TGS.las,8086.0,2.500270069854917,105.9622,3.3107483610961848,-36.1557,,0.12131851257356877,82.3814
113412eec2a6_TGS.las,8086.5,2.5004739387426116,106.431,3.3115191295002684,-36.2038,,0.12119834135901553,82.1884
113412eec2a6_TGS.las,8087.0,2.5006778076303062,109.8774,3.3122898979043525,-36.3976,,0.12107817014446229,81.9954
113412eec2a6_TGS.las,8087.5,2.5008816765180013,117.3736,3.313060666308436,-37.0242,,0.12095799892990905,81.8023
113412eec2a6_TGS.las,8088.0,2.501085545405696,124.9767,3.31383143471252,-37.9495,,0.12083782771535581,81.4754
113412eec2a6_TGS.las,8088.5,2.5012894142933906,126.7774,3.314602203116604,-38.6275,,0.12071765650080257,80.832
113412eec2a6_TGS.las,8089.0,2.5014932831810857,122.1418,3.315372971520688,-38.697,,0.12059748528624933,80.1163
113412eec2a6_TGS.las,8089.5,2.5016971520687803,115.5583,3.3161437399247715,-38.297,,0.1204773140716961,79.3411
113412eec2a6_TGS.las,8090.0,2.501901020956475,110.0839,3.316914508328855,-37.776,,0.12035714285714286,76.8295
113412eec2a6_TGS.las,8090.5,2.50210488984417,105.3697,3.3176852767329392,-37.4035,,0.12023697164258962,74.6899
113412eec2a6_TGS.las,8091.0,2.5023087587318646,101.4666,3.318456045137023,-37.3486,,0.12011680042803641,75.5209
113412eec2a6_TGS.las,8091.5,2.5025126276195593,100.2451,3.319226813541107,-37.6007,,0.11999662921348317,76.2403
113412eec2a6_TGS.las,8092.0,2.5027164965072544,102.6397,3.3199975819451906,-37.8875,,0.11987645799892993,75.7248
113412eec2a6_TGS.las,8092.5,2.502920365394949,107.0042,3.320768350349274,-37.924,,0.11975628678437669,75.2422
113412eec2a6_TGS.las,8093.0,2.5031242342826436,109.9961,3.3215391187533583,-37.7175,,0.11963611556982345,75.8191
113412eec2a6_TGS.las,8093.5,2.5033281031703387,108.4397,3.3223098871574424,-37.4679,,0.11951594435527021,76.9451
113412eec2a6_TGS.las,8094.0,2.5035319720580334,102.1774,3.323080655561526,-37.3028,,0.11939577314071698,77.7907
113412eec2a6_TGS.las,8094.5,2.503735840945728,95.7952,3.3238514239656096,-37.271,,0.11927560192616374,77.7907
113412eec2a6_TGS.las,8095.0,2.503939709833423,95.0021,3.3246221923696937,-37.4295,,0.1191554307116105,79.031
113412eec2a6_TGS.las,8095.5,2.5041435787211177,100.224,3.3253929607737773,-37.7585,,0.11903525949705726,80.9612
113412eec2a6_TGS.las,8096.0,2.5043474476088123,105.9662,3.3261637291778614,-38.1169,,0.11891508828250402,82.4419
113412eec2a6_TGS.las,8096.5,2.5045513164965074,107.3939,3.326934497581945,-38.4187,,0.11879491706795078,80.5756
113412eec2a6_TGS.las,8097.0,2.504755185384202,105.3967,3.3277052659860287,-38.7269,,0.11867474585339755,75.4651
113412eec2a6_TGS.las,8097.5,2.5049590542718967,104.1283,3.3284760343901127,-39.0874,,0.1185545746388443,74.6899
113412eec2a6_TGS.las,8098.0,2.5051629231595918,105.6132,3.329246802794197,-39.3992,,0.11843440342429107,77.2455
113412eec2a6_TGS.las,8098.5,2.5053667920472864,108.2121,3.3300175711982805,-39.5606,,0.11831423220973783,78.5659
113412eec2a6_TGS.las,8099.0,2.505570660934981,109.4176,3.330788339602364,-39.6222,,0.11819406099518459,78.0775
113412eec2a6_TGS.las,8099.5,2.505774529822676,108.9037,3.331559108006448,-39.6519,,0.11807388978063135,77.595
113412eec2a6_TGS.las,8100.0,2.5059783987103708,108.7389,3.332329876410532,-39.5456,,0.11795371856607814,76.8217
113412eec2a6_TGS.las,8100.5,2.5061822675980654,110.5482,3.333100644814616,-39.1693,,0.1178335473515249,75.8566
113412eec2a6_TGS.las,8101.0,2.5063861364857605,113.0627,3.3338714132186995,-38.6088,,0.11771337613697166,75.0775
113412eec2a6_TGS.las,8101.5,2.506590005373455,113.5601,3.334642181622783,-38.0617,,0.11759320492241843,76.5165
113412eec2a6_TGS.las,8102.0,2.5067938742611497,111.4375,3.335412950026867,-37.5546,,0.11747303370786519,77.0155
113412eec2a6_TGS.las,8102.5,2.506997743148845,108.6989,3.336183718430951,-37.0212,,0.11735286249331195,74.3992
113412eec2a6_TGS.las,8103.0,2.5072016120365395,106.9458,3.336954486835035,-36.5797,,0.11723269127875871,69.6667
113412eec2a6_TGS.las,8103.5,2.507405480924234,105.9359,3.3377252552391186,-36.4356,,0.11711252006420547,65.0019
113412eec2a6_TGS.las,8104.0,2.507609349811929,104.9748,3.338496023643202,-36.5562,,0.11699234884965223,61.124
113412eec2a6_TGS.las,8104.5,2.507813218699624,103.0037,3.3392667920472863,-36.7202,,0.116872177635099,59.7141
113412eec2a6_TGS.las,8105.0,2.5080170875873184,97.1488,3.3400375604513703,-36.8314,,0.11675200642054576,59.3066
113412eec2a6_TGS.las,8105.5,2.5082209564750135,84.6666,3.340808328855454,-36.9338,,0.11663183520599252,59.5211
113412eec2a6_TGS.las,8106.0,2.508424825362708,67.7661,3.3415790972595376,-37.0157,,0.11651166399143928,59.7356
113412eec2a6_TGS.las,8106.5,2.508628694250403,53.6391,3.3423498656636217,-37.0771,,0.11639149277688604,59.9612
113412eec2a6_TGS.las,8107.0,2.508832563138098,47.8644,3.3431206340677053,-37.2941,,0.1162713215623328,58.1318
113412eec2a6_TGS.las,8107.5,2.5090364320257925,49.7594,3.3438914024717894,-37.7937,,0.11615115034777956,56.2015
113412eec2a6_TGS.las,8108.0,2.5092403009134876,55.3146,3.344662170875873,-38.3729,,0.11603097913322633,55.3101
113412eec2a6_TGS.las,8108.5,2.5094441698011822,62.1826,3.3454329392799567,-38.7909,,0.11591080791867309,60.5752
113412eec2a6_TGS.las,8109.0,2.509648038688877,69.7888,3.3462037076840407,-39.2111,,0.11579063670411985,64.6124
113412eec2a6_TGS.las,8109.5,2.509851907576572,76.6887,3.346974476088125,-39.8809,,0.11567046548956664,64.4721
113412eec2a6_TGS.las,8110.0,2.5100557764642666,80.8262,3.3477452444922084,-40.4491,,0.1155502942750134,64.2791
113412eec2a6_TGS.las,8110.5,2.510259645351961,82.1973,3.348516012896292,-40.1954,,0.11543012306046016,68.9426
113412eec2a6_TGS.las,8111.0,2.5104635142396563,83.1308,3.349286781300376,-39.0096,,0.11530995184590692,75.5054
113412eec2a6_TGS.las,8111.5,2.510667383127351,85.4111,3.35005754970446,-37.5457,,0.11518978063135368,79.3411
113412eec2a6_TGS.las,8112.0,2.5108712520150456,88.4503,3.350828318108544,-36.273,,0.11506960941680044,78.2237
113412eec2a6_TGS.las,8112.5,2.5110751209027407,90.9966,3.3515990865126275,-35.02,,0.1149494382022472,74.7451
113412eec2a6_TGS.las,8113.0,2.5112789897904353,93.5344,3.352369854916711,-33.6675,,0.11482926698769397,75.2686
113412eec2a6_TGS.las,8113.5,2.51148285867813,97.388,3.353140623320795,-32.6219,,0.11470909577314073,75.9022
113412eec2a6_TGS.las,8114.0,2.511686727565825,101.7777,3.353911391724879,-32.2265,,0.11458892455858749,75.6982
113412eec2a6_TGS.las,8114.5,2.5118905964535196,103.9082,3.354682160128963,-32.2175,,0.11446875334403425,75.2929
113412eec2a6_TGS.las,8115.0,2.5120944653412143,102.8113,3.3554529285330466,-32.141,,0.11434858212948101,74.8897
113412eec2a6_TGS.las,8115.5,2.5122983342289094,101.0231,3.35622369693713,-31.9254,,0.11422841091492777,74.4926
113412eec2a6_TGS.las,8116.0,2.512502203116604,101.1522,3.3569944653412143,-31.7408,,0.11410823970037454,73.7535
113412eec2a6_TGS.las,8116.5,2.5127060720042986,102.5579,3.3577652337452983,-31.6203,,0.1139880684858213,72.5954
113412eec2a6_TGS.las,8117.0,2.5129099408919937,103.4235,3.358536002149382,-31.4853,,0.11386789727126806,73.1008
113412eec2a6_TGS.las,8117.5,2.5131138097796883,104.3194,3.3593067705534656,-31.3284,,0.11374772605671482,73.7016
113412eec2a6_TGS.las,8118.0,2.513317678667383,106.9746,3.3600775389575497,-31.1732,,0.11362755484216158,73.3798
113412eec2a6_TGS.las,8118.5,2.513521547555078,110.5485,3.3608483073616333,-31.0073,,0.11350738362760837,73.4326
113412eec2a6_TGS.las,8119.0,2.5137254164427727,112.2346,3.3616190757657174,-30.8647,,0.11338721241305513,74.5907
113412eec2a6_TGS.las,8119.5,2.5139292853304673,111.4975,3.362389844169801,-30.8509,,0.1132670411985019,75.1499
113412eec2a6_TGS.las,8120.0,2.5141331542181624,110.7996,3.3631606125738847,-31.0166,,0.11314686998394866,73.9147
113412eec2a6_TGS.las,8120.5,2.514337023105857,111.4642,3.3639313809779687,-31.2794,,0.11302669876939542,77.7907
113412eec2a6_TGS.las,8121.0,2.5145408919935517,111.4464,3.364702149382053,-31.5041,,0.11290652755484218,76.5814
113412eec2a6_TGS.las,8121.5,2.5147447608812468,108.6461,3.3654729177861364,-31.6455,,0.11278635634028894,75.1337
113412eec2a6_TGS.las,8122.0,2.5149486297689414,104.355,3.36624368619022,-31.8034,,0.1126661851257357,74.9871
113412eec2a6_TGS.las,8122.5,2.515152498656636,101.4768,3.367014454594304,-32.0723,,0.11254601391118246,76.1604
113412eec2a6_TGS.las,8123.0,2.515356367544331,100.8563,3.367785222998388,-32.3204,,0.11242584269662922,75.7984
113412eec2a6_TGS.las,8123.5,2.5155602364320258,101.3029,3.368555991402472,-32.2614,,0.11230567148207599,75.4365
113412eec2a6_TGS.las,8124.0,2.515764105319721,101.8593,3.3693267598065555,-31.8255,,0.11218550026752275,75.0775
113412eec2a6_TGS.las,8124.5,2.5159679742074155,101.9342,3.370097528210639,-31.2511,,0.11206532905296951,75.7724
113412eec2a6_TGS.las,8125.0,2.51617184309511,100.6075,3.370868296614723,-30.7033,,0.11194515783841627,76.4618
113412eec2a6_TGS.las,8125.5,2.516375711982805,98.0683,3.371639065018807,-30.1086,,0.11182498662386303,77.0155
113412eec2a6_TGS.las,8126.0,2.5165795808705,96.3303,3.372409833422891,-29.5371,,0.1117048154093098,75.6992
113412eec2a6_TGS.las,8126.5,2.5167834497581945,96.6532,3.3731806018269745,-29.3731,,0.11158464419475655,75.5062
113412eec2a6_TGS.las,8127.0,2.5169873186458895,98.0053,3.3739513702310586,-29.8198,,0.11146447298020332,75.3132
113412eec2a6_TGS.las,8127.5,2.517191187533584,99.7232,3.3747221386351423,-30.5547,,0.1113443017656501,75.10300000000002
113412eec2a6_TGS.las,8128.0,2.517395056421279,102.9593,3.3754929070392263,-31.1678,,0.11122413055109687,72.2533
113412eec2a6_TGS.las,8128.5,2.517598925308974,107.326,3.37626367544331,-31.6471,,0.11110395933654363,68.6443
113412eec2a6_TGS.las,8129.0,2.5178027941966685,109.3499,3.3770344438473936,-32.1652,,0.11098378812199039,65.0284
113412eec2a6_TGS.las,8129.5,2.518006663084363,106.9888,3.3778052122514777,-32.6972,,0.11086361690743715,63.4586
113412eec2a6_TGS.las,8130.0,2.5182105319720582,103.0063,3.3785759806555613,-33.1532,,0.11074344569288391,66.5539
113412eec2a6_TGS.las,8130.5,2.518414400859753,101.7075,3.3793467490596454,-33.6287,,0.11062327447833067,71.8668
113412eec2a6_TGS.las,8131.0,2.5186182697474475,104.8669,3.380117517463729,-34.2045,,0.11050310326377744,75.4336
113412eec2a6_TGS.las,8131.5,2.5188221386351426,112.2742,3.3808882858678126,-34.6811,,0.1103829320492242,65.145
113412eec2a6_TGS.las,8132.0,2.5190260075228372,122.7222,3.3816590542718967,-34.8082,,0.11026276083467096,54.3488
113412eec2a6_TGS.las,8132.5,2.519229876410532,132.2678,3.382429822675981,-34.6631,,0.11014258962011772,49.0282
113412eec2a6_TGS.las,8133.0,2.519433745298227,135.2366,3.3832005910800644,-34.5304,,0.11002241840556448,49.2641
113412eec2a6_TGS.las,8133.5,2.5196376141859216,130.8556,3.383971359484148,-34.4817,,0.10990224719101124,49.8455
113412eec2a6_TGS.las,8134.0,2.519841483073616,126.525,3.384742127888232,-34.3732,,0.109782075976458,51.5545
113412eec2a6_TGS.las,8134.5,2.5200453519613113,130.1938,3.3855128962923158,-34.2193,,0.10966190476190477,53.0567
113412eec2a6_TGS.las,8135.0,2.520249220849006,140.5102,3.3862836646964,-34.1902,,0.10954173354735153,54.5541
113412eec2a6_TGS.las,8135.5,2.5204530897367006,148.9388,3.3870544331004835,-34.188,,0.10942156233279829,56.0476
113412eec2a6_TGS.las,8136.0,2.5206569586243956,150.8251,3.387825201504567,-33.8485,,0.10930139111824505,56.7488
113412eec2a6_TGS.las,8136.5,2.5208608275120903,147.7796,3.388595969908651,-33.1407,,0.10918121990369181,57.1349
113412eec2a6_TGS.las,8137.0,2.521064696399785,146.7898,3.389366738312735,-32.6011,,0.1090610486891386,57.2481
113412eec2a6_TGS.las,8137.5,2.52126856528748,142.4904,3.390137506716819,-32.7267,,0.10894087747458536,57.2481
113412eec2a6_TGS.las,8138.0,2.5214724341751746,132.2937,3.3909082751209025,-33.4064,,0.10882070626003212,57.2481
113412eec2a6_TGS.las,8138.5,2.5216763030628693,121.8597,3.3916790435249866,-34.1583,,0.10870053504547889,57.2481
113412eec2a6_TGS.las,8139.0,2.5218801719505644,112.3458,3.3924498119290702,-34.666,,0.10858036383092565,57.2481
113412eec2a6_TGS.las,8139.5,2.522084040838259,100.2937,3.3932205803331543,-34.8688,,0.10846019261637241,58.0233
113412eec2a6_TGS.las,8140.0,2.5222879097259536,89.46700000000001,3.393991348737238,-34.7992,,0.10834002140181917,61.5116
113412eec2a6_TGS.las,8140.5,2.5224917786136487,85.56200000000003,3.3947621171413216,-34.5927,,0.10821985018726593,64.907
113412eec2a6_TGS.las,8141.0,2.5226956475013433,85.3786,3.3955328855454057,-34.443000000000005,,0.10809967897271269,65.711
113412eec2a6_TGS.las,8141.5,2.522899516389038,83.95700000000002,3.3963036539494893,-34.3258,,0.10797950775815945,64.0565
113412eec2a6_TGS.las,8142.0,2.523103385276733,82.7955,3.3970744223535734,-33.9656,,0.10785933654360622,62.402
113412eec2a6_TGS.las,8142.5,2.5233072541644277,83.6245,3.397845190757657,-33.2717,,0.10773916532905298,62.1059
113412eec2a6_TGS.las,8143.0,2.5235111230521223,84.2467,3.3986159591617406,-32.5895,,0.10761899411449974,62.4005
113412eec2a6_TGS.las,8143.5,2.5237149919398174,84.4453,3.3993867275658247,-32.3017,,0.1074988228999465,60.6718
113412eec2a6_TGS.las,8144.0,2.523918860827512,87.7599,3.400157495969909,-32.3649,,0.10737865168539326,61.5116
113412eec2a6_TGS.las,8144.5,2.5241227297152067,94.9578,3.4009282643739924,-32.4544,,0.10725848047084002,61.124
113412eec2a6_TGS.las,8145.0,2.5243265986029018,102.7233,3.401699032778076,-32.4076,,0.10713830925628678,62.0543
113412eec2a6_TGS.las,8145.5,2.5245304674905964,108.2026,3.40246980118216,-32.3001,,0.10701813804173355,63.4496
113412eec2a6_TGS.las,8146.0,2.524734336378291,110.3328,3.4032405695862438,-32.2061,,0.10689796682718034,66.6163
113412eec2a6_TGS.las,8146.5,2.524938205265986,109.7955,3.404011337990328,-32.1087,,0.1067777956126271,69.6725
113412eec2a6_TGS.las,8147.0,2.5251420741536807,108.0715,3.4047821063944115,-31.9913,,0.10665762439807386,71.9515
113412eec2a6_TGS.las,8147.5,2.525345943041376,107.4259,3.405552874798495,-31.8663,,0.10653745318352062,73.7744
113412eec2a6_TGS.las,8148.0,2.5255498119290705,109.2912,3.406323643202579,-31.742,,0.10641728196896738,75.5956
113412eec2a6_TGS.las,8148.5,2.525753680816765,111.9795,3.407094411606663,-31.6259,,0.10629711075441414,77.4239
113412eec2a6_TGS.las,8149.0,2.52595754970446,112.3472,3.407865180010747,-31.5323,,0.1061769395398609,76.218
113412eec2a6_TGS.las,8149.5,2.526161418592155,110.4486,3.4086359484148305,-31.4549,,0.10605676832530767,74.9406
113412eec2a6_TGS.las,8150.0,2.5263652874798495,109.8804,3.4094067168189146,-31.3715,,0.10593659711075443,74.62
113412eec2a6_TGS.las,8150.5,2.5265691563675445,112.5194,3.4101774852229982,-31.2769,,0.10581642589620119,74.2997
113412eec2a6_TGS.las,8151.0,2.526773025255239,115.5119,3.4109482536270823,-31.1836,,0.10569625468164795,73.9846
113412eec2a6_TGS.las,8151.5,2.526976894142934,115.3281,3.411719022031166,-31.0958,,0.10557608346709471,75.0426
113412eec2a6_TGS.las,8152.0,2.527180763030629,112.837,3.4124897904352496,-31.0067,,0.10545591225254147,76.2403
113412eec2a6_TGS.las,8152.5,2.5273846319183235,111.9632,3.4132605588393337,-30.9142,,0.10533574103798823,76.0155
113412eec2a6_TGS.las,8153.0,2.527588500806018,114.1649,3.4140313272434173,-30.8227,,0.105215569823435,75.8527
113412eec2a6_TGS.las,8153.5,2.5277923696937132,116.5751,3.4148020956475014,-30.7335,,0.10509539860888176,75.1318
113412eec2a6_TGS.las,8154.0,2.527996238581408,115.7937,3.415572864051585,-30.6437,,0.10497522739432852,74.3023
113412eec2a6_TGS.las,8154.5,2.5282001074691025,111.6223,3.4163436324556686,-30.5516,,0.10485505617977528,71.2054
113412eec2a6_TGS.las,8155.0,2.5284039763567976,106.4895,3.4171144008597527,-30.4602,,0.10473488496522207,68.4819
113412eec2a6_TGS.las,8155.5,2.5286078452444922,102.5584,3.417885169263837,-30.3718,,0.10461471375066883,67.7132
113412eec2a6_TGS.las,8156.0,2.528811714132187,100.4663,3.4186559376679204,-30.2824,,0.10449454253611559,73.4946
113412eec2a6_TGS.las,8156.5,2.529015583019882,100.157,3.419426706072004,-30.1876,,0.10437437132156235,80.5039
113412eec2a6_TGS.las,8157.0,2.5292194519075766,101.6189,3.420197474476088,-30.0937,,0.10425420010700912,82.4419
113412eec2a6_TGS.las,8157.5,2.529423320795271,104.3835,3.4209682428801718,-30.0123,,0.10413402889245588,81.657
113412eec2a6_TGS.las,8158.0,2.5296271896829663,107.0012,3.421739011284256,-29.9424,,0.10401385767790264,81.2791
113412eec2a6_TGS.las,8158.5,2.529831058570661,107.9549,3.4225097796883395,-29.8684,,0.1038936864633494,82.90700000000002
113412eec2a6_TGS.las,8159.0,2.5300349274583556,107.2072,3.423280548092423,-29.7801,,0.10377351524879616,81.9457
113412eec2a6_TGS.las,8159.5,2.5302387963460506,106.1481,3.424051316496507,-29.6855,,0.10365334403424292,79.7287
