WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ae16a9f64878_TGS.las,10926.5,2.6033,39.6676,5.1778,-155.4703,13.4319,0.2859,70.8189
ae16a9f64878_TGS.las,10927.0,2.5945,38.7221,5.3268,-155.3444,13.3894,0.2974,69.4103
ae16a9f64878_TGS.las,10927.5,2.6005,38.6669,5.4807,-155.2186,13.7301,0.2978,68.8418
ae16a9f64878_TGS.las,10928.0,2.6153,40.3125,5.483,-155.1805,13.0201,0.2983,69.1489
ae16a9f64878_TGS.las,10928.5,2.6301,42.0752,5.479,-155.2743,13.7009,0.2988,70.9365
ae16a9f64878_TGS.las,10929.0,2.6436,41.6054,5.1542,-155.91299999999995,13.3612,0.2953,73.811
ae16a9f64878_TGS.las,10929.5,2.6572,39.6583,4.8869,-155.9609,13.7277,0.2887,75.281
ae16a9f64878_TGS.las,10930.0,2.6678,37.9028,4.6742,-156.0088,14.048,0.2823,76.4064
ae16a9f64878_TGS.las,10930.5,2.6607,39.9502,4.4293,-156.1703,13.4403,0.2768,77.4851
ae16a9f64878_TGS.las,10931.0,2.6511,42.2709,4.367,-156.2062,14.0175,0.277,78.8759
ae16a9f64878_TGS.las,10931.5,2.6416,43.9051,4.4142,-156.2239,13.3876,0.2775,78.8385
ae16a9f64878_TGS.las,10932.0,2.6457,43.528,4.5291,-156.2415,13.268,0.278,75.6783
ae16a9f64878_TGS.las,10932.5,2.6498,41.7125,4.5845,-156.2854,13.5885,0.2786,74.6487
ae16a9f64878_TGS.las,10933.0,2.6522,39.6114,4.6097,-156.3688,13.3989,0.2775,72.9154
ae16a9f64878_TGS.las,10933.5,2.6117,38.2912,4.6505,-156.4522,13.3593,0.277,71.5131
ae16a9f64878_TGS.las,10934.0,2.5712,39.244,4.7780000000000005,-156.5355,13.353,0.2839,71.4106
ae16a9f64878_TGS.las,10934.5,2.5597,41.5984,4.9354,-156.5472,13.3468,0.2982,72.5615
ae16a9f64878_TGS.las,10935.0,2.5674,41.089,5.2445,-156.2723,13.3405,0.3426,73.0622
ae16a9f64878_TGS.las,10935.5,2.5552,38.9113,5.5555,-155.9974,13.3048,0.354,72.483
ae16a9f64878_TGS.las,10936.0,2.4895,35.9255,5.7137,-155.9918,13.3003,0.3486,72.4076
ae16a9f64878_TGS.las,10936.5,2.4763,33.5438,5.6221,-155.9861,13.2958,0.3391,72.9811
ae16a9f64878_TGS.las,10937.0,2.5309,31.9364,5.2496,-155.9805,13.2825,0.3297,74.4158
ae16a9f64878_TGS.las,10937.5,2.5991,33.1665,4.8775,-155.9748,13.2634,0.3279,76.1107
ae16a9f64878_TGS.las,10938.0,2.6441,35.1048,4.4781,-155.6745,13.3071,0.328,76.6031
ae16a9f64878_TGS.las,10938.5,2.6366,36.8929,4.4147,-155.7943,13.2154,0.3281,75.8085
ae16a9f64878_TGS.las,10939.0,2.6291,38.2084,4.5494,-155.9461,13.2009,0.3282,74.5404
ae16a9f64878_TGS.las,10939.5,2.6276,38.9077,4.7241,-156.0979,13.1895,0.3283,73.4827
ae16a9f64878_TGS.las,10940.0,2.6396,37.8717,4.7274,-156.1614,13.1556,0.328,73.3268
ae16a9f64878_TGS.las,10940.5,2.6512,35.1348,4.6718,-156.3165,13.116,0.3323,74.8363
ae16a9f64878_TGS.las,10941.0,2.6398,35.496,4.5393,-156.3579,13.0994,0.3306,76.6323
ae16a9f64878_TGS.las,10941.5,2.6258,38.0497,4.4748,-156.3993,13.0945,0.3281,78.1312
ae16a9f64878_TGS.las,10942.0,2.6228,40.0618,4.4726,-156.3635,13.1278,0.3281,76.9596
ae16a9f64878_TGS.las,10942.5,2.633,39.3542,4.4705,-156.3084,13.0524,0.338,73.4694
ae16a9f64878_TGS.las,10943.0,2.6352,38.6558,4.4688,-156.2533,13.0847,0.3473,70.6749
ae16a9f64878_TGS.las,10943.5,2.6269,38.2956,4.4791,-156.1982,13.3021,0.3373,70.4354
ae16a9f64878_TGS.las,10944.0,2.6189,37.9861,4.51,-156.1431,12.6221,0.3277,70.9941
ae16a9f64878_TGS.las,10944.5,2.6223,37.9742,4.5408,-156.088,13.1329,0.29,71.7648
ae16a9f64878_TGS.las,10945.0,2.6338,38.7931,4.5473,-156.0328,13.0232,0.2932,73.4557
ae16a9f64878_TGS.las,10945.5,2.644,40.8601,4.5093,-155.9776,13.0539,0.2995,74.4353
ae16a9f64878_TGS.las,10946.0,2.6481,42.927,4.4478,-156.0088,13.0846,0.2992,74.7519
ae16a9f64878_TGS.las,10946.5,2.6466,43.8534,4.3931,-155.5385,13.1153,0.2952,74.8743
ae16a9f64878_TGS.las,10947.0,2.6407,43.1705,4.3797,-155.5698,13.146,0.2878,74.2849
ae16a9f64878_TGS.las,10947.5,2.6346,41.8752,4.4497,-155.601,13.1637,0.2842,73.6166
ae16a9f64878_TGS.las,10948.0,2.632,39.6557,4.5744,-155.6323,13.1415,0.2805,73.1395
ae16a9f64878_TGS.las,10948.5,2.641,37.0367,4.6703,-155.8391,13.1306,0.2776,72.2448
ae16a9f64878_TGS.las,10949.0,2.6544,34.0814,4.6368,-155.8302,13.1231,0.2782,72.0728
ae16a9f64878_TGS.las,10949.5,2.6651,32.3486,4.5337,-155.5137,13.1765,0.2832,71.732
ae16a9f64878_TGS.las,10950.0,2.6630000000000003,36.2995,4.432,-155.5851,14.2519,0.2844,70.0079
ae16a9f64878_TGS.las,10950.5,2.657,42.0668,4.4772,-155.523,13.6819,0.28,68.4205
ae16a9f64878_TGS.las,10951.0,2.654,46.8231,4.6493,-155.1797,14.1424,0.28,70.367
ae16a9f64878_TGS.las,10951.5,2.6494,46.5437,4.8579,-154.7576,14.6531,0.2905,74.3892
ae16a9f64878_TGS.las,10952.0,2.6449,45.0431,5.1519,-154.4984,13.6929,0.2972,77.115
ae16a9f64878_TGS.las,10952.5,2.6464,43.9312,5.1094,-154.4085,14.7388,0.2971,78.7258
ae16a9f64878_TGS.las,10953.0,2.6525,42.3438,4.876,-154.7398,15.0442,0.2946,78.7647
ae16a9f64878_TGS.las,10953.5,2.6586,40.0178,4.6462,-154.8102,14.0541,0.291,77.1037
ae16a9f64878_TGS.las,10954.0,2.6578,37.7681,4.3655,-155.305,13.0861,0.2859,75.6795
ae16a9f64878_TGS.las,10954.5,2.6448,39.0857,4.1783,-155.1856,13.0944,0.2797,75.0611
ae16a9f64878_TGS.las,10955.0,2.6392,43.9893,4.1762,-155.3194,13.8652,0.2808,75.7654
ae16a9f64878_TGS.las,10955.5,2.6506,47.7421,4.2242,-155.0973,13.3403,0.2852,76.6684
ae16a9f64878_TGS.las,10956.0,2.6691,46.7485,4.2183,-154.8752,13.3055,0.2855,76.4552
ae16a9f64878_TGS.las,10956.5,2.6876,44.1642,4.2089,-154.7027,13.345999999999998,0.2773,75.9483
ae16a9f64878_TGS.las,10957.0,2.6886,41.7694,4.203,-154.7288,13.6724,0.2724,75.3543
ae16a9f64878_TGS.las,10957.5,2.6793,41.3048,4.1464,-155.1134,13.5968,0.2805,74.9654
ae16a9f64878_TGS.las,10958.0,2.6774,41.5757,4.0699,-155.1864,14.1474,0.2927,75.6126
ae16a9f64878_TGS.las,10958.5,2.6804,41.6401,4.0589,-154.6963,13.4975,0.2979,76.2425
ae16a9f64878_TGS.las,10959.0,2.6822,41.919,4.0731,-154.6386,13.8355,0.2963,75.9294
ae16a9f64878_TGS.las,10959.5,2.6661,43.6449,4.1617,-154.2651,13.5682,0.2932,75.694
ae16a9f64878_TGS.las,10960.0,2.6391,45.7332,4.3109,-154.4918,13.58,0.2904,75.3189
ae16a9f64878_TGS.las,10960.5,2.6187,47.5365,4.4519,-154.3369,13.6806,0.2844,75.6885
ae16a9f64878_TGS.las,10961.0,2.6246,46.3297,4.4499,-154.315,14.3363,0.279,77.3355
ae16a9f64878_TGS.las,10961.5,2.6304,45.0341,4.4475,-154.3262,13.7567,0.2705,78.3172
ae16a9f64878_TGS.las,10962.0,2.5857,46.0348,4.4734,-154.3376,13.9474,0.2664,78.3226
ae16a9f64878_TGS.las,10962.5,2.5799,46.0288,4.5883,-154.2413,13.6377,0.2619,77.6219
ae16a9f64878_TGS.las,10963.0,2.6047,42.7161,4.7687,-154.1182,13.6869,0.2607,76.1478
ae16a9f64878_TGS.las,10963.5,2.6295,37.2152,4.8312,-154.0597,13.5302,0.2712,74.581
ae16a9f64878_TGS.las,10964.0,2.6337,34.3261,4.7102,-154.0986,13.7195,0.2827,73.42399999999998
ae16a9f64878_TGS.las,10964.5,2.6072,36.6385,4.5932,-154.1373,13.5799,0.2943,72.4784
ae16a9f64878_TGS.las,10965.0,2.5876,40.4567,4.5321,-154.1761,13.4971,0.3323,73.1536
ae16a9f64878_TGS.las,10965.5,2.6017,42.511,4.4845,-154.1536,13.4308,0.3321,74.0625
ae16a9f64878_TGS.las,10966.0,2.6194,41.73,4.4756,-154.0393,13.6949,0.3284,73.7964
ae16a9f64878_TGS.las,10966.5,2.6212,40.2201,4.5132,-154.0514,13.7722,0.2894,73.2687
ae16a9f64878_TGS.las,10967.0,2.6196,38.6161,4.615,-154.0951,13.7527,0.2776,72.0995
ae16a9f64878_TGS.las,10967.5,2.6238,38.3097,4.7892,-154.1388,13.847,0.2792,70.4458
ae16a9f64878_TGS.las,10968.0,2.6416,39.3496,5.0255,-154.1007,13.6162,0.2834,71.098
ae16a9f64878_TGS.las,10968.5,2.6519,41.445,5.3117,-154.0422,14.0543,0.2869,73.2056
ae16a9f64878_TGS.las,10969.0,2.6169,44.1414,5.5973,-153.9835,13.8277,0.2877,74.8492
ae16a9f64878_TGS.las,10969.5,2.5997,46.909,5.5221,-153.925,14.1731,0.2891,74.8933
ae16a9f64878_TGS.las,10970.0,2.6217,48.0351,5.2781,-154.0498,13.7599,0.2948,73.2806
ae16a9f64878_TGS.las,10970.5,2.6349,47.0341,5.0184,-154.0353,13.7204,0.2988,70.8609
ae16a9f64878_TGS.las,10971.0,2.5552,45.7064,5.2064,-154.0208,13.720999999999998,0.3397,69.7664
ae16a9f64878_TGS.las,10971.5,2.4555,45.0966,5.6289,-154.0064,13.7275,0.3537,69.7286
ae16a9f64878_TGS.las,10972.0,2.3559,44.9402,6.0514,-154.2339,13.7382,0.3463,69.6557
ae16a9f64878_TGS.las,10972.5,2.3363,44.8312,6.1761,-154.3183,13.7487,0.3333,68.9664
ae16a9f64878_TGS.las,10973.0,2.4933,44.7192,5.6327,-154.1995,13.7593,0.2932,67.7635
ae16a9f64878_TGS.las,10973.5,2.5843,43.4638,5.0895,-154.0808,13.7698,0.2795,67.0911
ae16a9f64878_TGS.las,10974.0,2.5761,40.0146,4.8321,-154.4646,13.7805,0.2709,68.0619
ae16a9f64878_TGS.las,10974.5,2.5404,35.2686,4.9725,-154.4342,13.791,0.2671,69.3953
ae16a9f64878_TGS.las,10975.0,2.5219,32.1611,5.3235,-154.4039,13.8016,0.2657,69.7299
ae16a9f64878_TGS.las,10975.5,2.5877,32.1545,5.4036,-154.5651,13.8121,0.2657,69.4757
ae16a9f64878_TGS.las,10976.0,2.6405,34.6874,5.2679,-154.4397,13.8434,0.2663,70.2296
ae16a9f64878_TGS.las,10976.5,2.6402,38.6062,4.9744,-154.6376,14.470999999999998,0.271,71.7499
ae16a9f64878_TGS.las,10977.0,2.6121,43.8713,4.7887,-154.5675,15.0518,0.2812,72.3753
ae16a9f64878_TGS.las,10977.5,2.5936,48.2151,4.7479,-154.5111,13.9244,0.2922,70.7113
ae16a9f64878_TGS.las,10978.0,2.6116,49.6043,4.7515,-154.5187,13.8173,0.2917,68.0546
ae16a9f64878_TGS.las,10978.5,2.6409,47.2948,4.7105,-154.5263,13.7095,0.2879,66.1724
ae16a9f64878_TGS.las,10979.0,2.6647,44.931,4.6022,-154.5339,13.69,0.2825,67.2352
ae16a9f64878_TGS.las,10979.5,2.6625,44.0738,4.5216,-154.5415,13.6906,0.2875,68.9589
ae16a9f64878_TGS.las,10980.0,2.6515,44.4916,4.4867,-154.4563,14.1141,0.2951,70.4938
ae16a9f64878_TGS.las,10980.5,2.6387,45.093,4.4748,-154.5135,15.4055,0.2983,71.3252
ae16a9f64878_TGS.las,10981.0,2.6247,44.5659,4.5463,-154.7669,14.8437,0.2969,71.5453
ae16a9f64878_TGS.las,10981.5,2.6106,44.095,4.6864,-154.9201,13.9257,0.289,72.4676
ae16a9f64878_TGS.las,10982.0,2.5966,44.0749,4.8592,-154.8581,14.3665,0.2846,73.6322
ae16a9f64878_TGS.las,10982.5,2.5972,43.7645,4.88,-154.796,14.4171,0.2816,73.2756
ae16a9f64878_TGS.las,10983.0,2.6114,42.4219,4.7688,-154.7953,15.4683,0.2786,71.6777
ae16a9f64878_TGS.las,10983.5,2.6322,44.05,4.5847,-154.8097,15.3237,0.2762,70.6379
ae16a9f64878_TGS.las,10984.0,2.6287,46.688,4.5043,-154.8241,14.8066,0.2803,69.9165
ae16a9f64878_TGS.las,10984.5,2.6242,49.166,4.6579,-154.8386,15.0998,0.2881,69.9609
ae16a9f64878_TGS.las,10985.0,2.6256,48.8771,4.8619,-154.8531,14.7001,0.2894,70.0982
ae16a9f64878_TGS.las,10985.5,2.6457,44.6394,5.0143,-154.8676,14.7908,0.2864,70.2368
ae16a9f64878_TGS.las,10986.0,2.6658,40.0034,4.9651,-154.882,14.0108,0.2832,70.5962
ae16a9f64878_TGS.las,10986.5,2.6671,35.695,4.8949,-154.7968,13.9939,0.2798,71.1725
ae16a9f64878_TGS.las,10987.0,2.65,33.4136,4.8676,-154.4008,15.1326,0.2794,72.0316
ae16a9f64878_TGS.las,10987.5,2.6329,34.4672,4.8397,-154.3133,15.1498,0.2863,73.5183
ae16a9f64878_TGS.las,10988.0,2.6158,36.3317,4.9278,-154.303,15.1538,0.2931,74.3878
ae16a9f64878_TGS.las,10988.5,2.6163,37.6941,5.0151,-154.2926,15.1644,0.2927,74.0525
ae16a9f64878_TGS.las,10989.0,2.6228,39.3438,5.0151,-154.0042,15.7953,0.2844,72.6465
ae16a9f64878_TGS.las,10989.5,2.6292,42.5289,5.0099,-154.0034,15.0254,0.2801,71.0928
ae16a9f64878_TGS.las,10990.0,2.6278,46.8635,5.0044,-154.1543,14.6785,0.282,70.6024
ae16a9f64878_TGS.las,10990.5,2.6168,50.0002,5.0377,-154.1535,14.9793,0.2866,70.8179
ae16a9f64878_TGS.las,10991.0,2.6097,51.3657,5.0279,-154.1527,15.28,0.2887,71.4169
ae16a9f64878_TGS.las,10991.5,2.5976,48.7725,4.9676,-154.1519,14.7369,0.2909,72.1201
ae16a9f64878_TGS.las,10992.0,2.5855,45.142,5.0166,-154.1511,14.2655,0.2955,72.8407
ae16a9f64878_TGS.las,10992.5,2.5735,42.9257,5.1975,-153.6463,14.0409,0.2984,73.1352
ae16a9f64878_TGS.las,10993.0,2.5615,43.4289,5.3783,-153.6387,15.1889,0.2983,72.9482
ae16a9f64878_TGS.las,10993.5,2.5601,45.8694,5.5685,-153.6312,15.0226,0.298,73.2476
ae16a9f64878_TGS.las,10994.0,2.5727,49.4882,5.5599,-153.6236,14.3872,0.2978,74.9568
ae16a9f64878_TGS.las,10994.5,2.5877,51.3708,5.4489,-153.616,14.1833,0.2974,76.476
ae16a9f64878_TGS.las,10995.0,2.5964,51.4017,5.3494,-153.6085,14.6942,0.2914,76.3714
ae16a9f64878_TGS.las,10995.5,2.5896,50.1415,5.3328,-153.6009,13.8602,0.2831,75.1702
ae16a9f64878_TGS.las,10996.0,2.5867,47.4249,5.3593,-153.5934,13.8705,0.2789,75.182
ae16a9f64878_TGS.las,10996.5,2.5889,45.27,5.4712,-153.5553,13.9854,0.2816,75.9103
ae16a9f64878_TGS.las,10997.0,2.5862,43.1158,5.5360000000000005,-153.9302,13.9217,0.2839,76.2751
ae16a9f64878_TGS.las,10997.5,2.5836,42.2238,5.4681,-153.52,13.8064,0.2837,76.09100000000002
ae16a9f64878_TGS.las,10998.0,2.5942,41.8557,5.343,-153.6501,14.2673,0.2835,75.9727
ae16a9f64878_TGS.las,10998.5,2.6119,44.0165,5.2767,-153.5987,14.1378,0.2846,76.7095
ae16a9f64878_TGS.las,10999.0,2.6296,46.9731,5.3020000000000005,-153.5019,14.2285,0.2861,77.3809
ae16a9f64878_TGS.las,10999.5,2.6325,50.543,5.3761,-153.5894,14.4125,0.2855,77.1058
ae16a9f64878_TGS.las,11000.0,2.6171,53.295,5.4535,-153.8746,14.3152,0.2828,76.6315
ae16a9f64878_TGS.las,11000.5,2.599,54.4615,5.4567,-154.3042,13.8626,0.2801,76.1343
ae16a9f64878_TGS.las,11001.0,2.5836,54.2901,5.482,-154.2135,13.9633,0.2837,75.7182
ae16a9f64878_TGS.las,11001.5,2.5683,52.1718,5.6114,-154.1227,14.114,0.2928,75.13600000000002
ae16a9f64878_TGS.las,11002.0,2.5529,48.8507,5.7678,-154.0319,13.7743,0.2982,74.3032
ae16a9f64878_TGS.las,11002.5,2.5392,46.6803,5.9281,-153.9594,14.1851,0.331,74.0037
ae16a9f64878_TGS.las,11003.0,2.5318,46.0192,6.1061,-153.9598,13.9395,0.3359,74.7566
ae16a9f64878_TGS.las,11003.5,2.5356,45.5634,6.192,-153.9603,13.838,0.343,75.9753
ae16a9f64878_TGS.las,11004.0,2.541,44.3209,6.3793,-154.249,13.9767,0.3511,76.855
ae16a9f64878_TGS.las,11004.5,2.5232,42.9601,6.7076,-154.2917,14.0873,0.3592,76.6851
ae16a9f64878_TGS.las,11005.0,2.4359,41.6252,7.1591,-154.2547,14.7328,0.3673,75.9089
ae16a9f64878_TGS.las,11005.5,2.338,41.2025,7.609,-154.2179,14.0384,0.3705,75.1553
ae16a9f64878_TGS.las,11006.0,2.2844,43.0227,7.5783,-154.181,14.4459,0.3677,75.0735
ae16a9f64878_TGS.las,11006.5,2.3411,45.0643,7.3217,-153.8811,14.4998,0.3598,76.3576
ae16a9f64878_TGS.las,11007.0,2.4693,47.04600000000001,7.0665,-153.787,14.2402,0.3518,78.1153
ae16a9f64878_TGS.las,11007.5,2.4716,45.4469,6.949,-153.7272,14.4209,0.3439,79.7367
ae16a9f64878_TGS.las,11008.0,2.4391,44.1725,7.2883,-153.804,14.4815,0.3467,79.3471
ae16a9f64878_TGS.las,11008.5,2.3884,44.1868,7.6282,-153.7328,14.6872,0.3516,77.9651
ae16a9f64878_TGS.las,11009.0,2.3379,45.3004,7.9674,-153.5628,15.1031,0.3565,77.2732
ae16a9f64878_TGS.las,11009.5,2.319,46.1318,8.0754,-153.2309,14.5508,0.3575,77.7045
ae16a9f64878_TGS.las,11010.0,2.2952,44.38800000000001,7.8307,-153.0103,14.5299,0.3569,78.2678
ae16a9f64878_TGS.las,11010.5,2.2891,43.2532,7.489,-153.0269,14.9115,0.3533,79.4217
ae16a9f64878_TGS.las,11011.0,2.2891,42.0199,7.2536,-153.1157,14.5076,0.3493,80.7498
ae16a9f64878_TGS.las,11011.5,2.3521,41.8479,7.061,-152.9204,14.970999999999998,0.3463,80.3628
ae16a9f64878_TGS.las,11012.0,2.4299,43.2565,6.9663,-152.8194,15.0167,0.3455,79.3526
ae16a9f64878_TGS.las,11012.5,2.4917,45.02,6.7966,-152.8878,14.049,0.3396,78.3024
ae16a9f64878_TGS.las,11013.0,2.5399,47.5034,6.3787,-152.95600000000005,14.4249,0.2846,77.4081
ae16a9f64878_TGS.las,11013.5,2.5765,49.7995,5.8668,-153.0242,14.4654,0.2562,77.5285
ae16a9f64878_TGS.las,11014.0,2.6131,50.4434,5.3123,-153.001,14.6812,0.236,77.7314
ae16a9f64878_TGS.las,11014.5,2.639,50.2006,4.8183,-152.8154,14.6417,0.2325,78.6269
ae16a9f64878_TGS.las,11015.0,2.6488,51.2229,4.6137,-152.7654,14.3021,0.2322,79.3597
ae16a9f64878_TGS.las,11015.5,2.657,53.4948,4.4863,-152.7154,14.803,0.2315,77.9511
ae16a9f64878_TGS.las,11016.0,2.6525,55.8976,4.4816,-152.2348,14.003,0.2307,76.4737
ae16a9f64878_TGS.las,11016.5,2.6394,54.9141,4.5767,-152.7365,14.1917,0.2343,75.7863
ae16a9f64878_TGS.las,11017.0,2.6128,52.2319,4.7718,-152.7079,13.9741,0.2476,75.9524
ae16a9f64878_TGS.las,11017.5,2.5809,49.0886,5.0292,-152.6166,14.0607,0.2672,76.7422
ae16a9f64878_TGS.las,11018.0,2.5457,45.9453,5.3029,-152.5589,14.3055,0.2718,76.9622
ae16a9f64878_TGS.las,11018.5,2.5305,44.1669,5.2827,-152.5513,15.2667,0.2641,76.2098
ae16a9f64878_TGS.las,11019.0,2.5473,44.4216,5.0331,-152.5438,14.5367,0.2426,74.9938
ae16a9f64878_TGS.las,11019.5,2.5747,45.0438,4.7849,-152.487,15.0076,0.2185,73.6394
ae16a9f64878_TGS.las,11020.0,2.6022,46.5827,4.5357,-152.6655,14.4305,0.1935,72.1393
ae16a9f64878_TGS.las,11020.5,2.6297,48.0348,4.3907,-152.6579,14.6679,0.1632,72.3014
ae16a9f64878_TGS.las,11021.0,2.6572,50.2399,4.4263,-152.6504,15.7627,0.1387,75.3003
ae16a9f64878_TGS.las,11021.5,2.6627,52.2918,4.4613,-152.582,14.9726,0.1487,77.9872
ae16a9f64878_TGS.las,11022.0,2.6502,52.5211,4.5136,-152.4959,14.9131,0.1736,80.4117
ae16a9f64878_TGS.las,11022.5,2.6345,51.7116,4.5097,-151.3653,15.6443,0.1986,82.2485
ae16a9f64878_TGS.las,11023.0,2.6337,50.6365,4.5057,-152.5462,15.3626,0.2236,82.8122
ae16a9f64878_TGS.las,11023.5,2.6345,49.8194,4.5022,-152.279,14.2844,0.2338,81.8611
ae16a9f64878_TGS.las,11024.0,2.6322,49.3726,4.4981,-152.4274,14.34,0.2279,80.4066
ae16a9f64878_TGS.las,11024.5,2.6299,49.1739,4.4946,-152.5757,15.1062,0.2165,79.0595
ae16a9f64878_TGS.las,11025.0,2.6356,50.0796,4.474,-152.724,14.6664,0.2052,77.85600000000002
ae16a9f64878_TGS.las,11025.5,2.6478,49.9539,4.4528,-152.8724,15.4525,0.2078,77.6249
ae16a9f64878_TGS.las,11026.0,2.6527,48.9403,4.4322,-153.0207,16.0213,0.2175,78.4942
ae16a9f64878_TGS.las,11026.5,2.6379,47.2609,4.4436,-153.1691,15.1617,0.2286,79.477
ae16a9f64878_TGS.las,11027.0,2.6193,45.3041,4.4655,-153.3174,15.8996,0.2397,80.9541
ae16a9f64878_TGS.las,11027.5,2.6007,44.7501,4.4683,-152.8994,16.033,0.2508,82.9221
ae16a9f64878_TGS.las,11028.0,2.6063,44.5274,4.3756,-152.9213,14.5097,0.2522,84.3934
ae16a9f64878_TGS.las,11028.5,2.612,44.3544,4.3239,-153.2555,14.3201,0.248,84.3517
ae16a9f64878_TGS.las,11029.0,2.6154,44.0785,4.3523,-153.2395,14.3541,0.2442,83.1159
ae16a9f64878_TGS.las,11029.5,2.5869,43.6484,4.6781,-153.2236,14.9216,0.2575,80.1599
ae16a9f64878_TGS.las,11030.0,2.5522,41.9643,5.1109,-153.3594,13.7498,0.2727,75.7386
ae16a9f64878_TGS.las,11030.5,2.5317,40.0558,5.6301,-153.3433,13.6145,0.2879,74.1013
ae16a9f64878_TGS.las,11031.0,2.5645,39.0433,5.6402,-153.3274,13.6072,0.2779,74.5689
ae16a9f64878_TGS.las,11031.5,2.5972,39.2876,5.3373,-152.9683,13.577,0.2655,73.4094
ae16a9f64878_TGS.las,11032.0,2.6107,39.4221,5.0345,-152.9692,13.5468,0.2666,71.2387
ae16a9f64878_TGS.las,11032.5,2.5986,36.7083,4.7330000000000005,-152.9918,13.5536,0.2735,71.08
ae16a9f64878_TGS.las,11033.0,2.5795,32.8619,4.5395,-153.0142,13.5559,0.2781,72.9158
ae16a9f64878_TGS.las,11033.5,2.5809,29.812,4.3695,-153.0609,13.586,0.2712,74.8896
ae16a9f64878_TGS.las,11034.0,2.5939,30.9545,4.2493,-153.2045,13.7786,0.2643,76.8634
ae16a9f64878_TGS.las,11034.5,2.6068,32.4681,4.1769,-153.2398,13.499,0.2623,78.0987
ae16a9f64878_TGS.las,11035.0,2.6113,34.1663,4.1719,-152.95,14.2786,0.2617,77.2485
ae16a9f64878_TGS.las,11035.5,2.6102,34.7971,4.1761,-152.9009,13.4944,0.2609,74.664
ae16a9f64878_TGS.las,11036.0,2.6042,35.835,4.2116,-152.8519,13.382,0.2538,71.8535
ae16a9f64878_TGS.las,11036.5,2.6025,37.4776,4.1967,-152.8743,13.4016,0.2464,70.1544
ae16a9f64878_TGS.las,11037.0,2.6072,38.7071,4.1539,-152.9051,13.4211,0.2466,69.6991
ae16a9f64878_TGS.las,11037.5,2.6104,38.3323,4.1127,-152.936,13.4406,0.2488,70.0901
ae16a9f64878_TGS.las,11038.0,2.6074,36.9855,4.0971,-152.9668,13.4603,0.2515,70.4891
ae16a9f64878_TGS.las,11038.5,2.6047,37.8491,4.0710000000000015,-152.92,13.4832,0.252,71.8134
ae16a9f64878_TGS.las,11039.0,2.6021,41.1562,4.0893,-152.7904,13.379,0.2539,74.1865
ae16a9f64878_TGS.las,11039.5,2.6012,44.1797,4.1015,-152.6725,13.3406,0.2561,75.8542
ae16a9f64878_TGS.las,11040.0,2.6006,42.8057,4.0926,-152.9343,13.3368,0.2592,75.5073
ae16a9f64878_TGS.las,11040.5,2.5973,42.8383,4.0912,-153.0291,13.3504,0.2642,74.8343
ae16a9f64878_TGS.las,11041.0,2.5919,45.3702,4.0822,-153.1237,13.2958,0.2717,74.2688
ae16a9f64878_TGS.las,11041.5,2.5753,48.7096,4.0607,-153.2185,13.2864,0.2852,73.8252
ae16a9f64878_TGS.las,11042.0,2.5491,49.4283,4.0573,-153.2665,13.2814,0.2984,74.1283
ae16a9f64878_TGS.las,11042.5,2.5228,47.9701,4.0653,-153.1278,13.2794,0.3365,75.5774
ae16a9f64878_TGS.las,11043.0,2.4965,46.5036,4.0731,-152.9891,13.2876,0.3473,77.2323
ae16a9f64878_TGS.las,11043.5,2.4702,46.0216,4.1017,-153.0913,13.3124,0.348,78.5684
ae16a9f64878_TGS.las,11044.0,2.452,47.0091,4.1638,-153.3117,13.2892,0.3357,78.431
ae16a9f64878_TGS.las,11044.5,2.4359,47.1408,4.2664,-153.5322,13.2669,0.3287,77.4783
ae16a9f64878_TGS.las,11045.0,2.4162,45.3874,4.5419,-153.9033,13.2666,0.291,77.65100000000002
ae16a9f64878_TGS.las,11045.5,2.3941,44.6152,4.9556,-153.7884,13.2662,0.2958,79.44800000000002
ae16a9f64878_TGS.las,11046.0,2.4038,46.0083,5.8013,-153.6571,13.2919,0.2958,82.2237
ae16a9f64878_TGS.las,11046.5,2.4457,48.2451,6.9495,-153.9698,13.9957,0.2788,84.8286
ae16a9f64878_TGS.las,11047.0,2.4877,47.9243,8.0983,-154.0806,13.3157,0.2723,86.0358
ae16a9f64878_TGS.las,11047.5,2.4572,46.8618,9.2477,-154.1912,13.2562,0.2776,86.1116
ae16a9f64878_TGS.las,11048.0,2.3603,47.2496,9.9771,-154.30200000000005,13.2318,0.2913,85.4727
ae16a9f64878_TGS.las,11048.5,2.3419,49.1999,9.9699,-154.4127,13.3908,0.2903,85.2687
ae16a9f64878_TGS.las,11049.0,2.3987,50.7288,9.6176,-154.5234,13.258,0.2575,85.3654
ae16a9f64878_TGS.las,11049.5,2.4930000000000003,50.4849,8.5259,-154.6341,13.2273,0.2331,84.5594
ae16a9f64878_TGS.las,11050.0,2.5877,48.8811,7.4266,-154.8099,13.2185,0.1838,83.24700000000001
ae16a9f64878_TGS.las,11050.5,2.682,45.7538,6.335,-154.4471,13.2133,0.1347,83.079
ae16a9f64878_TGS.las,11051.0,2.682,42.8177,5.2436,-154.3587,13.2078,0.1276,83.2388
