WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ed48bda2217f_TGS.las,9816.5,2.6493,118.3852,3.3637,1.1191,10.5661,0.0407,77.9744
ed48bda2217f_TGS.las,9817.0,2.6519,119.7814,3.4228,0.2565,10.5649,0.0389,78.2724
ed48bda2217f_TGS.las,9817.5,2.6514,120.1242,3.4219,-0.3284,10.6243,0.0359,78.8697
ed48bda2217f_TGS.las,9818.0,2.6443,119.5034,3.4210000000000003,-0.3109,10.6535,0.0389,79.7665
ed48bda2217f_TGS.las,9818.5,2.6187,117.917,3.4201,-0.2934,10.5613,0.0527,79.7432
ed48bda2217f_TGS.las,9819.0,2.6008,116.9955,3.4192,-0.2771,10.4187,0.0605,79.1236
ed48bda2217f_TGS.las,9819.5,2.6014,115.2017,3.4183,-0.259,10.316,0.0623,78.8034
ed48bda2217f_TGS.las,9820.0,2.6336,113.8572,3.4174,-0.241,10.3148,0.0425,78.4832
ed48bda2217f_TGS.las,9820.5,2.6455,112.9646,3.4165,-0.2229,10.4349,0.0365,78.262
ed48bda2217f_TGS.las,9821.0,2.6365,112.0719,3.3856,-0.2048,10.4943,0.0353,77.9611
ed48bda2217f_TGS.las,9821.5,2.6214,111.6303,3.3547,-0.1868,10.4931,0.0491,77.9596
ed48bda2217f_TGS.las,9822.0,2.6034,111.6419,3.338,-0.1687,10.4313,0.0599,77.9581
ed48bda2217f_TGS.las,9822.5,2.6183,113.4601,3.2926,-0.1506,10.309,0.0485,77.9563
ed48bda2217f_TGS.las,9823.0,2.6273,113.4714,3.3219,-0.1325,10.3381,0.0454,77.9548
ed48bda2217f_TGS.las,9823.5,2.6242,113.0301,3.3509,-0.1145,10.549,0.0466,77.9534
ed48bda2217f_TGS.las,9824.0,2.6134,113.0422,3.3501,-0.0964,10.6994,0.0598,77.9519
ed48bda2217f_TGS.las,9824.5,2.6060000000000003,113.6255,3.3792,-0.0748,10.7285,0.0616,77.9505
ed48bda2217f_TGS.las,9825.0,2.6071,115.4768,3.4084,-0.6597,10.5758,0.058,78.2485
ed48bda2217f_TGS.las,9825.5,2.6224,119.2221,3.4075,-0.6422,10.5443,0.0502,78.247
ed48bda2217f_TGS.las,9826.0,2.6304,120.7681,3.4066,-0.6248,10.5329,0.0448,78.23100000000002
ed48bda2217f_TGS.las,9826.5,2.6329,119.1543,3.4023,-0.6073,10.4812,0.046,77.9446
ed48bda2217f_TGS.las,9827.0,2.6293,117.1784,3.3748,-1.1928,10.4396,0.0448,77.6437
ed48bda2217f_TGS.las,9827.5,2.6296,116.7357,3.3739,-1.1747,10.1148,0.0382,77.60600000000002
ed48bda2217f_TGS.las,9828.0,2.6373,117.6521,3.373,-1.1572,9.8712,0.0358,77.3413
ed48bda2217f_TGS.las,9828.5,2.6425,119.0184,3.3721,-1.4598,9.8397,0.0412,77.3398
ed48bda2217f_TGS.las,9829.0,2.6446,120.3848,3.3712,-1.7247,9.8688,0.0394,77.3383
ed48bda2217f_TGS.las,9829.5,2.6431,120.3957,3.3553,-1.7048,9.8677,0.0442,77.4871
ed48bda2217f_TGS.las,9830.0,2.634,119.9548,3.3393,-1.6867,9.9271,0.0504,78.872
ed48bda2217f_TGS.las,9830.5,2.6235,119.0315,3.3383,-1.6687,9.9562,0.0554,79.729
ed48bda2217f_TGS.las,9831.0,2.6084,118.0495,3.3374,-1.6506,10.0157,0.0687,80.9249
ed48bda2217f_TGS.las,9831.5,2.5934,117.2768,3.3365,-1.6325,10.0448,0.0807,81.2231
ed48bda2217f_TGS.las,9832.0,2.5484,117.2891,3.3056,-1.611,10.1042,0.0897,81.2214
ed48bda2217f_TGS.las,9832.5,2.5711,117.9022,3.3048,-1.5935,10.1939,0.0801,80.6212
ed48bda2217f_TGS.las,9833.0,2.5969,119.119,3.2739,-1.5759999999999998,10.2837,0.0735,80.0209
ed48bda2217f_TGS.las,9833.5,2.6183,119.5821,3.273,-1.5585,10.2219,0.0603,79.4146
ed48bda2217f_TGS.las,9834.0,2.6344,119.1416,3.3021,-1.541,10.1904,0.0501,78.7949
ed48bda2217f_TGS.las,9834.5,2.6351,117.7996,3.3313,-0.9211,10.2294,0.0429,78.5195
ed48bda2217f_TGS.las,9835.0,2.6281,116.9069,3.3669,-0.3012,10.279000000000002,0.0447,78.518
ed48bda2217f_TGS.las,9835.5,2.6249,116.7957,3.3896,0.3583,10.3081,0.0513,78.5165
ed48bda2217f_TGS.las,9836.0,2.6229,118.2842,3.3886,1.6223,10.3063,0.0513,78.9303
ed48bda2217f_TGS.las,9836.5,2.6229,120.1024,3.3877,2.8865,10.3052,0.0513,80.8556
ed48bda2217f_TGS.las,9837.0,2.6213,116.9507,3.3868,3.5459,10.2737,0.0513,81.9478
ed48bda2217f_TGS.las,9837.5,2.6145,115.6062,3.3696,4.6084,10.2725,0.0525,82.1033
ed48bda2217f_TGS.las,9838.0,2.5927,117.4243,3.3548,4.6265,10.2107,0.0591,82.4012
ed48bda2217f_TGS.las,9838.5,2.5822,115.5085,3.3539,4.6446,10.1792,0.0779,82.6989
ed48bda2217f_TGS.las,9839.0,2.5746,114.195,3.353,4.6627,10.1478,0.0832,82.9968
ed48bda2217f_TGS.las,9839.5,2.5626,112.9391,3.3522,4.6842,10.1466,0.0882,83.2948
ed48bda2217f_TGS.las,9840.0,2.5475,116.5681,3.3814,4.0993,10.206,0.0914,83.3333
ed48bda2217f_TGS.las,9840.5,2.5595,118.747,3.3805,4.1168,10.3261,0.0812,82.6931
ed48bda2217f_TGS.las,9841.0,2.5714,119.7515,3.3796,4.1343,10.5067,0.0734,81.7934
ed48bda2217f_TGS.las,9841.5,2.5806,116.2431,3.3787,4.1518,10.3843,0.071,81.1931
ed48bda2217f_TGS.las,9842.0,2.5878,110.2883,3.3477,4.1693,10.2922,0.0932,81.5286
ed48bda2217f_TGS.las,9842.5,2.5232,109.8456,3.3168,4.1868,10.2605,0.1154,82.146
ed48bda2217f_TGS.las,9843.0,2.492,110.762,3.2783,4.2186,10.2291,0.1286,82.6858
ed48bda2217f_TGS.las,9843.5,2.5013,113.4838,3.2851,4.6518,10.2584,0.083,82.9838
ed48bda2217f_TGS.las,9844.0,2.5631,115.7537,3.3257,4.8434,10.3172,0.0674,82.5667
ed48bda2217f_TGS.las,9844.5,2.61,116.2165,3.3733,4.8614,10.3161,0.0626,81.9471
ed48bda2217f_TGS.las,9845.0,2.6027,115.7756,3.3724,5.1471,10.1937,0.065,81.3275
ed48bda2217f_TGS.las,9845.5,2.5935,115.8179,3.3715,5.6205,9.9804,0.0734,81.0073
ed48bda2217f_TGS.las,9846.0,2.5826,117.2743,3.3704,6.1205,10.0398,0.0728,80.88
ed48bda2217f_TGS.las,9846.5,2.5858,118.7025,3.3695,6.1385,9.8265,0.0662,80.8785
ed48bda2217f_TGS.las,9847.0,2.5933,119.4352,3.3687,6.7625,9.4314,0.0602,81.1767
ed48bda2217f_TGS.las,9847.5,2.6052,118.2429,3.3678,6.78,9.5211,0.0655,81.4744
ed48bda2217f_TGS.las,9848.0,2.5887,116.5666,3.3369,6.7975,9.6715,0.0847,82.0718
ed48bda2217f_TGS.las,9848.5,2.5586,116.7291,3.3360000000000003,6.815,9.7612,0.0877,82.3697
ed48bda2217f_TGS.las,9849.0,2.5566,118.1561,3.3351,6.8325,9.6994,0.0781,82.9671
ed48bda2217f_TGS.las,9849.5,2.5735,119.4939,3.3042,6.85,9.5164,0.0721,82.9656
ed48bda2217f_TGS.las,9850.0,2.5974,119.9566,3.3033,6.8675,9.394,0.0703,82.6152
ed48bda2217f_TGS.las,9850.5,2.5929,119.9676,3.3024,6.8855,9.5138,0.0757,82.0644
ed48bda2217f_TGS.las,9851.0,2.5853,119.5256,3.2715,6.9036,9.654,0.0901,81.6741
ed48bda2217f_TGS.las,9851.5,2.5643,118.634,3.2405,6.9217,9.6935,0.1069,81.4626
ed48bda2217f_TGS.las,9852.0,2.5373,118.1931,3.2396,6.9398,9.5408,0.1137,81.1617
ed48bda2217f_TGS.las,9852.5,2.5072,118.6559,3.2387,6.9578,9.8421,0.0931,81.3075
ed48bda2217f_TGS.las,9853.0,2.5312,118.6363,3.2378,6.9759,9.5076,0.0823,81.4581
ed48bda2217f_TGS.las,9853.5,2.5498,117.7741,3.2668,6.994,9.4458,0.0781,81.756
ed48bda2217f_TGS.las,9854.0,2.5706,117.9654,3.2659,7.0120000000000005,9.4446,0.0739,82.0539
ed48bda2217f_TGS.las,9854.5,2.5783,119.1529,3.2952,7.0336,9.5647,0.0661,82.65100000000002
ed48bda2217f_TGS.las,9855.0,2.5912,119.616,3.3543,6.4487,9.6243,0.0613,82.9491
ed48bda2217f_TGS.las,9855.5,2.6046,119.6273,3.3534,6.4662,9.5926,0.0613,82.9475
ed48bda2217f_TGS.las,9856.0,2.5971,118.5553,3.3525,6.4837,9.8339,0.087,82.9461
ed48bda2217f_TGS.las,9856.5,2.5671,116.9099,3.3517,6.5012,9.9236,0.0954,82.6416
ed48bda2217f_TGS.las,9857.0,2.549,114.6935,3.3508,6.5187,9.8012,0.0936,82.3214
ed48bda2217f_TGS.las,9857.5,2.5428,112.8972,3.3799,6.5362,9.7698,0.0806,81.6595
ed48bda2217f_TGS.las,9858.0,2.5718,112.4548,3.379,7.1566,9.7686,0.0742,80.4199
ed48bda2217f_TGS.las,9858.5,2.5891,112.0143,3.3781,7.1747,9.7369,0.0696,79.5643
ed48bda2217f_TGS.las,9859.0,2.5935,112.4781,3.3772,7.1928,9.6449,0.0666,79.64399999999998
ed48bda2217f_TGS.las,9859.5,2.6024,113.3927,3.3763,7.3712,9.4518,0.0516,79.7622
ed48bda2217f_TGS.las,9860.0,2.6294,113.8554,3.3754,7.8313,9.2481,0.0432,79.9401
ed48bda2217f_TGS.las,9860.5,2.6443,115.2807,3.3444,7.8494,9.3379,0.0456,80.098
ed48bda2217f_TGS.las,9861.0,2.6323,118.065,3.3434,8.1479,9.5185,0.057,80.2365
ed48bda2217f_TGS.las,9861.5,2.6082,119.4021,3.3425,8.4879,9.6992,0.0798,80.5344
ed48bda2217f_TGS.las,9862.0,2.5839,119.7726,3.3416,8.5095,9.8495,0.0822,80.5327
ed48bda2217f_TGS.las,9862.5,2.5692,118.13,3.3408,9.1294,9.9695,0.0816,80.5313
ed48bda2217f_TGS.las,9863.0,2.5691,116.9055,3.3399,9.1446,9.9562,0.0774,80.5298
ed48bda2217f_TGS.las,9863.5,2.5735,116.8567,3.339,9.1644,9.4217,0.0678,80.5284
ed48bda2217f_TGS.las,9864.0,2.5915,117.8017,3.3381,9.7843,9.2993,0.0653,80.5269
ed48bda2217f_TGS.las,9864.5,2.5989,119.381,3.3673,9.8018,9.5406,0.0653,80.5254
ed48bda2217f_TGS.las,9865.0,2.5989,119.8437,3.3664,10.4217,9.7212,0.0677,80.2245
ed48bda2217f_TGS.las,9865.5,2.5914,120.3064,3.3245,10.4398,9.7503,0.0785,80.1687
ed48bda2217f_TGS.las,9866.0,2.5675,120.3174,3.2144,10.4578,9.4764,0.0869,79.9222
ed48bda2217f_TGS.las,9866.5,2.5581,119.8758,3.1836,11.0783,9.748,0.0957,79.8273
ed48bda2217f_TGS.las,9867.0,2.5432,117.6284,3.2128,11.0964,9.9789,0.1049,79.6198
ed48bda2217f_TGS.las,9867.5,2.5326,115.3803,3.2417,11.1144,9.9456,0.0587,79.9177
ed48bda2217f_TGS.las,9868.0,2.5866,113.0708,3.2861,11.1325,9.259,0.0431,80.0677
ed48bda2217f_TGS.las,9868.5,2.6210000000000004,111.7283,3.33,11.1506,9.3185,0.0377,80.5135
ed48bda2217f_TGS.las,9869.0,2.6404,111.3468,3.3592,10.8467,9.59,0.0845,79.9129
ed48bda2217f_TGS.las,9869.5,2.6134,113.9789,3.3883,10.5843,9.8616,0.1181,79.3127
ed48bda2217f_TGS.las,9870.0,2.5324,117.0946,3.3272,10.6053,10.1028,0.1216,79.3112
ed48bda2217f_TGS.las,9870.5,2.5053,118.1589,3.2663,10.0181,9.8472,0.1246,80.208
ed48bda2217f_TGS.las,9871.0,2.4946,117.9589,3.2654,10.0379,10.1914,0.1282,81.4041
ed48bda2217f_TGS.las,9871.5,2.4872,117.2487,3.2645,10.0554,10.2205,0.1228,81.7021
ed48bda2217f_TGS.las,9872.0,2.494,115.9359,3.2637,10.0729,9.6436,0.0982,82.0
ed48bda2217f_TGS.las,9872.5,2.5431,114.5914,3.2628,10.0904,9.8545,0.0844,81.9985
ed48bda2217f_TGS.las,9873.0,2.5618,114.1506,3.2619,10.1084,10.0655,0.0819999999999999,81.9499
ed48bda2217f_TGS.las,9873.5,2.5665,113.2579,3.261,10.1265,10.0643,0.0808,81.6297
ed48bda2217f_TGS.las,9874.0,2.5682,112.817,3.2601,10.1446,9.7601,0.0694,81.3952
ed48bda2217f_TGS.las,9874.5,2.5787,113.2797,3.2592,10.1627,9.8195,0.0628,81.0943
ed48bda2217f_TGS.las,9875.0,2.5963,112.8389,3.2883,10.1807,10.0201,0.059,80.9685
ed48bda2217f_TGS.las,9875.5,2.6084,112.8501,3.2874,10.1988,10.0596,0.0586,80.2039
ed48bda2217f_TGS.las,9876.0,2.6067,112.4089,3.3029,10.2169,9.5736,0.0658,79.5928
ed48bda2217f_TGS.las,9876.5,2.5797,111.787,3.3156,9.6325,9.2996,0.0808,78.6928
ed48bda2217f_TGS.las,9877.0,2.5691,109.9318,3.3146,9.6541,9.6918,0.079,78.0926
ed48bda2217f_TGS.las,9877.5,2.5661,108.5303,3.3137,9.6716,9.9028,0.07,77.4923
ed48bda2217f_TGS.las,9878.0,2.5915,107.4827,3.3429,9.6891,9.5077,0.0412,76.8921
ed48bda2217f_TGS.las,9878.5,2.6334,107.2548,3.372,9.7066,9.3247,0.0334,76.5912
ed48bda2217f_TGS.las,9879.0,2.6484,108.2008,3.3711,9.724,9.2023,0.0304,75.991
ed48bda2217f_TGS.las,9879.5,2.6543,107.9728,3.4003,9.7415,9.2011,0.0286,75.3907
ed48bda2217f_TGS.las,9880.0,2.6573,107.0801,3.3694,9.759,9.1999,0.0406,74.4134
ed48bda2217f_TGS.las,9880.5,2.6368,106.6392,3.3645,9.7771,9.2594,0.046,72.9926
ed48bda2217f_TGS.las,9881.0,2.6234,106.1984,3.3017,9.7952,9.3188,0.0484,76.9422
ed48bda2217f_TGS.las,9881.5,2.6123,107.5647,3.2465,9.8132,9.4388,0.0639,77.8584
ed48bda2217f_TGS.las,9882.0,2.5876,111.6419,3.2058,9.8313,9.6498,0.0909,78.8722
ed48bda2217f_TGS.las,9882.5,2.5533,115.2673,3.1849,9.8494,9.9516,0.0993,80.107
ed48bda2217f_TGS.las,9883.0,2.537,117.1478,3.2138,9.8675,10.0414,0.0999,81.343
ed48bda2217f_TGS.las,9883.5,2.5383,118.4525,3.2129,9.2831,9.939,0.0981,82.4213
ed48bda2217f_TGS.las,9884.0,2.5452,118.011,3.2118,9.3012,9.9983,0.0921,83.1614
ed48bda2217f_TGS.las,9884.5,2.5669,118.1436,3.2110000000000003,9.3228,10.1584,0.0849,82.8605
ed48bda2217f_TGS.las,9885.0,2.5878,118.7889,3.2402,8.7349,10.2482,0.0777,82.2603
ed48bda2217f_TGS.las,9885.5,2.5967,120.0343,3.2392,8.7554,10.2779,0.0687,81.9594
ed48bda2217f_TGS.las,9886.0,2.6012,120.3163,3.2384,8.7728,10.064,0.0633,81.958
ed48bda2217f_TGS.las,9886.5,2.6026,119.6061,3.2375,8.7903,9.6689,0.0627,81.93
ed48bda2217f_TGS.las,9887.0,2.5996,118.5316,3.2967,8.8072,9.9101,0.0675,82.5539
ed48bda2217f_TGS.las,9887.5,2.589,118.5447,3.2958,8.8253,10.3938,0.0717,83.1633
ed48bda2217f_TGS.las,9888.0,2.5875,119.4593,3.325,8.8434,10.1199,0.0675,83.4492
ed48bda2217f_TGS.las,9888.5,2.5935,119.4702,3.3541,8.8615,10.1187,0.0621,83.4476
ed48bda2217f_TGS.las,9889.0,2.5996,117.2221,3.3603,8.8795,10.0873,0.0585,83.1467
ed48bda2217f_TGS.las,9889.5,2.6057,116.3291,3.3824,8.8976,9.9952,0.0572,82.7553
ed48bda2217f_TGS.las,9890.0,2.6112,117.244,3.3704,8.9157,9.9637,0.059,82.1356
ed48bda2217f_TGS.las,9890.5,2.6089,117.2553,3.3375,9.5362,9.9625,0.0608,81.516
ed48bda2217f_TGS.las,9891.0,2.6021,116.814,3.2895,9.5542,9.9611,0.062,81.3443
ed48bda2217f_TGS.las,9891.5,2.6021,116.1921,3.2718,9.5723,9.9701,0.0638,82.2786
ed48bda2217f_TGS.las,9892.0,2.602,114.4576,3.2275,10.1963,10.0597,0.0848,83.1377
ed48bda2217f_TGS.las,9892.5,2.5859,113.2324,3.2266,10.2137,10.4421,0.095,83.4356
ed48bda2217f_TGS.las,9893.0,2.5596,112.7915,3.2257,10.2312,10.6233,0.0962,83.434
ed48bda2217f_TGS.las,9893.5,2.5449,115.0329,3.2248,10.2487,10.3791,0.0962,82.8337
ed48bda2217f_TGS.las,9894.0,2.5448,117.123,3.254,10.8687,10.4082,0.094,82.4001
ed48bda2217f_TGS.las,9894.5,2.5463,118.2514,3.2832,10.8861,10.4376,0.0842,81.9326
ed48bda2217f_TGS.las,9895.0,2.5507,118.2624,3.2823,10.9036,10.4059,0.0764,81.6317
ed48bda2217f_TGS.las,9895.5,2.5612,115.1107,3.3415,10.9217,10.3138,0.0716,81.6302
ed48bda2217f_TGS.las,9896.0,2.5776,112.8625,3.3405,10.9397,10.252,0.065,81.6732
ed48bda2217f_TGS.las,9896.5,2.5956,112.4209,3.3396,10.9578,10.1599,0.0626,81.9904
ed48bda2217f_TGS.las,9897.0,2.6,112.403,3.3087,10.9759,10.2194,0.0757,82.3079
ed48bda2217f_TGS.las,9897.5,2.5847,113.3471,3.2778,10.994000000000002,10.4909,0.0759,82.9237
ed48bda2217f_TGS.las,9898.0,2.5789,115.1657,3.2769,11.012,10.5504,0.0751,83.12
ed48bda2217f_TGS.las,9898.5,2.5806,115.1168,3.276,11.0301,10.1552,0.0751,83.1183
ed48bda2217f_TGS.las,9899.0,2.5821,114.1054,3.2912,11.0482,10.1238,0.0793,82.9555
ed48bda2217f_TGS.las,9899.5,2.5833,113.1518,3.3341,11.0663,10.1931,0.0889,81.9174
ed48bda2217f_TGS.las,9900.0,2.5812,111.5946,3.3633,10.8736,10.2424,0.0949,81.9947
ed48bda2217f_TGS.las,9900.5,2.5352,111.6077,3.3929,10.2378,10.3626,0.1009,83.1659
ed48bda2217f_TGS.las,9901.0,2.5276,113.8197,3.4225,9.6019,10.8464,0.0823,83.7097
ed48bda2217f_TGS.las,9901.5,2.5411,116.631,3.422,9.33,10.2393,0.0727,83.4087
ed48bda2217f_TGS.las,9902.0,2.5575,117.2443,3.3916,9.3494,10.3189,0.0697,83.4072
ed48bda2217f_TGS.las,9902.5,2.571,115.2691,3.3011,9.3675,10.429,0.0739,83.1063
ed48bda2217f_TGS.las,9903.0,2.5802,115.1584,3.3006,9.3856,10.5593,0.0715,82.8054
ed48bda2217f_TGS.las,9903.5,2.5893,115.291,3.3002,9.4036,10.7195,0.0697,82.2953
ed48bda2217f_TGS.las,9904.0,2.5937,115.7538,3.2997,9.4217,10.7791,0.0775,81.6048
ed48bda2217f_TGS.las,9904.5,2.5912,116.2165,3.2992,9.4398,10.869000000000002,0.0787,81.3039
ed48bda2217f_TGS.las,9905.0,2.5672,116.8599,3.2988,9.9045,10.8377,0.0739,82.6497
ed48bda2217f_TGS.las,9905.5,2.5732,117.3412,3.2983,10.3977,10.6851,0.0673,82.4687
ed48bda2217f_TGS.las,9906.0,2.5886,118.0043,3.3118,10.8735,10.5326,0.0624,81.2991
ed48bda2217f_TGS.las,9906.5,2.6056,118.1682,3.3275,11.3225,10.5115,0.0858,81.2977
ed48bda2217f_TGS.las,9907.0,2.5811,117.5658,3.3269,11.3402,10.7729,0.1026,82.1944
ed48bda2217f_TGS.las,9907.5,2.548,115.7651,3.2664,11.3579,11.0749,0.1056,82.4923
ed48bda2217f_TGS.las,9908.0,2.539,113.5127,3.236,11.3755,11.2254,0.0996,82.5509
ed48bda2217f_TGS.las,9908.5,2.5345,112.1639,3.2355,11.5,10.7698,0.136,82.19
ed48bda2217f_TGS.las,9909.0,2.5134,110.8151,3.2952,11.4096,10.8294,0.1434,81.8892
ed48bda2217f_TGS.las,9909.5,2.4774,113.5325,3.3248,11.4284,10.9496,0.1272,82.1871
ed48bda2217f_TGS.las,9910.0,2.4609,115.7982,3.3544,11.4461,11.0092,0.0696,83.0838
ed48bda2217f_TGS.las,9910.5,2.5635,117.6592,3.3539,11.4638,10.8869,0.0642,83.0679
ed48bda2217f_TGS.las,9911.0,2.5982,118.9744,3.3535,10.8789,10.7948,0.06,81.7931
ed48bda2217f_TGS.las,9911.5,2.6002,118.6392,3.353,10.8976,10.8947,0.069,80.3404
ed48bda2217f_TGS.las,9912.0,2.5735,114.1084,3.3526,10.9157,11.1965,0.0792,79.7846
ed48bda2217f_TGS.las,9912.5,2.5581,111.5408,3.3921,10.8065,11.7308,0.084,80.532
ed48bda2217f_TGS.las,9913.0,2.5863,109.9644,3.4237,10.3471,10.8206,0.0618,81.3683
ed48bda2217f_TGS.las,9913.5,2.6248,110.742,3.4553,10.3675,11.0317,0.0474,81.5766
ed48bda2217f_TGS.las,9914.0,2.6448,111.7861,3.487,10.3855,11.4852,0.0408,80.1392
ed48bda2217f_TGS.las,9914.5,2.6569,111.7929,3.5305,10.4036,11.2418,0.0527,79.4775
ed48bda2217f_TGS.las,9915.0,2.6388,111.3479,3.4399,10.4217,11.1602,0.0647,79.0269
ed48bda2217f_TGS.las,9915.5,2.6028,111.6032,3.3794,10.4398,11.2397,0.0701,79.0405
ed48bda2217f_TGS.las,9916.0,2.5563,113.6218,3.3189,10.4578,11.3599,0.1015,79.1737
ed48bda2217f_TGS.las,9916.5,2.5188,115.4356,3.2884,10.4795,11.4195,0.1145,79.1719
ed48bda2217f_TGS.las,9917.0,2.5022,116.7977,3.2279,10.4971,11.2972,0.1053,79.1704
ed48bda2217f_TGS.las,9917.5,2.5344,117.7079,3.2275,10.5148,11.1144,0.0755,79.4686
ed48bda2217f_TGS.las,9918.0,2.5645,117.2627,3.197,10.5324,11.2346,0.0683,79.4669
ed48bda2217f_TGS.las,9918.5,2.5989,114.5585,3.2006,10.5501,11.3244,0.0719,79.765
ed48bda2217f_TGS.las,9919.0,2.6085,112.7579,3.2262,10.5677,11.2931,0.0839,79.7634
ed48bda2217f_TGS.las,9919.5,2.5605,110.0536,3.2637,10.5853,11.2012,0.0959,79.7619
ed48bda2217f_TGS.las,9920.0,2.5454,108.253,3.2953,10.6024,11.3916,0.0779,79.7605
ed48bda2217f_TGS.las,9920.5,2.557,107.7862,3.315,10.6207,11.7143,0.0713,79.759
ed48bda2217f_TGS.las,9921.0,2.5786,106.9108,3.2703,10.6386,11.5111,0.0677,80.057
ed48bda2217f_TGS.las,9921.5,2.5933,106.9179,3.2078,10.6566,11.5905,0.0853,80.0554
ed48bda2217f_TGS.las,9922.0,2.5602,107.0151,3.1633,10.6747,11.8016,0.1082,80.11399999999998
ed48bda2217f_TGS.las,9922.5,2.5242,108.0592,3.0728,10.6928,11.952,0.115,80.4263
ed48bda2217f_TGS.las,9923.0,2.5047,110.0557,3.0423,10.7108,11.951,0.1066,82.2066
ed48bda2217f_TGS.las,9923.5,2.5136,112.5464,3.0719,10.7289,11.9197,0.0952,83.4478
ed48bda2217f_TGS.las,9924.0,2.5451,114.1807,3.1315,10.747,11.7974,0.0898,82.8024
ed48bda2217f_TGS.las,9924.5,2.5615,114.4359,3.1611,10.9867,11.8873,0.0922,81.2728
ed48bda2217f_TGS.las,9925.0,2.5581,112.3907,3.2207,11.3855,12.0075,0.0928,80.1946
ed48bda2217f_TGS.las,9925.5,2.5509,110.1348,3.2203,10.8012,12.1277,0.0898,80.0434
ed48bda2217f_TGS.las,9926.0,2.5564,111.9501,3.2198,10.8193,12.1872,0.085,80.0416
ed48bda2217f_TGS.las,9926.5,2.5618,113.3121,3.2194,10.8373,11.9741,0.0916,80.639
ed48bda2217f_TGS.las,9927.0,2.5592,113.7706,3.2189,10.8589,11.8215,0.0952,81.2363
ed48bda2217f_TGS.las,9927.5,2.5446,112.8736,3.2185,10.8765,11.972,0.1054,81.5344
ed48bda2217f_TGS.las,9928.0,2.5253,111.5248,3.218,10.8941,12.2437,0.1192,80.6346
ed48bda2217f_TGS.las,9928.5,2.5006,110.6273,3.2176,10.9118,11.8082,0.1245,80.0343
ed48bda2217f_TGS.las,9929.0,2.4846,111.0862,3.2171,10.9295,11.8174,0.1101,79.7335
ed48bda2217f_TGS.las,9929.5,2.4876,111.5446,3.2166,10.9471,11.8162,0.0975,79.4326
ed48bda2217f_TGS.las,9930.0,2.501,111.0994,3.1861,10.9639,11.8148,0.0873,79.7305
ed48bda2217f_TGS.las,9930.5,2.5235,109.2554,3.1857,11.5848,11.7835,0.0867,80.0285
ed48bda2217f_TGS.las,9931.0,2.5414,107.0015,3.2453,11.6025,11.630999999999998,0.0891,79.3683
ed48bda2217f_TGS.las,9931.5,2.5549,105.6294,3.2749,11.6205,11.933,0.0921,78.5284
ed48bda2217f_TGS.las,9932.0,2.5624,104.8005,3.3045,11.6385,12.0835,0.0981,79.485
ed48bda2217f_TGS.las,9932.5,2.5638,106.7272,3.3341,11.6566,11.8097,0.1011,80.322
ed48bda2217f_TGS.las,9933.0,2.557,107.6611,3.3036,11.6747,11.839,0.0987,80.3204
ed48bda2217f_TGS.las,9933.5,2.5465,107.9842,3.2691,11.6928,12.140999999999998,0.0957,79.9148
ed48bda2217f_TGS.las,9934.0,2.5427,107.8102,3.2066,11.7108,12.0187,0.0963,79.4192
ed48bda2217f_TGS.las,9934.5,2.5441,106.2339,3.1521,11.7289,12.2298,0.1089,79.5518
ed48bda2217f_TGS.las,9935.0,2.5441,104.1642,3.1517,11.1412,12.2591,0.1269,80.4641
ed48bda2217f_TGS.las,9935.5,2.5327,102.0944,3.1091,11.1627,11.7732,0.1347,81.2409
ed48bda2217f_TGS.las,9936.0,2.499,99.4351,3.0907,11.1807,12.4388,0.1406,81.8084
ed48bda2217f_TGS.las,9936.5,2.463,99.4417,3.0602,11.1988,12.8317,0.1322,81.8066
ed48bda2217f_TGS.las,9937.0,2.4644,100.3519,3.0597,10.6145,11.861,0.1286,81.5058
ed48bda2217f_TGS.las,9937.5,2.4809,100.8103,3.0592,10.6325,11.9608,0.1358,81.8037
ed48bda2217f_TGS.las,9938.0,2.4868,100.3644,3.0588,10.6535,11.9297,0.1604,82.7005
ed48bda2217f_TGS.las,9938.5,2.4568,99.4681,3.0584,10.0663,11.6761,0.1736,83.5972
ed48bda2217f_TGS.las,9939.0,2.4208,98.5711,3.0579,10.0864,12.0382,0.1766,83.8952
ed48bda2217f_TGS.las,9939.5,2.404,99.9331,3.0875,10.104,12.5523,0.1454,83.8937
ed48bda2217f_TGS.las,9940.0,2.4131,101.2952,3.1171,10.1217,11.5513,0.1388,83.5928
ed48bda2217f_TGS.las,9940.5,2.4587,103.1092,3.1146,10.1393,11.1568,0.1652,82.9781
ed48bda2217f_TGS.las,9941.0,2.4701,103.5678,3.0822,10.157,12.0038,0.1958,82.3321
ed48bda2217f_TGS.las,9941.5,2.3924,103.1223,3.0257,10.1747,12.3968,0.1974,81.1478
ed48bda2217f_TGS.las,9942.0,2.3546,103.2199,3.0252,10.1928,12.1229,0.1442,81.9102
ed48bda2217f_TGS.las,9942.5,2.3736,104.6056,3.0449,10.2109,12.0007,0.1076,83.4362
ed48bda2217f_TGS.las,9943.0,2.4331,105.4021,3.1684,10.2289,11.9087,0.0938,83.5841
