WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
63250f7d463b_TGS.las,8528.0,2.7999,44.745,4.3016,-117.6192,10.2834,-0.0538,44.1154
63250f7d463b_TGS.las,8528.5,2.7964,42.9643,3.9877,-117.6022,10.3151,-0.0526,43.8203
63250f7d463b_TGS.las,8529.0,2.8007,41.1793,3.8387,-118.1691,10.3445,-0.0596,45.3073
63250f7d463b_TGS.las,8529.5,2.8122,39.6932,3.7498,-118.7347,10.3929,-0.0702,45.8962
63250f7d463b_TGS.las,8530.0,2.8244,38.2072,4.0362,-119.3006,10.4365,-0.0755,45.2839
63250f7d463b_TGS.las,8530.5,2.8294,37.6158,4.2175,-119.8667,10.4975,-0.0732,44.0711
63250f7d463b_TGS.las,8531.0,2.8327,38.0772,4.2039,-119.8484,10.5287,-0.0675,43.7591
63250f7d463b_TGS.las,8531.5,2.8257,40.3281,4.145,-120.4158,10.5,-0.0591,44.0477
63250f7d463b_TGS.las,8532.0,2.814,44.3727,4.2062,-120.3965,10.4563,-0.0444,44.937
63250f7d463b_TGS.las,8532.5,2.8033,48.8656,4.4025,-120.1808,10.4574,-0.0366,45.31
63250f7d463b_TGS.las,8533.0,2.7909,52.1628,4.6142,-119.5419,10.4749,-0.0339,45.5143
63250f7d463b_TGS.las,8533.5,2.7772,52.9189,4.6448,-119.1778,10.5646,-0.0345,45.1994
63250f7d463b_TGS.las,8534.0,2.7706,51.1339,4.4213,-118.5772,10.7302,-0.037,45.3378
63250f7d463b_TGS.las,8534.5,2.7682,47.8541,4.1972,-118.5563,10.9406,-0.0456,45.7766
63250f7d463b_TGS.las,8535.0,2.7737,40.3911,3.9881,-118.5393,11.0912,-0.0598,45.765
63250f7d463b_TGS.las,8535.5,2.7841,34.5702,3.8093,-118.5223,10.9236,-0.0667,45.453
63250f7d463b_TGS.las,8536.0,2.8021,31.4399,3.7949,-118.5054,10.6304,-0.0679,44.5405
63250f7d463b_TGS.las,8536.5,2.8135,30.8485,3.9317,-118.4884,10.4522,-0.0644,44.2285
63250f7d463b_TGS.las,8537.0,2.8182,31.7562,4.4134,-118.4714,10.3335,-0.0569,48.7184
63250f7d463b_TGS.las,8537.5,2.8156,35.6513,5.0902,-118.4545,10.3947,-0.0379,53.2113
63250f7d463b_TGS.las,8538.0,2.7999,41.0412,5.7673,-118.4373,10.4561,-0.0031,53.8031
63250f7d463b_TGS.las,8538.5,2.779,45.9826,5.8132,-118.4198,10.472,0.0178,49.284
63250f7d463b_TGS.las,8539.0,2.7648,47.6355,5.184,-118.4023,10.4133,0.0263,47.92100000000001
63250f7d463b_TGS.las,8539.5,2.7646,44.059,4.4043,-118.3848,10.3696,0.026,47.4589
63250f7d463b_TGS.las,8540.0,2.7732,34.2022,3.7451,-118.2121,10.3259,-0.0164,48.0478
63250f7d463b_TGS.las,8540.5,2.7759,31.2213,3.4610000000000003,-117.1837,10.2972,-0.062,48.3365
63250f7d463b_TGS.las,8541.0,2.7614,29.4363,3.2969,-117.1662,10.2537,-0.085,46.2666
63250f7d463b_TGS.las,8541.5,2.7237,29.2934,3.4783,-117.1487,10.2397,-0.0886,44.4063
63250f7d463b_TGS.las,8542.0,2.6927,30.9485,3.6896,-116.5481,10.2258,-0.0886,43.7941
63250f7d463b_TGS.las,8542.5,2.6814,33.052,3.9463,-115.9475,10.1971,-0.0865,43.7824
63250f7d463b_TGS.las,8543.0,2.6984,33.9576,4.1276,-114.1777,10.1836,-0.0823,43.7718
63250f7d463b_TGS.las,8543.5,2.803,33.5178,4.0537,-113.5776,10.1848,-0.0784,43.7591
63250f7d463b_TGS.las,8544.0,2.8360000000000003,31.7328,3.7545,-112.3945,10.1709,-0.079,43.7474
63250f7d463b_TGS.las,8544.5,2.8471,29.2004,3.5905,-111.7944,10.1571,-0.0833,43.7357
63250f7d463b_TGS.las,8545.0,2.8541,27.5648,3.5316,-111.7774,10.1584,-0.0876,43.7237
63250f7d463b_TGS.las,8545.5,2.8565,26.6767,3.5174,-111.7605,10.1597,-0.0908,43.5423
63250f7d463b_TGS.las,8546.0,2.8523,27.7317,3.6693,-112.3314,10.1608,-0.0911,43.0973
63250f7d463b_TGS.las,8546.5,2.8487,29.8352,3.8956,-114.0589,10.1622,-0.0845,43.0856
63250f7d463b_TGS.las,8547.0,2.8444,31.3387,4.2421,-114.0408,10.1933,-0.0762,43.0739
63250f7d463b_TGS.las,8547.5,2.8429,32.2443,4.5589,-113.2183,10.1944,-0.0497,43.0623
63250f7d463b_TGS.las,8548.0,2.8506,32.5519,4.7102,-111.5254,10.2404,-0.0206,43.0506
63250f7d463b_TGS.las,8548.5,2.8579,31.6637,4.6662,-110.3049,10.2415,-0.0287,43.039
63250f7d463b_TGS.las,8549.0,2.8605,30.4744,4.3821,-109.8892,10.1383,-0.0369,42.8624
63250f7d463b_TGS.las,8549.5,2.8525,31.9801,4.1283,-109.8717,10.1093,-0.0445,42.4121
63250f7d463b_TGS.las,8550.0,2.8417,37.2205,4.9402,-110.4373,10.3648,-0.03,42.1002
63250f7d463b_TGS.las,8550.5,2.7953,43.9578,5.6471,-111.9128,10.4556,-0.0186,41.4879
63250f7d463b_TGS.las,8551.0,2.7484,50.8424,6.0836,-113.3146,10.4254,-0.0042,41.4762
63250f7d463b_TGS.las,8551.5,2.7572,52.3459,6.5503,-113.8834,10.3832,0.0227,43.5667
63250f7d463b_TGS.las,8552.0,2.7756,48.9166,7.0922,-114.449,10.3694,0.0709,46.4079
63250f7d463b_TGS.las,8552.5,2.7621,39.5082,7.3636,-115.596,10.3858,0.2303,50.7506
63250f7d463b_TGS.las,8553.0,2.7110000000000003,35.9295,7.2146,-114.996,10.3869,0.2544,50.4928
63250f7d463b_TGS.las,8553.5,2.6667,36.2371,6.6752,-114.3959,10.3122,0.2441,44.9681
63250f7d463b_TGS.las,8554.0,2.6273,35.9469,6.271,-114.379,10.1503,0.1292,44.4063
63250f7d463b_TGS.las,8554.5,2.4442,34.9114,6.0922,-113.1953,10.0169,0.0547,44.3947
63250f7d463b_TGS.las,8555.0,2.2895,34.1727,5.8831,-112.5266,9.9284,-0.0061,44.5332
63250f7d463b_TGS.las,8555.5,2.2702,34.4804,5.644,-111.9942,9.9459,-0.0137,44.972
63250f7d463b_TGS.las,8556.0,2.3245,36.7312,5.3299,-111.9767,10.0803,0.0125,44.66
63250f7d463b_TGS.las,8556.5,2.503,38.9821,5.4514,-111.9592,10.1562,0.0386,43.7474
63250f7d463b_TGS.las,8557.0,2.6136,41.6813,5.7528,-111.9417,10.2619,0.0322,43.7357
63250f7d463b_TGS.las,8557.5,2.7142,43.7827,5.9341,-111.0943,10.3538,0.0304,46.1189
63250f7d463b_TGS.las,8558.0,2.7211,44.9872,6.0253,-110.1714,10.4588,0.0435,47.6164
63250f7d463b_TGS.las,8558.5,2.6767,42.3075,5.9967,-108.653,10.3553,0.0419,45.1994
63250f7d463b_TGS.las,8559.0,2.6504,39.4761,5.8477,-107.2037,10.1471,0.0023,43.9865
63250f7d463b_TGS.las,8559.5,2.6405,41.428,5.3083,-107.1867,9.9682,-0.0597,51.4331
63250f7d463b_TGS.las,8560.0,2.6386,48.6116,4.6938,-108.3359,9.8657,-0.0799,73.6916
63250f7d463b_TGS.las,8560.5,2.6383,53.1046,4.0796,-108.319,9.807,-0.073,74.5837
63250f7d463b_TGS.las,8561.0,2.6414,56.7007,3.8555,-108.8863,9.7035,-0.0637,72.7673
63250f7d463b_TGS.las,8561.5,2.6527,57.6041,3.5263,-108.8681,9.6299,-0.0426,71.5544
63250f7d463b_TGS.las,8562.0,2.6691,46.5482,3.6776,-108.2681,9.6161,0.0914,56.6779
63250f7d463b_TGS.las,8562.5,2.8359,39.052,4.4147,-108.2271,9.6623,0.1986,53.8133
63250f7d463b_TGS.las,8563.0,2.7832,35.7708,5.2417,-107.067,9.7232,0.2386,55.0029
63250f7d463b_TGS.las,8563.5,2.7424,34.5805,5.9786,-106.4665,9.7692,0.1746,57.5723
63250f7d463b_TGS.las,8564.0,2.6271,37.7286,5.9947,-106.449,9.6361,0.0727,59.8346
63250f7d463b_TGS.las,8564.5,2.3093,32.5042,5.4105,-106.4315,9.5326,-0.0009,60.3732
63250f7d463b_TGS.las,8565.0,2.305,25.0394,4.2555,-106.2094,9.4141,-0.0716,58.707
63250f7d463b_TGS.las,8565.5,2.403,21.7582,3.9413,-105.8134,9.3405,-0.077,62.7493
63250f7d463b_TGS.las,8566.0,2.5517,19.6728,3.8073,-104.9377,9.2821,-0.0791,69.3442
63250f7d463b_TGS.las,8566.5,2.6893,20.8759,3.9889,-104.3008,9.2982,-0.0801,76.2395
63250f7d463b_TGS.las,8567.0,2.8057,22.6769,3.945,-103.4251,9.3143,-0.0783,75.9275
63250f7d463b_TGS.las,8567.5,2.8285,27.4675,3.9008,-102.8251,9.3453,-0.0693,76.5165
63250f7d463b_TGS.las,8568.0,2.8348,33.6033,3.9323,-102.225,9.3467,-0.0371,55.5894
63250f7d463b_TGS.las,8568.5,2.8413,38.8423,4.1739,-101.625,9.3478,-0.0005,47.361
63250f7d463b_TGS.las,8569.0,2.8439,42.2875,4.3853,-101.608,9.3462,0.0022,46.2983
63250f7d463b_TGS.las,8569.5,2.8325,44.5351,4.4011,-101.008,9.3202,-0.0342,47.9382
63250f7d463b_TGS.las,8570.0,2.7935,37.3712,4.1172,-100.991,9.2917,-0.0567,48.2298
63250f7d463b_TGS.las,8570.5,2.7275,31.6983,3.6832,-100.9574,9.2779,-0.0628,45.8128
63250f7d463b_TGS.las,8571.0,2.721,28.1181,3.5941,-100.0553,9.2491,-0.0673,44.5999
63250f7d463b_TGS.las,8571.5,2.7575,26.6288,3.5352,-99.1895,9.2502,-0.0694,43.6873
63250f7d463b_TGS.las,8572.0,2.801,31.4212,3.5816,-98.5474,9.2666,-0.0672,43.6756
63250f7d463b_TGS.las,8572.5,2.8144,35.1654,3.7779,-98.1292,9.2676,-0.0604,43.6637
63250f7d463b_TGS.las,8573.0,2.8201,38.3117,4.0944,-97.3877,9.2688,-0.0538,43.9496
63250f7d463b_TGS.las,8573.5,2.8226,37.2726,4.306,-97.1374,9.27,-0.0496,45.7398
63250f7d463b_TGS.las,8574.0,2.818,33.2458,4.2621,-96.7697,9.2711,-0.0599,48.8813
63250f7d463b_TGS.las,8574.5,2.8091,29.6657,4.2182,-96.4477,9.2723,-0.0644,59.9807
63250f7d463b_TGS.las,8575.0,2.8022,27.8792,4.2493,-96.1516,9.2587,-0.0584,74.2333
63250f7d463b_TGS.las,8575.5,2.8044,27.2868,4.3108,-95.548,9.2449,-0.0533,79.4768
63250f7d463b_TGS.las,8576.0,2.8149,26.9933,4.2519,-94.948,9.2463,-0.0623,81.1486
63250f7d463b_TGS.las,8576.5,2.8113,27.3032,4.1329,-94.7089,9.2175,-0.0683,75.387
63250f7d463b_TGS.las,8577.0,2.8031,28.2073,3.9989,-94.3309,9.2034,-0.0714,66.866
63250f7d463b_TGS.las,8577.5,2.8035,29.4104,3.9099,-94.314,9.1899,-0.0721,53.1509
63250f7d463b_TGS.las,8578.0,2.8134,32.1083,3.8808,-93.7139,9.1312,-0.0612,45.6317
63250f7d463b_TGS.las,8578.5,2.822,34.8061,4.1527,-93.6968,9.1174,-0.0478,45.0195
63250f7d463b_TGS.las,8579.0,2.8247,37.8048,4.5593,-93.6793,9.1337,-0.0194,43.5063
63250f7d463b_TGS.las,8579.5,2.8192,38.2568,4.9511,-93.6618,9.1946,0.0115,46.1973
63250f7d463b_TGS.las,8580.0,2.7965,33.634,5.2225,-93.6443,9.3024,0.0061,49.4889
63250f7d463b_TGS.las,8580.5,2.7717,30.8012,5.1335,-93.6268,9.3915,-0.0029,51.279
63250f7d463b_TGS.las,8581.0,2.6975,32.6022,4.8644,-92.8382,9.4375,-0.018,49.9051
63250f7d463b_TGS.las,8581.5,2.6911,36.0474,4.4604,-92.4257,9.334,-0.0321,48.209
63250f7d463b_TGS.las,8582.0,2.6965,38.1474,4.3408,-92.4082,9.2437,-0.0409,46.9877
63250f7d463b_TGS.las,8582.5,2.7132,38.4518,4.7026,-92.3907,9.2017,-0.044,46.1243
63250f7d463b_TGS.las,8583.0,2.7531,36.8167,4.5238,-92.7071,9.218,-0.0511,45.512
63250f7d463b_TGS.las,8583.5,2.7734,35.1815,4.315,-93.5219,9.2491,-0.061,45.3502
63250f7d463b_TGS.las,8584.0,2.7838,35.6372,4.166,-94.6679,9.2502,-0.0662,45.1883
63250f7d463b_TGS.las,8584.5,2.7933,36.6909,4.017,-95.8172,9.2516,-0.0617,45.3268
63250f7d463b_TGS.las,8585.0,2.8122,37.595,4.1833,-96.3833,9.2527,-0.056,45.7656
63250f7d463b_TGS.las,8585.5,2.8179,37.8994,4.5901,-96.9494,9.2386,-0.053,45.7537
63250f7d463b_TGS.las,8586.0,2.8111,32.2284,4.651,-98.0991,9.2401,-0.0493,45.7417
63250f7d463b_TGS.las,8586.5,2.8047,30.7409,4.5473,-99.2478,9.2414,-0.0425,45.8778
63250f7d463b_TGS.las,8587.0,2.7971,29.8495,4.4383,-100.397,9.2426,-0.0305,46.3165
63250f7d463b_TGS.las,8587.5,2.7811,31.0544,4.2796,-100.379,9.2437,-0.0341,47.2057
63250f7d463b_TGS.las,8588.0,2.7692,31.3607,4.1756,-100.9462,9.2598,-0.0507,48.6956
63250f7d463b_TGS.las,8588.5,2.764,30.4729,4.1017,-100.9271,9.2761,-0.0729,47.4827
63250f7d463b_TGS.las,8589.0,2.7987,29.8804,4.1178,-100.9096,9.2922,-0.0807,45.6692
63250f7d463b_TGS.las,8589.5,2.8245,29.5869,4.1643,-101.4784,9.3232,-0.0774,45.9578
63250f7d463b_TGS.las,8590.0,2.8392,32.4379,4.1204,-101.4577,9.3553,-0.0784,68.38600000000001
63250f7d463b_TGS.las,8590.5,2.8441,35.2853,3.8212,-101.4402,9.3855,-0.0796,70.8594
63250f7d463b_TGS.las,8591.0,2.8436,36.7873,3.7019,-101.4227,9.4166,-0.0688,69.6436
63250f7d463b_TGS.las,8591.5,2.8310000000000004,38.5883,3.8538,-101.402,9.4775,-0.0562,63.0253
63250f7d463b_TGS.las,8592.0,2.7997,44.5747,4.2603,-101.385,9.585,-0.0039,52.8034
63250f7d463b_TGS.las,8592.5,2.7658,46.6728,4.4113,-101.3681,9.6741,0.0111,50.3922
63250f7d463b_TGS.las,8593.0,2.7068,43.0963,4.1875,-101.3511,9.526,0.0093,53.3807
63250f7d463b_TGS.las,8593.5,2.6883,39.0677,4.0835,-101.3341,9.4225,-0.0148,53.97
63250f7d463b_TGS.las,8594.0,2.7132,37.4289,4.0994,-101.3172,9.3632,-0.0625,49.1531
63250f7d463b_TGS.las,8594.5,2.7804,35.3453,4.011,-101.3002,9.35,-0.0725,44.9106
63250f7d463b_TGS.las,8595.0,2.8202,34.1568,3.877,-101.2828,9.3514,-0.0743,44.322
63250f7d463b_TGS.las,8595.5,2.8271,32.6693,3.6532,-101.8494,9.3525,-0.0755,44.01
63250f7d463b_TGS.las,8596.0,2.8316,29.986,3.4892,-101.8309,9.3537,-0.0764,43.9983
63250f7d463b_TGS.las,8596.5,2.8355,28.7975,3.4447,-101.8134,9.3549,-0.0753,43.9866
63250f7d463b_TGS.las,8597.0,2.8362,29.1037,3.5965,-101.7959,9.3561,-0.0732,43.975
63250f7d463b_TGS.las,8597.5,2.8272,31.355,3.7328,-101.7785,9.3573,-0.0702,43.9633
63250f7d463b_TGS.las,8598.0,2.822,34.8002,3.9294,-101.7609,9.3435,-0.0652,43.9516
63250f7d463b_TGS.las,8598.5,2.8189,36.5994,4.1558,-101.7434,9.315,-0.0588,43.9399
63250f7d463b_TGS.las,8599.0,2.8138,38.6949,4.3971,-101.7259,9.3161,-0.0498,43.9282
63250f7d463b_TGS.las,8599.5,2.7884,40.1973,4.6088,-101.7051,9.302,-0.0348,44.8145
63250f7d463b_TGS.las,8600.0,2.7686,38.1174,4.4898,-101.9225,9.3184,-0.0321,45.4035
63250f7d463b_TGS.las,8600.5,2.7672,37.8262,4.3257,-102.2512,9.2847,-0.0414,45.2416
63250f7d463b_TGS.las,8601.0,2.7823,38.2899,4.2068,-102.2274,9.2465,-0.048,44.0288
63250f7d463b_TGS.las,8601.5,2.7939,38.447,4.0863,-102.2041,9.2478,-0.0505,44.4675
63250f7d463b_TGS.las,8602.0,2.7859,37.264,4.3575,-102.1808,9.2491,-0.0409,45.0594
63250f7d463b_TGS.las,8602.5,2.7621,34.2847,4.7637,-102.1574,9.2504,-0.0222,45.6454
63250f7d463b_TGS.las,8603.0,2.7474,32.1997,4.8093,-101.9896,9.2519,-0.025,45.934
63250f7d463b_TGS.las,8603.5,2.7575,36.6967,4.5699,-101.5277,9.2532,-0.0418,45.9219
63250f7d463b_TGS.las,8604.0,2.7796,40.5934,4.2854,-101.5044,9.2545,-0.0506,45.7575
63250f7d463b_TGS.las,8604.5,2.7913,41.6499,4.2108,-101.481,9.2408,-0.0509,45.5957
63250f7d463b_TGS.las,8605.0,2.7952,41.2091,4.5122,-101.4577,9.2122,-0.0518,45.584
63250f7d463b_TGS.las,8605.5,2.7998,40.624,4.618,-101.4344,9.1839,-0.0539,45.2721
63250f7d463b_TGS.las,8606.0,2.8058,40.6368,4.1532,-101.4111,9.1403,-0.0599,44.9601
63250f7d463b_TGS.las,8606.5,2.8135,41.3944,3.7637,-101.3877,9.1416,-0.0664,44.3478
63250f7d463b_TGS.las,8607.0,2.8225,42.3014,3.6291,-101.3644,9.1429,-0.0729,43.7355
63250f7d463b_TGS.las,8607.5,2.8285,42.7601,3.7201,-101.9199,9.1445,-0.0768,43.7237
63250f7d463b_TGS.las,8608.0,2.8325,35.8944,4.0362,-101.8971,9.1456,-0.0789,43.7117
63250f7d463b_TGS.las,8608.5,2.8361,32.1677,4.2772,-101.8742,9.147,-0.0728,43.6975
63250f7d463b_TGS.las,8609.0,2.8389,32.6263,4.5031,-101.8514,9.1483,-0.0646,43.83600000000001
63250f7d463b_TGS.las,8609.5,2.837,36.0745,4.6389,-101.8285,9.1497,-0.0616,44.7252
63250f7d463b_TGS.las,8610.0,2.8324,41.3164,4.4296,-101.8057,9.1512,-0.0676,45.1669
63250f7d463b_TGS.las,8610.5,2.8249,45.8109,4.1751,-101.7843,9.1523,-0.0691,45.2797
63250f7d463b_TGS.las,8611.0,2.8177,46.8675,4.0106,-101.76,9.1687,-0.058,45.8729
63250f7d463b_TGS.las,8611.5,2.8189,43.4423,3.9062,-101.7372,9.17,-0.0616,46.0172
63250f7d463b_TGS.las,8612.0,2.8204,39.7156,4.0572,-101.7143,9.1716,-0.0644,46.4617
63250f7d463b_TGS.las,8612.5,2.817,38.8289,4.163,-101.691,9.1728,-0.0674,46.7561
63250f7d463b_TGS.las,8613.0,2.8145,38.9886,4.2238,-101.3517,9.1741,-0.0629,47.052
63250f7d463b_TGS.las,8613.5,2.818,39.8957,4.1946,-101.0612,9.1604,-0.0605,47.6453
63250f7d463b_TGS.las,8614.0,2.8213,39.9059,4.1053,-101.0379,9.1617,-0.0611,47.0388
63250f7d463b_TGS.las,8614.5,2.8183,38.4214,3.9858,-101.0146,9.1783,-0.0639,45.8317
63250f7d463b_TGS.las,8615.0,2.8176,30.9578,3.8366,-100.8449,9.1795,-0.0702,44.9249
63250f7d463b_TGS.las,8615.5,2.8194,25.8858,3.747,-100.3848,9.201,-0.0798,44.6114
63250f7d463b_TGS.las,8616.0,2.8266,24.6976,3.6876,-100.3615,9.212,-0.0859,44.3123
63250f7d463b_TGS.las,8616.5,2.8346,27.7025,3.7035,-100.3382,9.2133,-0.0883,44.3051
63250f7d463b_TGS.las,8617.0,2.8447,29.9548,3.7344,-100.3149,9.2149,-0.0865,44.1491
63250f7d463b_TGS.las,8617.5,2.8554,31.6093,3.6751,-100.2915,9.2311,-0.0817,43.993
63250f7d463b_TGS.las,8618.0,2.8543,32.8153,3.5857,-100.2682,9.2323,-0.0769,44.2889
63250f7d463b_TGS.las,8618.5,2.8495,32.8256,3.6014,-100.2449,9.2336,-0.0733,44.5833
63250f7d463b_TGS.las,8619.0,2.8456,31.9389,3.8275,-100.2216,9.2367,-0.052,45.4769
63250f7d463b_TGS.las,8619.5,2.8383,31.6476,3.9784,-99.6109,9.2514,-0.0277,47.5731
63250f7d463b_TGS.las,8620.0,2.8217,34.9489,3.919,-99.588,9.2677,-0.0057,50.8705
63250f7d463b_TGS.las,8620.5,2.7779,36.4539,3.7547,-99.5652,9.2689,-0.0136,51.767
63250f7d463b_TGS.las,8621.0,2.7227,36.91,3.6952,-99.5423,9.2553,-0.0337,50.8587
63250f7d463b_TGS.las,8621.5,2.7245,34.6831,3.8462,-99.5195,9.2416,-0.074,50.4024
63250f7d463b_TGS.las,8622.0,2.7674,33.1986,4.0271,-99.4966,9.2432,-0.0722,48.12
63250f7d463b_TGS.las,8622.5,2.8322,32.6058,4.2232,-99.4738,9.2444,-0.0708,46.3004
63250f7d463b_TGS.las,8623.0,2.8337,33.518,4.343999999999999,-98.8678,9.2308,-0.0711,45.8787
63250f7d463b_TGS.las,8623.5,2.83,34.1235,4.3896,-98.845,9.2324,-0.0705,46.3232
63250f7d463b_TGS.las,8624.0,2.8293,30.8478,4.1354,-98.2391,9.2335,-0.0681,46.0171
63250f7d463b_TGS.las,8624.5,2.8283,27.2706,3.9559,-97.9126,9.2348,-0.0651,44.5097
63250f7d463b_TGS.las,8625.0,2.8255,27.1288,3.8214,-97.5606,9.2362,-0.0618,43.9032
63250f7d463b_TGS.las,8625.5,2.8227,28.1879,3.7471,-97.0029,9.2375,-0.0628,43.7486
63250f7d463b_TGS.las,8626.0,2.8192,29.2444,3.6579,-96.6393,9.2391,-0.0667,45.0926
63250f7d463b_TGS.las,8626.5,2.8158,30.3035,3.6432,-95.7901,9.2402,-0.0706,45.9891
63250f7d463b_TGS.las,8627.0,2.8155,31.2106,3.6893,-95.1105,9.2416,-0.0739,46.5838
63250f7d463b_TGS.las,8627.5,2.8198,32.5661,3.7202,-94.407,9.2429,-0.0736,45.9758
63250f7d463b_TGS.las,8628.0,2.8272,33.9216,3.7659,-93.7772,9.2442,-0.0728,44.7687
63250f7d463b_TGS.las,8628.5,2.8319,34.5298,3.7967,-93.3644,9.2456,-0.0701,45.0631
63250f7d463b_TGS.las,8629.0,2.834,33.9421,3.8274,-92.5152,9.2471,-0.0611,44.8908
63250f7d463b_TGS.las,8629.5,2.8303,33.3544,3.9484,-91.8845,9.2484,-0.059,44.4493
63250f7d463b_TGS.las,8630.0,2.8225,35.3078,4.0092,-90.9621,9.2571,-0.0599,43.8428
63250f7d463b_TGS.las,8630.5,2.8161,36.3643,3.9648,-90.0409,9.2659,-0.0647,43.8369
63250f7d463b_TGS.las,8631.0,2.8123,36.823,3.9355,-89.40899999999998,9.2673,-0.0699,44.7319
63250f7d463b_TGS.las,8631.5,2.8164,37.1322,4.0565,-88.5555,9.2687,-0.0726,46.5278
63250f7d463b_TGS.las,8632.0,2.8244,38.4902,4.2674,-87.3665,9.2849,-0.06,48.0234
63250f7d463b_TGS.las,8632.5,2.8274,43.5827,4.4183,-86.7605,9.2713,-0.0513,49.519
63250f7d463b_TGS.las,8633.0,2.8184,45.9845,4.3138,-86.1546,9.2576,-0.0456,50.414
63250f7d463b_TGS.las,8633.5,2.8056,47.34,4.1496,-86.1317,9.214,-0.0523,50.1078
63250f7d463b_TGS.las,8634.0,2.7936,44.0617,4.0301,-85.5258,9.1708,-0.0565,48.9007
63250f7d463b_TGS.las,8634.5,2.7906,36.5981,3.8957,-85.50299999999999,9.1422,-0.0583,47.6936
63250f7d463b_TGS.las,8635.0,2.7973,33.0217,3.7763,-86.0632,9.1136,-0.0583,47.5376
63250f7d463b_TGS.las,8635.5,2.8057,31.0888,3.9423,-86.6234,9.1301,-0.0636,47.348
63250f7d463b_TGS.las,8636.0,2.8122,30.4985,4.048,-87.1837,9.1463,-0.0694,45.8727
63250f7d463b_TGS.las,8636.5,2.8246,32.7534,4.1992,-87.7688,9.1476,-0.0734,45.2662
63250f7d463b_TGS.las,8637.0,2.8314,38.7427,4.305,-88.3522,9.119,-0.0713,45.5606
63250f7d463b_TGS.las,8637.5,2.8148,51.4585,4.3806,-88.9353,9.1053,-0.0521,47.3565
63250f7d463b_TGS.las,8638.0,2.8029,57.4477,4.4866,-89.4246,9.1069,-0.0443,49.1524
63250f7d463b_TGS.las,8638.5,2.7915,49.5382,4.5325,-90.1052,9.1082,-0.0482,51.8492
63250f7d463b_TGS.las,8639.0,2.7873,47.3063,4.5178,-90.5451,9.1094,-0.0461,51.2427
63250f7d463b_TGS.las,8639.5,2.7884,42.8322,4.4588,-91.1054,9.1257,-0.0422,51.5371
63250f7d463b_TGS.las,8640.0,2.7953,35.2191,4.3095,-91.8555,9.1287,-0.0452,51.2309
63250f7d463b_TGS.las,8640.5,2.8,29.8482,4.1451,-92.8089,9.1584,-0.0486,49.7235
63250f7d463b_TGS.las,8641.0,2.8059,27.3173,4.0106,-93.0242,9.1747,-0.0528,48.9669
63250f7d463b_TGS.las,8641.5,2.8127,26.4281,3.9811,-93.3411,9.1808,-0.0597,47.9028
63250f7d463b_TGS.las,8642.0,2.8174,33.0178,4.0873,-93.9009,9.1923,-0.0658,47.2721
63250f7d463b_TGS.las,8642.5,2.8231,37.5123,4.103,-94.7766,9.2087,-0.0718,46.369
63250f7d463b_TGS.las,8643.0,2.8286,38.1205,4.0436,-95.0204,9.2249,-0.0736,46.089
63250f7d463b_TGS.las,8643.5,2.8321,36.038,3.9392,-94.9928,9.2262,-0.076,46.0831
63250f7d463b_TGS.las,8644.0,2.8378,30.0717,3.835,-95.5568,9.2285,-0.0815,45.7769
63250f7d463b_TGS.las,8644.5,2.8468,27.6903,3.7903,-95.5302,9.244,-0.0842,45.1704
63250f7d463b_TGS.las,8645.0,2.8483,24.8605,3.7914,-96.0933,9.2453,-0.0863,44.5639
63250f7d463b_TGS.las,8645.5,2.8439,24.1182,3.8373,-96.6507,9.2466,-0.0854,44.4079
63250f7d463b_TGS.las,8646.0,2.837,27.422,3.8628,-97.2128,9.2478,-0.0821,44.5521
63250f7d463b_TGS.las,8646.5,2.8321,32.6639,3.9136,-97.7712,9.2492,-0.0761,45.4471
63250f7d463b_TGS.las,8647.0,2.8275,39.4006,3.9896,-98.3324,9.2507,-0.0682,46.7926
63250f7d463b_TGS.las,8647.5,2.8228,43.8951,4.1105,-99.4747,9.2521,-0.0617,47.8378
63250f7d463b_TGS.las,8648.0,2.8183,46.5959,4.2164,-100.035,9.2532,-0.0585,48.7399
63250f7d463b_TGS.las,8648.5,2.815,45.7093,4.172,-100.6202,9.2546,-0.0603,48.5611
63250f7d463b_TGS.las,8649.0,2.8138,43.3304,3.9176,-101.7386,9.2559,-0.0648,47.7924
63250f7d463b_TGS.las,8649.5,2.8176,41.8459,3.6931,-102.3697,9.2574,-0.0687,46.6115
63250f7d463b_TGS.las,8650.0,2.8218,40.9592,3.6636,-102.9547,9.2669,-0.0696,46.1964
63250f7d463b_TGS.las,8650.5,2.8237,40.0726,3.7846,-104.0024,9.2749,-0.0664,44.8504
63250f7d463b_TGS.las,8651.0,2.8214,39.7813,3.8003,-104.123,9.2762,-0.064,43.4281
63250f7d463b_TGS.las,8651.5,2.82,39.4925,3.7261,-104.5398,9.2778,-0.0671,43.8668
63250f7d463b_TGS.las,8652.0,2.8215,38.9074,3.6367,-105.1,9.2638,-0.071,45.5068
63250f7d463b_TGS.las,8652.5,2.8253,36.227,3.5624,-105.0729,9.2501,-0.0722,46.396
63250f7d463b_TGS.las,8653.0,2.8302,32.5003,3.4457,-105.0496,9.2218,-0.0722,46.8348
63250f7d463b_TGS.las,8653.5,2.8321,30.2684,3.3868,-105.0262,9.2082,-0.0713,45.9052
