WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
20372701d5e2_TGS.las,13936.5,,88.2268,9.8078,74.5874,4.6498,0.0633,82.5276
20372701d5e2_TGS.las,13937.0,,91.2285,10.0031,74.6885,4.6705,0.1029,88.4442
20372701d5e2_TGS.las,13937.5,,94.0184,10.0031,75.1414,4.6892,0.128,92.368
20372701d5e2_TGS.las,13938.0,,93.5889,9.9978,76.5195,4.7054,0.1276,92.167
20372701d5e2_TGS.las,13938.5,,89.1885,9.977,77.9822,4.7183,0.1077,88.9295
20372701d5e2_TGS.las,13939.0,,81.8403,9.9723,79.2585,4.7312,0.0771,81.9601
20372701d5e2_TGS.las,13939.5,,71.4648,7.0327,80.1997,4.7441,0.0453,74.622
20372701d5e2_TGS.las,13940.0,,60.9667,5.9119,80.593,4.7254,0.0142,65.898
20372701d5e2_TGS.las,13940.5,,55.7174,6.8702,80.5461,4.7010000000000005,0.0003,59.7859
20372701d5e2_TGS.las,13941.0,,58.1348,9.3502,80.5189,4.6767,0.0251,56.7117
20372701d5e2_TGS.las,13941.5,,67.497,10.0031,80.4977,4.6523,0.0756,58.3244
20372701d5e2_TGS.las,13942.0,,79.0378,10.0031,80.4764,4.6025,0.1144,70.1752
20372701d5e2_TGS.las,13942.5,,87.2515,9.998099999999999,80.4551,4.5621,0.123,85.0735
20372701d5e2_TGS.las,13943.0,,90.2006,9.9931,80.4339,4.5586,0.115,92.4319
20372701d5e2_TGS.las,13943.5,,90.2845,9.9881,80.4126,4.5678,0.0973,90.3665
20372701d5e2_TGS.las,13944.0,,90.0399,9.9831,80.5666,4.5945,0.084,84.2152
20372701d5e2_TGS.las,13944.5,,89.9011,9.9781,80.7867,4.5901,0.1326,79.1391
20372701d5e2_TGS.las,13945.0,,97.0939,9.9731,81.0507,4.555,0.2101,78.33800000000002
20372701d5e2_TGS.las,13945.5,,112.701,9.9681,81.2748,4.5078,0.2704,83.8043
20372701d5e2_TGS.las,13946.0,,123.7145,9.9631,81.0834,4.4719,0.2516,93.9315
20372701d5e2_TGS.las,13946.5,,120.6303,9.9581,81.1233,4.4444,0.1859,100.8929
20372701d5e2_TGS.las,13947.0,,109.3731,9.953100000000001,81.518,4.4766,0.1342,101.8844
20372701d5e2_TGS.las,13947.5,,99.8923,9.9481,82.0823,4.5498,0.1003,98.3677
20372701d5e2_TGS.las,13948.0,,93.9843,9.943100000000001,82.5373,4.6595,0.0814,92.4383
20372701d5e2_TGS.las,13948.5,,88.1824,9.9381,82.9923,4.7201,0.0757,88.3322
20372701d5e2_TGS.las,13949.0,,84.1225,9.933100000000001,82.1207,4.7371,0.0774,86.3912
20372701d5e2_TGS.las,13949.5,,83.4353,9.9281,81.5115,4.7478,0.0774,85.5252
20372701d5e2_TGS.las,13950.0,,84.7907,9.923100000000002,81.5058,4.6654,0.0719,84.635
20372701d5e2_TGS.las,13950.5,,85.9603,9.9181,81.9296,4.6025,0.0692,84.2543
20372701d5e2_TGS.las,13951.0,,86.1209,9.9765,82.4968,4.6124,0.0772,84.17399999999998
20372701d5e2_TGS.las,13951.5,,87.8365,9.9765,83.064,4.6366,0.0863,85.2199
20372701d5e2_TGS.las,13952.0,,91.5004,9.946754545454546,83.6983,4.6545,0.0884,86.6066
20372701d5e2_TGS.las,13952.5,,94.4616,9.91700909090909,84.6613,4.6495,0.0844,87.4233
20372701d5e2_TGS.las,13953.0,,93.9822,9.887263636363636,85.4502,4.6485,0.0799,85.9991
20372701d5e2_TGS.las,13953.5,,90.4411,9.857518181818183,86.079,4.6666,0.0763,83.8821
20372701d5e2_TGS.las,13954.0,,86.6769,9.827772727272727,86.6251,4.6846,0.0722,82.6191
20372701d5e2_TGS.las,13954.5,,83.3828,9.798027272727273,86.9466,4.7026,0.0627,82.819
20372701d5e2_TGS.las,13955.0,,82.6978,9.768281818181817,87.2551,4.7207,0.0429,83.2623
20372701d5e2_TGS.las,13955.5,,83.1051,9.738536363636364,86.9881,4.7072,0.0284,83.5178
20372701d5e2_TGS.las,13956.0,,83.1333,9.70879090909091,86.7167,4.6726,0.0239,83.0311
20372701d5e2_TGS.las,13956.5,,82.5464,9.679045454545454,86.4194,4.638,0.03,81.41
20372701d5e2_TGS.las,13957.0,,81.572,9.6493,85.7135,4.6033,0.036,79.4298
20372701d5e2_TGS.las,13957.5,,81.1008,9.4652,85.2988,4.5933,0.0363,78.3123
20372701d5e2_TGS.las,13958.0,,81.6979,10.0024,84.8841,4.5923,0.0307,78.0118
20372701d5e2_TGS.las,13958.5,,82.6929,10.018,84.8209,4.592,0.027,78.7639
20372701d5e2_TGS.las,13959.0,,83.7011,9.8943,84.8979,4.5918,0.0271,80.3198
20372701d5e2_TGS.las,13959.5,,82.0801,9.2719,85.0208,4.5916,0.04,80.531
20372701d5e2_TGS.las,13960.0,,80.0478,8.5316,84.8746,4.6025,0.056,79.6394
20372701d5e2_TGS.las,13960.5,,79.5134,8.0788,84.3438,4.6258,0.068,78.7478
20372701d5e2_TGS.las,13961.0,,79.6193,7.957999999999998,83.8129,4.6533,0.0738,78.0239
20372701d5e2_TGS.las,13961.5,,79.5603,8.1015,82.89399999999998,4.659,0.0772,78.0465
20372701d5e2_TGS.las,13962.0,,79.9525,8.9763,82.8195,4.6425,0.0784,78.2181
20372701d5e2_TGS.las,13962.5,,80.7906,9.7914,82.9196,4.6259,0.0718,77.7629
20372701d5e2_TGS.las,13963.0,,80.0483,10.0133,83.0197,4.6094,0.0545,77.6565
20372701d5e2_TGS.las,13963.5,,77.4487,10.0079,82.7337,4.5928,0.0352,76.5713
20372701d5e2_TGS.las,13964.0,,74.8227,9.9976,82.0936,4.5939,0.0227,74.6865
20372701d5e2_TGS.las,13964.5,,72.8411,9.6212,81.4535,4.6067,0.0246,72.8133
20372701d5e2_TGS.las,13965.0,,70.9106,8.1344,80.5365,4.6215,0.0333,70.02199999999999
20372701d5e2_TGS.las,13965.5,,66.5475,7.9067,79.7688,4.6189,0.0435,67.4751
20372701d5e2_TGS.las,13966.0,,61.1882,6.8082,78.7957,4.6243,0.0514,65.2485
20372701d5e2_TGS.las,13966.5,,55.6597,5.6563,77.7985,4.6362,0.0607,62.7112
20372701d5e2_TGS.las,13967.0,,52.0762,4.5289,76.6834,4.648,0.0747,59.938
20372701d5e2_TGS.las,13967.5,,47.5472,4.539,75.5684,4.6491,0.0904,57.886
20372701d5e2_TGS.las,13968.0,,40.3571,5.3094,74.4647,4.6446,0.1028,56.8485
20372701d5e2_TGS.las,13968.5,,33.4879,6.2119,73.3779,4.6401,0.0996,56.7742
20372701d5e2_TGS.las,13969.0,,31.4829,7.025,72.3639,4.6356,0.0926,57.8446
20372701d5e2_TGS.las,13969.5,,31.4957,8.4894,71.0801,4.6312,0.0841,59.4037
20372701d5e2_TGS.las,13970.0,,34.6379,9.8177,70.4095,4.6235,0.0763,60.6943
20372701d5e2_TGS.las,13970.5,,34.3833,10.027,69.8233,4.5731,0.0681,61.8181
20372701d5e2_TGS.las,13971.0,,30.5565,9.9645,69.5806,4.5451,0.0686,62.5283
20372701d5e2_TGS.las,13971.5,,26.0766,7.6695,69.3378,4.5632,0.0765,62.1981
20372701d5e2_TGS.las,13972.0,,24.0247,6.0368,69.0951,4.5704,0.091,61.5162
20372701d5e2_TGS.las,13972.5,,23.5784,5.0462,68.8524,4.5776,0.1044,60.9218
20372701d5e2_TGS.las,13973.0,,23.4551,4.8535,68.3495,4.5988,0.1151,60.3178
20372701d5e2_TGS.las,13973.5,,23.2806,5.4604,67.5656,4.5995,0.113,59.7012
20372701d5e2_TGS.las,13974.0,,22.9159,6.8324,66.7817,4.5972,0.1068,59.5613
20372701d5e2_TGS.las,13974.5,,22.2583,8.15,65.9977,4.5784,0.1035,59.6134
20372701d5e2_TGS.las,13975.0,,21.8775,7.7217,65.8502,4.5685,0.0984,60.4798
20372701d5e2_TGS.las,13975.5,,22.575,7.2704,65.8629,4.5586,0.0939,62.0718
20372701d5e2_TGS.las,13976.0,,24.484,7.561,65.8755,4.5429,0.0934,63.639
20372701d5e2_TGS.las,13976.5,,27.032,8.4185,65.392,4.5635,0.0939,65.4851
20372701d5e2_TGS.las,13977.0,,29.4362,9.9795,64.8096,4.5849,0.0905,65.8408
20372701d5e2_TGS.las,13977.5,,29.4011,9.9935,64.2272,4.5563,0.0815,63.9814
20372701d5e2_TGS.las,13978.0,,27.3518,10.0031,63.1232,4.5129,0.0681,60.7052
20372701d5e2_TGS.las,13978.5,,25.4456,10.0031,61.8793,4.4898,0.0572,59.3245
20372701d5e2_TGS.las,13979.0,,25.9245,7.787000000000001,60.9636,4.471,0.059,59.3345
20372701d5e2_TGS.las,13979.5,,29.4094,5.3605,60.315,4.4814,0.0689,60.5491
20372701d5e2_TGS.las,13980.0,,36.884,4.4594,59.8771,4.5257,0.0796,63.5172
20372701d5e2_TGS.las,13980.5,,44.4194,4.4611,59.4391,4.5757,0.0857,67.1869
20372701d5e2_TGS.las,13981.0,,54.7784,4.559,59.0012,4.6091,0.0875,70.4788
20372701d5e2_TGS.las,13981.5,,65.7197,4.5493,58.4984,4.6172,0.0896,72.1781
20372701d5e2_TGS.las,13982.0,,71.1767,4.2904,57.505,4.6253,0.0921,71.8125
20372701d5e2_TGS.las,13982.5,,64.7038,3.8472,56.9518,4.6238,0.0941,68.4383
20372701d5e2_TGS.las,13983.0,,46.9997,4.3254,56.0744,4.6185,0.095,63.4544
20372701d5e2_TGS.las,13983.5,,28.8758,5.9816,55.1801,4.6159,0.0949,58.5416
20372701d5e2_TGS.las,13984.0,,15.9975,9.4005,54.3629,4.579,0.0895,55.4971
20372701d5e2_TGS.las,13984.5,,12.6099,9.9531,53.7559,4.5197,0.0811,54.9822
20372701d5e2_TGS.las,13985.0,,14.0227,9.0249,53.2489,4.5236,0.0725,55.996
20372701d5e2_TGS.las,13985.5,,24.9855,7.2009,52.7757,4.5274,0.0717,59.5117
20372701d5e2_TGS.las,13986.0,,42.7215,6.0039,52.6051,4.5605,0.0745,65.4788
20372701d5e2_TGS.las,13986.5,,64.1288,5.3941,51.8302,4.6061,0.0782,72.4772
20372701d5e2_TGS.las,13987.0,,79.3061,5.2563,51.0554,4.6192,0.0819,77.3084
20372701d5e2_TGS.las,13987.5,,81.8825,5.2609,50.743,4.64,0.0873,79.2297
20372701d5e2_TGS.las,13988.0,,82.2694,5.1929,50.7301,4.644,0.098,79.1069
20372701d5e2_TGS.las,13988.5,,85.2758,5.1638,50.6392,4.6399,0.1087,79.355
20372701d5e2_TGS.las,13989.0,,89.8314,5.3949,50.2371,4.6383,0.1165,80.3933
20372701d5e2_TGS.las,13989.5,,88.8813,5.7822,50.12600000000001,4.6289,0.1144,79.1764
20372701d5e2_TGS.las,13990.0,,78.296,6.0127,50.0705,4.6217,0.1043,77.7315
20372701d5e2_TGS.las,13990.5,,70.442,6.2361,49.7843,4.617,0.0935,74.2075
20372701d5e2_TGS.las,13991.0,,63.2391,7.1245,49.6703,4.6153,0.0867,71.60600000000002
20372701d5e2_TGS.las,13991.5,,60.216,8.4316,49.6231,4.6136,0.0857,70.1841
20372701d5e2_TGS.las,13992.0,,58.5814,8.5777,49.6249,4.6119,0.0855,69.5826
20372701d5e2_TGS.las,13992.5,,57.4645,8.0627,49.5955,4.6103,0.087,69.5222
20372701d5e2_TGS.las,13993.0,,56.1095,8.2784,49.5049,4.6086,0.0871,69.3544
20372701d5e2_TGS.las,13993.5,,53.8111,9.963,49.4142,4.6069,0.086,69.0556
20372701d5e2_TGS.las,13994.0,,51.0663,9.9532,49.4228,4.5975,0.0835,68.7359
20372701d5e2_TGS.las,13994.5,,47.9443,9.4396,49.3418,4.5847,0.0784,67.969
20372701d5e2_TGS.las,13995.0,,44.3106,7.0816,49.2423,4.5719,0.0729,65.7105
20372701d5e2_TGS.las,13995.5,,40.6275,6.6662,49.1432,4.5837,0.0673,62.5378
20372701d5e2_TGS.las,13996.0,,34.6752,7.4449,49.045,4.5959,0.0476,58.087
20372701d5e2_TGS.las,13996.5,,28.1295,8.5125,48.9468,4.5996,0.0254,54.7448
20372701d5e2_TGS.las,13997.0,,26.4291,9.1139,48.8545,4.5988,0.001,53.8035
20372701d5e2_TGS.las,13997.5,,31.0851,9.2861,48.8011,4.5986,-0.0109,54.633
20372701d5e2_TGS.las,13998.0,,38.1258,9.5313,48.7748,4.5986,-0.017,55.5043
20372701d5e2_TGS.las,13998.5,,38.0785,9.8675,48.6346,4.5987,-0.0174,55.4989
20372701d5e2_TGS.las,13999.0,,32.484,9.9949,48.3598,4.5987,-0.0167,54.2732
20372701d5e2_TGS.las,13999.5,,26.0828,9.9949,48.1263,4.5988,-0.0133,52.5364
20372701d5e2_TGS.las,14000.0,,23.1426,9.9949,47.8927,4.5992,-0.001,51.7119
20372701d5e2_TGS.las,14000.5,,25.6433,9.9949,47.8092,4.6003,0.0203,52.4231
20372701d5e2_TGS.las,14001.0,,38.145,9.9949,47.8035,4.601,0.0488,56.0557
20372701d5e2_TGS.las,14001.5,,62.1439,9.9885,47.7979,4.6017,0.0615,63.2333
20372701d5e2_TGS.las,14002.0,,85.9083,9.9788,47.7922,4.6113,0.0689,75.5249
20372701d5e2_TGS.las,14002.5,,109.0583,9.8915,47.6237,4.6174,0.0718,82.8492
20372701d5e2_TGS.las,14003.0,,121.8696,9.1559,47.4126,4.6043,0.0678,89.5179
20372701d5e2_TGS.las,14003.5,,132.0236,8.6074,47.214,4.6029,0.059,92.0706
20372701d5e2_TGS.las,14004.0,,137.3684,8.6106,47.2059,4.6086,0.0522,92.3127
20372701d5e2_TGS.las,14004.5,,138.3732,8.7093,47.1878,4.6109,0.0494,92.2097
20372701d5e2_TGS.las,14005.0,,133.0085,8.674,47.162,4.614,0.0423,91.8865
20372701d5e2_TGS.las,14005.5,,128.20600000000002,8.4193,47.1047,4.6029,0.032,91.6584
20372701d5e2_TGS.las,14006.0,,124.3095,8.0845,46.9479,4.5762,0.0292,91.3308
20372701d5e2_TGS.las,14006.5,,123.8253,7.881,46.7911,4.5621,0.0342,91.0233
20372701d5e2_TGS.las,14007.0,,124.1158,8.0965,46.761,4.5876,0.037,90.9344
20372701d5e2_TGS.las,14007.5,,124.0473,8.1146,46.6855,4.5923,0.0352,90.8181
20372701d5e2_TGS.las,14008.0,,123.4893,7.7116,46.6819,4.5969,0.0346,90.4496
20372701d5e2_TGS.las,14008.5,,123.1081,7.0015,46.6806,4.5985,0.034,90.081
20372701d5e2_TGS.las,14009.0,,122.8341,6.763,46.6912,4.5995,0.0289,89.7125
20372701d5e2_TGS.las,14009.5,,122.5024,7.5081,46.7018,4.6248,0.0214,89.3691
20372701d5e2_TGS.las,14010.0,,122.5598,9.1786,46.7194,4.6292,0.0263,89.085
20372701d5e2_TGS.las,14010.5,,123.8187,10.0129,46.7352,4.6054,0.0383,88.8009
20372701d5e2_TGS.las,14011.0,,128.3823,10.0074,46.7381,4.5815,0.0515,88.6414
20372701d5e2_TGS.las,14011.5,,131.8512,9.880038461538462,46.74100000000001,4.5414,0.0572,89.1721
20372701d5e2_TGS.las,14012.0,,132.9673,9.752676923076923,46.7438,4.5237,0.0516,90.1558
20372701d5e2_TGS.las,14012.5,,131.1319,9.625315384615385,46.7467,4.5194,0.0444,90.6136
20372701d5e2_TGS.las,14013.0,,128.5113,9.497953846153846,46.7496,4.527,0.0468,90.7693
20372701d5e2_TGS.las,14013.5,,126.3306,9.370592307692307,46.7575,4.5558,0.0528,90.6199
20372701d5e2_TGS.las,14014.0,,124.9036,9.243230769230768,46.7657,4.5849,0.0514,90.4733
20372701d5e2_TGS.las,14014.5,,123.6824,9.115869230769231,46.7329,4.6014,0.0366,90.1403
20372701d5e2_TGS.las,14015.0,,119.6428,8.988507692307692,46.5669,4.5839,0.0149,89.2933
20372701d5e2_TGS.las,14015.5,,109.4973,8.861146153846153,46.4008,4.5817,-0.0067,80.6719
20372701d5e2_TGS.las,14016.0,,97.2325,8.733784615384614,46.2348,4.5913,-0.0214,78.2522
20372701d5e2_TGS.las,14016.5,,86.1008,8.606423076923077,46.1596,4.5998,-0.0222,74.2189
20372701d5e2_TGS.las,14017.0,,85.791,8.479061538461538,46.1256,4.6034,-0.0138,72.9675
20372701d5e2_TGS.las,14017.5,,95.4156,8.3517,46.0133,4.607,0.0074,75.1954
20372701d5e2_TGS.las,14018.0,,105.0909,6.4957,46.0351,4.6197,0.0315,80.4522
20372701d5e2_TGS.las,14018.5,,110.1569,5.8355,46.1472,4.6201,0.048,84.5102
20372701d5e2_TGS.las,14019.0,,107.5636,5.7935,46.2639,4.6205,0.0558,85.6685
20372701d5e2_TGS.las,14019.5,,105.6718,6.0828,46.3807,4.6209,0.0589,86.1918
20372701d5e2_TGS.las,14020.0,,109.5597,6.4102,46.3869,4.6213,0.062,86.7538
20372701d5e2_TGS.las,14020.5,,115.7337,6.7836,46.3609,4.6217,0.0632,87.5494
20372701d5e2_TGS.las,14021.0,,120.8876,6.9467,46.2579,4.6065,0.0574,88.44
20372701d5e2_TGS.las,14021.5,,120.5541,7.1741,46.2187,4.6002,0.0477,88.5582
20372701d5e2_TGS.las,14022.0,,115.8199,7.4734,46.3069,4.6391,0.0469,87.9682
20372701d5e2_TGS.las,14022.5,,110.9075,7.7447,46.3951,4.6838,0.0578,88.0661
20372701d5e2_TGS.las,14023.0,,109.2371,7.843,46.4229,4.7286,0.0725,88.5509
20372701d5e2_TGS.las,14023.5,,110.8588,8.038,46.4102,4.7553,0.0777,89.7421
20372701d5e2_TGS.las,14024.0,,111.0509,8.9277,46.0937,4.662,0.0711,91.0183
20372701d5e2_TGS.las,14024.5,,108.4542,9.9348,46.2013,4.5935,0.0636,91.0048
20372701d5e2_TGS.las,14025.0,,105.021,9.6456,45.9791,4.5806,0.0581,90.1064
20372701d5e2_TGS.las,14025.5,,104.3615,8.1718,45.757,4.5998,0.0524,89.1224
20372701d5e2_TGS.las,14026.0,,105.6805,6.3686,45.5924,4.6391,0.049,87.8285
20372701d5e2_TGS.las,14026.5,,108.4188,5.61,45.64100000000001,4.6551,0.0506,86.7694
20372701d5e2_TGS.las,14027.0,,110.483,5.5787,45.6846,4.6711,0.0538,85.9774
20372701d5e2_TGS.las,14027.5,,111.127,5.7432,45.6906,4.687,0.0572,85.8114
20372701d5e2_TGS.las,14028.0,,110.5104,5.7483,45.6624,4.703,0.0622,86.1631
20372701d5e2_TGS.las,14028.5,,106.9145,5.6239,45.6091,4.7189,0.0665,86.7402
20372701d5e2_TGS.las,14029.0,,104.4522,5.6437,45.5558,4.7349,0.0646,87.0566
20372701d5e2_TGS.las,14029.5,,104.4064,6.0889,45.3295,4.7509,0.0602,87.2499
20372701d5e2_TGS.las,14030.0,,105.3322,6.7079,45.3187,4.7668,0.0562,86.7909
20372701d5e2_TGS.las,14030.5,,106.0695,7.1054,45.3253,4.7828,0.0534,85.8253
20372701d5e2_TGS.las,14031.0,,105.6278,7.8809,45.337,4.7987,0.0509,83.8159
20372701d5e2_TGS.las,14031.5,,104.7043,9.6192,45.3808,4.8147,0.0554,81.3489
20372701d5e2_TGS.las,14032.0,,104.8428,9.9631,45.4246,4.8307,0.0701,81.3345
20372701d5e2_TGS.las,14032.5,,107.4947,9.944791666666667,45.4486,4.8466,0.0822,82.8441
20372701d5e2_TGS.las,14033.0,,112.6442,9.926483333333334,45.525,4.8626,0.0857,86.0626
20372701d5e2_TGS.las,14033.5,,116.3611,9.908175,45.6087,4.8785,0.0842,88.8944
20372701d5e2_TGS.las,14034.0,,117.1643,9.889866666666668,45.8639,4.8763,0.0842,91.0139
20372701d5e2_TGS.las,14034.5,,114.9365,9.871558333333335,45.7924,4.8564,0.0832,91.3888
20372701d5e2_TGS.las,14035.0,,111.3456,9.853250000000001,45.6987,4.8364,0.0743,91.3271
20372701d5e2_TGS.las,14035.5,,110.8379,9.834941666666667,45.6049,4.8165,0.0594,90.9556
20372701d5e2_TGS.las,14036.0,,113.4201,9.816633333333334,45.6008,4.773,0.0514,90.3791
20372701d5e2_TGS.las,14036.5,,116.4311,9.798325,45.566,4.7168,0.0514,90.8297
20372701d5e2_TGS.las,14037.0,,116.6367,9.780016666666667,45.5845,4.6605,0.0544,91.2879
20372701d5e2_TGS.las,14037.5,,114.4866,9.761708333333335,45.403,4.5852,0.0608,91.721
20372701d5e2_TGS.las,14038.0,,112.4378,9.743400000000001,45.4012,4.5734,0.0761,91.7289
20372701d5e2_TGS.las,14038.5,,112.0037,9.725091666666668,45.3993,4.6126,0.0867,91.2798
20372701d5e2_TGS.las,14039.0,,112.5419,9.706783333333334,45.5414,4.6689,0.0925,90.672
20372701d5e2_TGS.las,14039.5,,114.5655,9.688475,45.6734,4.7058,0.0933,90.1838
20372701d5e2_TGS.las,14040.0,,117.1547,9.670166666666667,45.6465,4.7274,0.0925,90.1385
20372701d5e2_TGS.las,14040.5,,119.7638,9.651858333333333,45.6415,4.718999999999999,0.0932,90.5213
20372701d5e2_TGS.las,14041.0,,119.8507,9.633550000000001,45.7214,4.7126,0.0963,90.1931
20372701d5e2_TGS.las,14041.5,,116.9637,9.615241666666668,45.5491,4.7068,0.0995,89.07
20372701d5e2_TGS.las,14042.0,,113.7555,9.596933333333334,45.4108,4.7156,0.1012,87.4473
20372701d5e2_TGS.las,14042.5,,113.1336,9.578625,45.4108,4.7322,0.0997,86.9256
20372701d5e2_TGS.las,14043.0,,115.4201,9.560316666666667,45.4108,4.7404,0.0953,86.8743
20372701d5e2_TGS.las,14043.5,,117.7291,9.542008333333333,45.4108,4.7348,0.0841,88.1263
20372701d5e2_TGS.las,14044.0,,119.8269,9.523700000000002,45.4108,4.6745,0.0722,90.1128
20372701d5e2_TGS.las,14044.5,,121.6082,9.505391666666668,45.20399999999999,4.6199,0.0593,90.4237
20372701d5e2_TGS.las,14045.0,,123.0587,9.487083333333334,44.9366,4.5827,0.0398,89.6931
20372701d5e2_TGS.las,14045.5,,122.6405,9.468775,44.7239,4.5455,0.034,86.588
20372701d5e2_TGS.las,14046.0,,119.4532,9.450466666666667,44.7232,4.5083,0.0477,82.9413
20372701d5e2_TGS.las,14046.5,,113.4818,9.432158333333334,44.774,4.477,0.0553,80.8711
20372701d5e2_TGS.las,14047.0,,109.2436,9.41385,44.7368,4.5179,0.0546,80.8932
20372701d5e2_TGS.las,14047.5,,105.1608,9.395541666666668,45.0968,4.55,0.051,80.9426
20372701d5e2_TGS.las,14048.0,,103.1362,9.377233333333335,45.2114,4.5849,0.0438,81.391
20372701d5e2_TGS.las,14048.5,,101.7207,9.358925000000001,45.326,4.6001,0.0249,82.089
20372701d5e2_TGS.las,14049.0,,97.3101,9.340616666666667,45.4194,4.6021,0.0015,79.8884
20372701d5e2_TGS.las,14049.5,,86.2545,9.322308333333334,44.9929,4.5925,-0.0127,75.2997
20372701d5e2_TGS.las,14050.0,,75.2159,9.304,44.746,4.5828,-0.0154,70.5005
20372701d5e2_TGS.las,14050.5,,76.6425,9.285691666666667,44.6641,4.5731,-0.0109,71.7719
20372701d5e2_TGS.las,14051.0,,89.7216,9.267383333333335,44.6496,4.5598,-0.0024,77.1211
20372701d5e2_TGS.las,14051.5,,107.3251,9.249075000000001,44.635,4.5479,0.0038,84.1213
20372701d5e2_TGS.las,14052.0,,118.734,9.230766666666668,44.7595,4.551,0.0076,88.1593
20372701d5e2_TGS.las,14052.5,,126.5161,9.212458333333334,44.8463,4.5576,0.0088,89.359
20372701d5e2_TGS.las,14053.0,,128.4993,9.19415,44.8558,4.5642,0.0088,88.8147
20372701d5e2_TGS.las,14053.5,,129.1459,9.175841666666667,44.8438,4.5763,0.0123,88.5661
20372701d5e2_TGS.las,14054.0,,129.8226,9.157533333333333,44.6021,4.5719,0.0228,89.1685
20372701d5e2_TGS.las,14054.5,,130.6812,9.139225000000001,44.3605,4.5367,0.0309,89.4828
20372701d5e2_TGS.las,14055.0,,131.8299,9.120916666666668,44.1241,4.5217,0.0339,89.3337
20372701d5e2_TGS.las,14055.5,,132.1766,9.102608333333334,43.956,4.5201,0.0302,89.1846
20372701d5e2_TGS.las,14056.0,,131.0266,9.0843,43.9919,4.5333,0.0251,89.0355
20372701d5e2_TGS.las,14056.5,,127.3255,8.5689,44.0155,4.5464,0.0243,88.9746
20372701d5e2_TGS.las,14057.0,,125.1959,9.1173,44.0459,4.5607,0.0282,89.0033
20372701d5e2_TGS.las,14057.5,,124.1371,9.8807,44.1138,4.5468,0.0335,89.01899999999998
20372701d5e2_TGS.las,14058.0,,123.8865,10.0031,44.1817,4.5231,0.0374,89.2566
20372701d5e2_TGS.las,14058.5,,123.4575,10.0031,44.2621,4.4986,0.0388,89.4444
20372701d5e2_TGS.las,14059.0,,122.6983,10.0031,44.3668,4.4944,0.0356,89.47399999999998
20372701d5e2_TGS.las,14059.5,,121.6802,9.9988,44.4715,4.4902,0.028,89.5
20372701d5e2_TGS.las,14060.0,,121.136,9.9631,44.4175,4.4851,0.0204,89.5261
20372701d5e2_TGS.las,14060.5,,117.903,9.3299,44.1891,4.4739,0.0222,89.17399999999998
20372701d5e2_TGS.las,14061.0,,114.0086,8.2709,43.9608,4.4451,0.0296,87.5847
20372701d5e2_TGS.las,14061.5,,110.4691,8.5875,43.8654,4.4397,0.0357,85.0229
20372701d5e2_TGS.las,14062.0,,107.7591,9.728,43.9235,4.437,0.0388,82.0192
20372701d5e2_TGS.las,14062.5,,105.5843,9.8475,43.82899999999999,4.4332,0.0415,79.1267
20372701d5e2_TGS.las,14063.0,,104.0252,9.9368,43.4407,4.4293,0.0432,77.0207
20372701d5e2_TGS.las,14063.5,,102.4913,9.9712,43.5303,4.4396,0.0433,76.04899999999998
20372701d5e2_TGS.las,14064.0,,101.7683,9.9219,43.62,4.4423,0.0409,76.3832
20372701d5e2_TGS.las,14064.5,,101.7144,9.8292,43.7097,4.4594,0.0372,77.17699999999998
20372701d5e2_TGS.las,14065.0,,102.8611,9.8261,43.7993,4.4698,0.0346,78.0846
20372701d5e2_TGS.las,14065.5,,106.4395,9.9747,43.889,4.4771,0.036,79.5263
20372701d5e2_TGS.las,14066.0,,111.5754,9.9717,43.9787,4.4846,0.0398,82.1249
20372701d5e2_TGS.las,14066.5,,113.8553,9.9687,44.0112,4.4822,0.0448,84.90799999999999
20372701d5e2_TGS.las,14067.0,,114.5213,9.9657,43.9946,4.4967,0.048,87.7767
20372701d5e2_TGS.las,14067.5,,113.855,9.8781,43.9935,4.5224,0.0503,89.2624
20372701d5e2_TGS.las,14068.0,,115.2111,8.4629,43.9976,4.5649,0.0548,89.5522
20372701d5e2_TGS.las,14068.5,,116.862,9.5502,44.011,4.5995,0.0583,89.8419
20372701d5e2_TGS.las,14069.0,,118.314,9.9816,44.011,4.5999,0.0585,90.1349
20372701d5e2_TGS.las,14069.5,,119.1722,9.9717,43.9555,4.5663,0.0548,90.4344
20372701d5e2_TGS.las,14070.0,,119.1988,9.927464285714287,43.8886,4.5151,0.0509,90.7339
20372701d5e2_TGS.las,14070.5,,118.8704,9.883228571428571,43.9148,4.4819,0.0501,91.0335
20372701d5e2_TGS.las,14071.0,,116.9353,9.838992857142857,43.9451,4.4746,0.0523,91.333
20372701d5e2_TGS.las,14071.5,,116.0617,9.794757142857144,43.9235,4.4696,0.0608,91.785
20372701d5e2_TGS.las,14072.0,,115.9791,9.750521428571428,43.8934,4.4510000000000005,0.0691,92.6009
20372701d5e2_TGS.las,14072.5,,115.5009,9.706285714285714,43.8284,4.4305,0.0661,92.489
20372701d5e2_TGS.las,14073.0,,114.2361,9.66205,43.8114,4.4603,0.0559,90.7681
20372701d5e2_TGS.las,14073.5,,112.8407,9.617814285714285,43.8114,4.4892,0.0446,88.473
20372701d5e2_TGS.las,14074.0,,112.239,9.573578571428571,43.8114,4.4253,0.0366,86.0238
