WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
2f96a5f92418_TGS.las,13721.5,2.3004,129.0089,6.5733,16.305999999999994,6.629,0.2282,100.042
2f96a5f92418_TGS.las,13722.0,2.275,127.9222,7.4518,16.2328,6.7346,0.2572,100.0352
2f96a5f92418_TGS.las,13722.5,2.269,125.3197,7.8692,16.1888,6.6148,0.2542,99.4324
2f96a5f92418_TGS.las,13723.0,2.3168,121.3264,8.0037,16.1888,6.8706,0.2298,96.4415
2f96a5f92418_TGS.las,13723.5,2.3946,118.2462,8.1084,16.1888,7.1263,0.1933,95.2406
2f96a5f92418_TGS.las,13724.0,2.4424,116.1454,8.2727,16.1888,7.1118,0.1704,94.6378
2f96a5f92418_TGS.las,13724.5,2.4506,115.361,8.4816,16.1888,7.2774,0.1548,93.4379
2f96a5f92418_TGS.las,13725.0,2.4574,115.4852,8.7203,16.1888,7.8484,0.1458,93.1156
2f96a5f92418_TGS.las,13725.5,2.4723,115.2382,9.1822,16.1888,7.954,0.1398,92.5308
2f96a5f92418_TGS.las,13726.0,2.4155,114.0554,9.6144,15.8709,7.6691,0.1747,90.1369
2f96a5f92418_TGS.las,13726.5,2.375,113.3477,9.7935,15.5531,7.1891,0.1949,79.3848
2f96a5f92418_TGS.las,13727.0,2.4124,114.4036,9.2881,15.2352,6.694,0.1418,71.0198
2f96a5f92418_TGS.las,13727.5,2.6039,115.7663,8.9613,14.9173,6.154,0.0542,70.1189
2f96a5f92418_TGS.las,13728.0,2.5381,111.5766,8.9023,14.7265,6.0042,0.0965,80.8588
2f96a5f92418_TGS.las,13728.5,2.4333,103.911,9.0221,14.7265,6.0498,0.1389,88.0172
2f96a5f92418_TGS.las,13729.0,2.4011,96.8425,9.2013,14.7265,6.0652,0.1788,88.6094
2f96a5f92418_TGS.las,13729.5,2.4505,92.4406,9.2761,14.7265,6.0356,0.107,83.8264
2f96a5f92418_TGS.las,13730.0,2.6218,92.3495,8.875,14.5392,6.0059,0.0059,78.4475
2f96a5f92418_TGS.las,13730.5,2.7003,93.0563,8.697000000000001,14.3518,6.0065,0.0476,76.0526
2f96a5f92418_TGS.las,13731.0,2.6793,94.912,8.787,14.2394,6.0219,0.1294,77.5393
2f96a5f92418_TGS.las,13731.5,2.5193,98.2502,9.2042,14.2394,6.0524,0.2112,80.8171
2f96a5f92418_TGS.las,13732.0,2.2956,102.6182,9.9489,15.746,6.2931,0.2946,83.4978
2f96a5f92418_TGS.las,13732.5,2.2066,106.0182,9.9792,16.6322,6.5639,0.2568,84.3885
2f96a5f92418_TGS.las,13733.0,2.22,109.0895,9.9799,17.164,6.6845,0.2103,84.3817
2f96a5f92418_TGS.las,13733.5,2.33,111.9203,9.9654,16.9609,6.3245,0.1637,83.4803
2f96a5f92418_TGS.las,13734.0,2.4302,114.7875,9.9661,16.7578,6.1447,0.1171,83.175
2f96a5f92418_TGS.las,13734.5,2.4892,117.4747,9.8626,16.5547,6.3554,0.0857,83.4696
2f96a5f92418_TGS.las,13735.0,2.5536,119.2992,9.5357,16.3516,6.2807,0.0715,84.3574
2f96a5f92418_TGS.las,13735.5,2.5835,120.5581,8.5989,16.1485,6.3113,0.0719,84.9486
2f96a5f92418_TGS.las,13736.0,2.5872,123.1116,8.0043,15.9454,5.9965,0.0752,85.5407
2f96a5f92418_TGS.las,13736.5,2.5767,120.9596,7.9304,15.7423,5.9218,0.0987,85.5339
2f96a5f92418_TGS.las,13737.0,2.5498,121.281,7.9905,15.5392,5.8771,0.1472,85.5281
2f96a5f92418_TGS.las,13737.5,2.4645,121.3185,8.378,15.3361,5.9378,0.1958,85.5213
2f96a5f92418_TGS.las,13738.0,2.3799,121.5333,8.5573,15.7017,6.1184,0.2444,85.5155
2f96a5f92418_TGS.las,13738.5,2.2528,122.565,8.6174,15.6655,6.4041,0.2721,85.5096
2f96a5f92418_TGS.las,13739.0,2.24,123.8615,8.4096,15.5752,6.4946,0.1983,87.8919
2f96a5f92418_TGS.las,13739.5,2.2901,123.6014,7.8298,15.4849,6.6452,0.1468,90.2741
2f96a5f92418_TGS.las,13740.0,2.4023,120.4783,7.0417,15.3946,6.7808,0.0953,92.0593
2f96a5f92418_TGS.las,13740.5,2.6401,116.9312,6.1793,15.3043,6.0305,0.0321,92.6515
2f96a5f92418_TGS.las,13741.0,2.6551,113.7598,5.6739,15.214,5.9108,0.0595,92.9433
2f96a5f92418_TGS.las,13741.5,2.5788,112.724,5.5851,15.1498,5.9263,0.078,92.6379
2f96a5f92418_TGS.las,13742.0,2.5661,114.8138,5.4667,15.0857,5.8817,0.087,92.035
2f96a5f92418_TGS.las,13742.5,2.5406,119.1169,5.2739,15.0216,5.8671,0.1038,91.7307
2f96a5f92418_TGS.las,13743.0,2.5189,124.3104,5.1703,14.9574,5.8826,0.1156,91.7249
2f96a5f92418_TGS.las,13743.5,2.5107,127.3165,5.1262,14.8933,5.8788,0.1121,91.4205
2f96a5f92418_TGS.las,13744.0,2.5316,126.7497,5.1566,14.8292,5.8535,0.0961,89.9957
2f96a5f92418_TGS.las,13744.5,2.551,118.3392,5.2465,14.765,5.854,0.0867,89.0198
2f96a5f92418_TGS.las,13745.0,2.5443,111.5657,5.8721,14.7265,5.8544,0.1112,89.014
2f96a5f92418_TGS.las,13745.5,2.5016,106.4715,7.077999999999999,14.7265,5.8849,0.1272,89.6071
2f96a5f92418_TGS.las,13746.0,2.4926,105.977,8.8793,14.8113,6.1857,0.1372,90.7934
2f96a5f92418_TGS.las,13746.5,2.4575,106.2804,9.5197,15.0232,6.0360000000000005,0.1403,92.5796
2f96a5f92418_TGS.las,13747.0,2.4178,107.9713,9.9519,15.2352,6.2466,0.1614,93.1708
2f96a5f92418_TGS.las,13747.5,2.4111,110.2385,9.9524,15.4471,6.6825,0.176,92.566
2f96a5f92418_TGS.las,13748.0,2.4342,113.3704,9.953,15.659,6.6979,0.1434,89.2766
2f96a5f92418_TGS.las,13748.5,2.4836,121.506,9.9536,15.7014,6.7285,0.1272,85.3901
2f96a5f92418_TGS.las,13749.0,2.497,128.7468,9.9542,15.4122,6.7289,0.1207,81.8022
2f96a5f92418_TGS.las,13749.5,2.5075,133.6887,9.9548,15.1229,6.7293,0.1115,79.4083
2f96a5f92418_TGS.las,13750.0,2.5277,131.6675,9.8512,14.8337,6.4745,0.0879,79.2549
2f96a5f92418_TGS.las,13750.5,2.5718,127.7431,6.7864,14.5445,6.0244,0.0643,77.6057
2f96a5f92418_TGS.las,13751.0,2.6152,123.6812,5.5965,14.2553,6.0247,0.0491,80.2855
2f96a5f92418_TGS.las,13751.5,2.6235,124.5468,5.2399,14.1838,6.04,0.0654,85.3543
2f96a5f92418_TGS.las,13752.0,2.5749,124.7944,5.6423,14.1142,6.0403,0.0789,88.3336
2f96a5f92418_TGS.las,13752.5,2.5532,125.6122,6.9674,14.0132,6.0106,0.0915,89.8204
2f96a5f92418_TGS.las,13753.0,2.5465,128.1755,7.2656,13.9123,5.9808,0.0938,90.1141
2f96a5f92418_TGS.las,13753.5,2.5622,130.9435,7.3852,13.8114,6.0262,0.0855,90.7053
2f96a5f92418_TGS.las,13754.0,2.56,133.4889,7.3858,13.7105,6.0865,0.0834,90.6976
2f96a5f92418_TGS.las,13754.5,2.569,127.4713,7.3863,13.6096,6.1168,0.0787,89.7963
2f96a5f92418_TGS.las,13755.0,2.569,121.4537,7.3869,13.5601,6.1322,0.0799,87.9995
2f96a5f92418_TGS.las,13755.5,2.5691,116.2191,7.4918,13.550999999999998,6.1174,0.0831,87.0992
2f96a5f92418_TGS.las,13756.0,2.5422,114.1162,7.8048,13.550999999999998,6.1177,0.0952,89.4795
2f96a5f92418_TGS.las,13756.5,2.5287,114.2068,8.1626,13.550999999999998,6.132999999999999,0.1093,89.8827
2f96a5f92418_TGS.las,13757.0,2.5063,114.8458,8.6245,13.550999999999998,6.1934,0.1223,89.46799999999998
2f96a5f92418_TGS.las,13757.5,2.5011,115.4848,8.9375,13.550999999999998,6.2098,0.1055,88.2682
2f96a5f92418_TGS.las,13758.0,2.5475,112.4805,9.1168,13.550999999999998,6.164,0.0692,89.4564
2f96a5f92418_TGS.las,13758.5,2.6268,109.4762,9.0132,13.550999999999998,6.0442,0.0392,90.6456
2f96a5f92418_TGS.las,13759.0,2.641,108.8657,8.4929,13.550999999999998,5.9394,0.0666,91.5335
2f96a5f92418_TGS.las,13759.5,2.5872,111.043,7.6007,13.550999999999998,5.9547,0.094,92.1247
2f96a5f92418_TGS.las,13760.0,2.5491,117.8516,6.7977,13.3693,5.985,0.0989,92.4184
2f96a5f92418_TGS.las,13760.5,2.5416,124.2946,6.4411,13.52,6.1054,0.0913,92.9122
2f96a5f92418_TGS.las,13761.0,2.5484,127.6029,6.1293,13.4713,5.9856,0.097,93.003
2f96a5f92418_TGS.las,13761.5,2.5409,134.8301,6.085,13.4225,5.8657,0.1261,92.684
2f96a5f92418_TGS.las,13762.0,2.5222,136.0955,6.5322,13.3738,5.9412,0.1698,90.6023
2f96a5f92418_TGS.las,13762.5,2.3555,137.1079,8.1697,13.3251,5.9264,0.2134,84.3279
2f96a5f92418_TGS.las,13763.0,2.2478,142.1346,9.2864,13.2763,6.1069,0.2585,80.4415
2f96a5f92418_TGS.las,13763.5,2.1765,145.5161,9.7334,13.2276,6.7829,0.2981,78.6437
2f96a5f92418_TGS.las,13764.0,2.1577,144.7038,9.987,13.1788,6.9784,0.2945,78.0273
2f96a5f92418_TGS.las,13764.5,2.1805,133.3303,9.9915,13.1301,6.9793,0.2761,77.4381
2f96a5f92418_TGS.las,13765.0,2.2733,123.5816,9.9983,13.0813,7.1292,0.2077,75.9398
2f96a5f92418_TGS.las,13765.5,2.408,116.2701,9.7804,13.0618,7.3847,0.1387,75.6355
2f96a5f92418_TGS.las,13766.0,2.6264,108.9585,6.7155,13.0223,7.43,0.0697,77.1213
2f96a5f92418_TGS.las,13766.5,2.6952,108.2274,6.2102,12.9564,5.8838,0.0027,84.5782
2f96a5f92418_TGS.las,13767.0,2.7042,110.0553,6.0768,12.8905,5.8841,0.0703,89.3486
2f96a5f92418_TGS.las,13767.5,2.5816,111.8831,6.4495,12.8246,5.8994,0.1299,91.4324
2f96a5f92418_TGS.las,13768.0,2.4552,113.711,7.4917,12.7587,6.0499,0.171,92.9191
2f96a5f92418_TGS.las,13768.5,2.3737,115.9045,9.0251,12.6928,6.4106,0.2042,94.1064
2f96a5f92418_TGS.las,13769.0,2.3363,116.2701,9.9781,12.627,5.9754,0.2142,95.2956
2f96a5f92418_TGS.las,13769.5,2.2959,116.5135,9.9786,12.5611,6.0958,0.265,94.3934
2f96a5f92418_TGS.las,13770.0,2.1381,116.3608,9.9792,12.4952,6.2463,0.2978,89.6115
2f96a5f92418_TGS.las,13770.5,2.0911,116.3905,9.9798,12.4293,6.3066,0.2978,90.7997
2f96a5f92418_TGS.las,13771.0,2.0,116.2214,9.9805,12.3634,6.307,0.2978,91.6904
2f96a5f92418_TGS.las,13771.5,2.0,114.1634,9.4007,12.2975,6.3073,0.2978,91.0857
2f96a5f92418_TGS.las,13772.0,2.0,114.0707,8.7911,12.2316,6.3075,0.2687,90.7814
2f96a5f92418_TGS.las,13772.5,2.1151,120.4436,7.7203,12.1657,6.3078,0.1905,91.0742
2f96a5f92418_TGS.las,13773.0,2.4666,128.4102,6.3221,12.0998,6.3231,0.1123,90.9988
2f96a5f92418_TGS.las,13773.5,2.5549,136.7423,5.9209,12.0339,5.8429,0.0678,90.7641
2f96a5f92418_TGS.las,13774.0,2.5691,141.9822,5.742999999999999,11.968,5.8583,0.0922,89.5633
2f96a5f92418_TGS.las,13774.5,2.5497,148.0752,6.2793,11.9021,5.8736,0.1012,88.065
2f96a5f92418_TGS.las,13775.0,2.5475,155.0673,6.5775,11.8363,5.8739,0.0904,86.8652
2f96a5f92418_TGS.las,13775.5,2.5744,159.6296,6.6376,11.7704,5.8441,0.0799,87.4564
2f96a5f92418_TGS.las,13776.0,2.5834,166.3946,6.5488,11.7045,5.8595,0.0731,89.5392
2f96a5f92418_TGS.las,13776.5,2.5625,163.3705,6.4601,11.6386,5.8758,0.0804,90.4309
2f96a5f92418_TGS.las,13777.0,2.5573,155.8174,6.4011,11.5727,5.9352,0.0924,91.0212
2f96a5f92418_TGS.las,13777.5,2.5656,142.8128,6.357,11.5068,5.9655,0.085,91.0149
2f96a5f92418_TGS.las,13778.0,2.5783,137.8823,6.3578,11.4409,6.1160000000000005,0.0774,91.6057
2f96a5f92418_TGS.las,13778.5,2.588,132.9518,6.3434,11.375,6.3265,0.0686,91.8974
2f96a5f92418_TGS.las,13779.0,2.5896,128.0213,6.3143,11.3091,6.4018,0.067,91.8917
2f96a5f92418_TGS.las,13779.5,2.5941,123.0908,6.0769,11.2432,6.4021,0.0819,91.8859
2f96a5f92418_TGS.las,13780.0,2.5447,119.4777,5.8989,11.1773,6.3874,0.1034,90.9846
2f96a5f92418_TGS.las,13780.5,2.4894,116.7048,5.7506,11.1114,6.1175,0.1285,89.1878
2f96a5f92418_TGS.las,13781.0,2.4789,115.9751,5.6322,11.0456,6.0876,0.1342,88.2855
2f96a5f92418_TGS.las,13781.5,2.4947,115.2454,5.6477,10.9797,6.1931,0.1225,88.2797
2f96a5f92418_TGS.las,13782.0,2.5329,114.5157,5.6929,10.9138,6.5838,0.1007,88.5734
2f96a5f92418_TGS.las,13782.5,2.5763,114.1516,5.8424,10.9145,6.2738,0.0821,89.1647
2f96a5f92418_TGS.las,13783.0,2.5905,115.2499,6.1852,10.9145,6.3592,0.0682,89.4574
2f96a5f92418_TGS.las,13783.5,2.5696,116.0558,6.4685,10.9145,6.1193,0.0751,89.1512
2f96a5f92418_TGS.las,13784.0,2.5569,115.6917,6.7667,10.9145,6.0594,0.0835,87.3544
2f96a5f92418_TGS.las,13784.5,2.5547,115.1813,6.9756,10.9188,6.0598,0.0899,84.3635
2f96a5f92418_TGS.las,13785.0,2.5464,114.9796,7.0655,10.7031,6.1201,0.0936,81.9697
2f96a5f92418_TGS.las,13785.5,2.5599,118.3521,7.0662,10.1625,6.1655,0.0815,80.7699
2f96a5f92418_TGS.las,13786.0,2.6123,121.7245,7.0221,9.6219,6.1507,0.0526,80.7631
2f96a5f92418_TGS.las,13786.5,2.6894,123.0741,7.0077,9.0813,6.061,0.0124,80.1603
2f96a5f92418_TGS.las,13787.0,2.7171,122.7702,6.6066,8.9739,5.9412,-0.0049,79.5575
2f96a5f92418_TGS.las,13787.5,2.7021,122.4663,6.1012,9.2044,5.8813,0.0099,79.8512
2f96a5f92418_TGS.las,13788.0,2.658,123.3774,5.4025,9.4922,5.8217,0.0269,80.4425
2f96a5f92418_TGS.las,13788.5,2.6461,125.0985,4.8078,9.78,5.822,0.0361,80.7352
2f96a5f92418_TGS.las,13789.0,2.6424,126.8196,4.5108,9.9529,5.8223,0.0313,80.7275
2f96a5f92418_TGS.las,13789.5,2.6544,128.1967,4.3328,9.9539,5.8225,0.0301,80.1247
2f96a5f92418_TGS.las,13790.0,2.6484,128.5628,4.2143,9.7804,5.8229,0.0344,78.3279
2f96a5f92418_TGS.las,13790.5,2.6454,128.4867,4.2744,9.6501,5.8381,0.0391,77.7251
2f96a5f92418_TGS.las,13791.0,2.6439,128.3914,4.3048,9.6501,5.8535,0.0358,77.7183
2f96a5f92418_TGS.las,13791.5,2.6515,126.6999,4.3055,9.6501,5.8779,0.0303,78.3115
2f96a5f92418_TGS.las,13792.0,2.6657,122.6141,4.3358,9.1626,5.8902,0.0248,79.4978
2f96a5f92418_TGS.las,13792.5,2.6739,118.5282,4.4405,9.1626,5.8994,0.0207,79.8666
2f96a5f92418_TGS.las,13793.0,2.674,114.4424,4.575,9.1626,5.8997,0.0194,80.0836
2f96a5f92418_TGS.las,13793.5,2.674,112.4114,4.6351,9.1626,5.885,0.018,79.4795
2f96a5f92418_TGS.las,13794.0,2.6755,111.5128,4.6358,9.1626,5.8853,0.0178,79.7828
2f96a5f92418_TGS.las,13794.5,2.6755,114.6943,4.5768,9.1626,5.8856,0.0176,80.066
2f96a5f92418_TGS.las,13795.0,2.6741,117.2012,4.4882,9.1626,5.8859,0.0188,80.0592
2f96a5f92418_TGS.las,13795.5,2.6696,118.6836,4.4143,9.1626,5.8862,0.02,79.2875
2f96a5f92418_TGS.las,13796.0,2.6659,119.0553,4.3999,9.1251,5.8841,0.0222,78.2557
2f96a5f92418_TGS.las,13796.5,2.6607,118.426,4.4602,9.0314,5.8568,0.0264,78.2499
2f96a5f92418_TGS.las,13797.0,2.658,118.0934,4.4906,8.9377,5.8420000000000005,0.0313,78.2441
2f96a5f92418_TGS.las,13797.5,2.6547,118.397,4.4465,8.8439,5.8273,0.0321,78.2383
2f96a5f92418_TGS.las,13798.0,2.6577,119.1181,4.3132,8.7502,5.8427,0.0294,79.4266
2f96a5f92418_TGS.las,13798.5,2.6682,119.3574,4.1352,8.6752,5.872999999999998,0.0253,80.6158
2f96a5f92418_TGS.las,13799.0,2.6697,118.2602,4.0018,8.7474,5.8883,0.0212,81.207
2f96a5f92418_TGS.las,13799.5,2.6728,116.8171,3.9132,8.9279,5.9036,0.0184,81.7973
2f96a5f92418_TGS.las,13800.0,2.6786,115.8284,3.882,9.1084,5.9463,0.0169,81.8916
2f96a5f92418_TGS.las,13800.5,2.6803,116.0814,3.8692,9.2888,5.8892,0.0154,83.1116
2f96a5f92418_TGS.las,13801.0,2.6713,117.1516,3.9438,9.4693,5.8594,0.0168,85.6595
2f96a5f92418_TGS.las,13801.5,2.6654,117.1461,4.0481,9.6498,5.8148,0.022,85.9532
2f96a5f92418_TGS.las,13802.0,2.6594,115.5544,4.1226,9.6498,5.8,0.0268,86.5444
2f96a5f92418_TGS.las,13802.5,2.6534,113.8432,4.2716,9.6777,5.8303,0.0301,88.3277
2f96a5f92418_TGS.las,13803.0,2.6288,113.494,4.6587,9.7473,5.8457,0.0429,88.9199
2f96a5f92418_TGS.las,13803.5,2.5907,112.4373,5.0543,9.817,5.8309,0.0626,88.3161
2f96a5f92418_TGS.las,13804.0,2.5697,109.7989,5.3732,9.8866,5.8011,0.0795,85.3242
2f96a5f92418_TGS.las,13804.5,2.6259,109.5236,5.4329,9.9562,5.8015,0.0654,84.7234
2f96a5f92418_TGS.las,13805.0,2.6521,112.4454,5.3586,10.0259,5.8052,0.0429,85.3145
2f96a5f92418_TGS.las,13805.5,2.6626,117.287,5.3141,10.0955,5.8472,0.0252,85.9048
2f96a5f92418_TGS.las,13806.0,2.6514,121.1835,5.3887,10.1373,5.8625,0.024,85.5995
2f96a5f92418_TGS.las,13806.5,2.6342,121.8881,5.5079,10.1373,5.8628,0.0385,85.2952
2f96a5f92418_TGS.las,13807.0,2.6312,120.6396,5.5527,9.978,5.8631,0.043,84.9899
2f96a5f92418_TGS.las,13807.5,2.6567,119.6082,5.4933,9.7788,5.8634,0.018,84.6856
2f96a5f92418_TGS.las,13808.0,2.6686,118.7967,5.3149,9.5796,5.8637,0.021,85.2777
2f96a5f92418_TGS.las,13808.5,2.6649,117.4062,5.1960000000000015,9.3805,5.879,0.0263,86.46600000000002
2f96a5f92418_TGS.las,13809.0,2.6537,117.3344,5.1515,9.1813,5.9394,0.0348,86.7587
2f96a5f92418_TGS.las,13809.5,2.647,117.7754,5.1367,8.9821,5.9847,0.044,86.4534
2f96a5f92418_TGS.las,13810.0,2.6313,117.3141,5.122000000000001,8.783,5.985,0.0532,84.6556
2f96a5f92418_TGS.las,13810.5,2.6134,117.6927,5.1519,8.5838,5.9853,0.065,83.4557
2f96a5f92418_TGS.las,13811.0,2.5947,119.5666,5.2711,8.3846,6.0457,0.0582,83.04
2f96a5f92418_TGS.las,13811.5,2.585,121.4377,5.5243,8.1855,6.091,0.0703,82.8471
2f96a5f92418_TGS.las,13812.0,2.591,120.3645,5.5691,8.1845,6.1514,0.0616,82.5428
2f96a5f92418_TGS.las,13812.5,2.612,119.1403,5.3162,8.0751,6.1667,0.0477,81.6414
2f96a5f92418_TGS.las,13813.0,2.6479,119.4018,4.8997,7.8935,6.1069,0.0333,81.6347
2f96a5f92418_TGS.las,13813.5,2.6599,120.821,4.6022,7.7120000000000015,6.0322,0.026,81.6288
2f96a5f92418_TGS.las,13814.0,2.657,122.2334,4.4536,7.5304,5.9874,0.0263,82.5195
2f96a5f92418_TGS.las,13814.5,2.645,123.4845,4.5133,7.3489,5.9877,0.0337,82.8122
2f96a5f92418_TGS.las,13815.0,2.642,124.7356,4.7217,7.2036,5.973,0.0373,82.8054
2f96a5f92418_TGS.las,13815.5,2.6443,125.6751,4.8707,7.1483,5.9132,0.0332,82.8
2f96a5f92418_TGS.las,13816.0,2.66,125.9779,4.8411,6.8765,5.8385,0.024,82.7938
2f96a5f92418_TGS.las,13816.5,2.6653,125.2833,4.8114,6.6047,5.8087,0.0272,82.787
2f96a5f92418_TGS.las,13817.0,2.6451,124.7621,4.9604,6.3329,5.794,0.0342,82.7812
2f96a5f92418_TGS.las,13817.5,2.6107,125.1556,5.287999999999999,6.2235,5.7493,0.0578,82.7348
2f96a5f92418_TGS.las,13818.0,2.5831,125.162,5.7345,6.9151,5.7195,0.0677,81.8741
2f96a5f92418_TGS.las,13818.5,2.5779,125.9074,5.9728,7.1706,5.6898,0.0747,81.5698
2f96a5f92418_TGS.las,13819.0,2.5801,126.5265,6.0325,7.4262,5.6901,0.0739,82.161
2f96a5f92418_TGS.las,13819.5,2.5876,126.854,5.8391,7.6817,5.7109,0.069,81.2587
2f96a5f92418_TGS.las,13820.0,2.5921,126.7307,5.6905,7.6817,5.7372,0.0655,82.7454
2f96a5f92418_TGS.las,13820.5,2.5944,126.9007,5.6162,7.6817,5.7961,0.0642,87.5157
2f96a5f92418_TGS.las,13821.0,2.59,127.0708,5.5568,7.6817,5.8415,0.065,87.5099
2f96a5f92418_TGS.las,13821.5,2.584,127.2408,5.5272,7.6817,5.8718,0.0711,87.5041
2f96a5f92418_TGS.las,13822.0,2.5863,130.425,5.5274,7.6817,5.8799,0.0739,88.0953
2f96a5f92418_TGS.las,13822.5,2.5863,133.5821,5.5573,7.6817,5.8922,0.069,89.2825
2f96a5f92418_TGS.las,13823.0,2.596,132.3243,5.6765,7.6817,5.9328,0.0666,89.8757
2f96a5f92418_TGS.las,13823.5,2.5886,128.1136,5.7362,7.4977,5.9931,0.0646,90.7635
2f96a5f92418_TGS.las,13824.0,2.5774,123.7206,5.7363,7.4977,5.9934,0.0903,91.0571
2f96a5f92418_TGS.las,13824.5,2.522,120.632,5.6323,7.7685,5.9937,0.1181,91.0504
2f96a5f92418_TGS.las,13825.0,2.4002,117.551,5.558,8.0393,6.0541,0.1711,88.955
2f96a5f92418_TGS.las,13825.5,2.3658,114.8507,5.4391,8.3101,6.1745,0.1989,88.3512
2f96a5f92418_TGS.las,13826.0,2.4054,113.8089,5.231,8.5809,6.34,0.1342,88.6458
2f96a5f92418_TGS.las,13826.5,2.5565,115.7843,5.1418,8.8517,6.2052,0.0855,88.0411
2f96a5f92418_TGS.las,13827.0,2.582,119.4087,5.142,9.1225,6.2355,0.0727,88.0352
2f96a5f92418_TGS.las,13827.5,2.5723,123.2066,5.2612,9.3933,6.5661,0.085,88.6274
2f96a5f92418_TGS.las,13828.0,2.5529,123.3289,5.4994,9.3174,6.7015,0.0996,89.5162
2f96a5f92418_TGS.las,13828.5,2.5387,119.6885,5.7823,9.155,6.2664,0.0928,89.8098
2f96a5f92418_TGS.las,13829.0,2.5447,114.904,5.9015,8.9925,6.0715,0.0908,89.5036
2f96a5f92418_TGS.las,13829.5,2.5365,111.7458,5.9165,8.7334,6.0567,0.1063,89.1993
2f96a5f92418_TGS.las,13830.0,2.5073,109.448,5.9167,8.4502,6.1472,0.1237,89.194
2f96a5f92418_TGS.las,13830.5,2.4685,108.8747,5.9168,8.167,6.2976,0.1399,89.4861
2f96a5f92418_TGS.las,13831.0,2.4565,110.3043,5.9021,7.8837,6.4631,0.1472,90.0774
2f96a5f92418_TGS.las,13831.5,2.4423,114.2919,5.9022,7.6005,6.2682,0.1716,90.9671
2f96a5f92418_TGS.las,13832.0,2.3825,119.4498,5.8726,7.4263,6.0583,0.2018,91.8558
2f96a5f92418_TGS.las,13832.5,2.3317,125.2146,5.8579,7.4824,6.0435,0.2202,92.1504
2f96a5f92418_TGS.las,13833.0,2.3354,128.2517,5.739,7.558,6.2241,0.1923,91.5457
2f96a5f92418_TGS.las,13833.5,2.4013,130.2595,5.4862,7.6335,6.4045,0.1465,89.1518
2f96a5f92418_TGS.las,13834.0,2.4881,131.7916,5.3821,7.709,6.4348,0.0944,86.1609
2f96a5f92418_TGS.las,13834.5,2.5404,131.9548,5.3376,7.7846,6.1348,0.1013,83.7661
2f96a5f92418_TGS.las,13835.0,2.5203,130.6237,5.5908,7.8601,6.1802,0.1084,82.8648
2f96a5f92418_TGS.las,13835.5,2.524,128.8708,6.0523,7.9356,6.2406,0.108,82.5612
2f96a5f92418_TGS.las,13836.0,2.5981,127.0674,6.6179,8.0112,6.2859,0.07,81.9576
2f96a5f92418_TGS.las,13836.5,2.6393,126.3283,7.1686,8.0867,5.9859,0.0353,80.7578
2f96a5f92418_TGS.las,13837.0,2.6101,125.9234,7.7194,8.1622,5.8961,0.1196,81.0927
2f96a5f92418_TGS.las,13837.5,2.3858,124.5681,7.9874,7.9276,5.9415,0.268,81.729
2f96a5f92418_TGS.las,13838.0,2.2631,124.4144,8.0619,7.2278,6.0018,0.2371,81.9353
2f96a5f92418_TGS.las,13838.5,2.3529,124.8527,8.0026,6.528,5.9421,0.1861,80.7336
2f96a5f92418_TGS.las,13839.0,2.5623,125.631,7.4372,5.8282,5.8822,0.1351,80.0756
2f96a5f92418_TGS.las,13839.5,2.6035,125.8368,7.3097,5.1284,5.9277,0.0842,79.4488
2f96a5f92418_TGS.las,13840.0,2.6282,122.9592,7.1697,4.4285,5.8529,0.0527,79.5224
2f96a5f92418_TGS.las,13840.5,2.6551,119.0607,6.2323,3.8734,5.8231,0.0394,79.2168
2f96a5f92418_TGS.las,13841.0,2.6754,117.4603,5.2057,3.7611,5.8535,0.0261,78.9098
2f96a5f92418_TGS.las,13841.5,2.6716,118.3509,4.0898,3.5586,5.8838,0.0172,78.6082
2f96a5f92418_TGS.las,13842.0,2.6634,122.1842,3.9559,3.3561,5.9292,0.0258,78.3039
2f96a5f92418_TGS.las,13842.5,2.6612,123.0237,4.0752,3.1535,5.9444,0.0271,77.4025
2f96a5f92418_TGS.las,13843.0,2.6672,122.6384,4.239,2.951,5.9448,0.0261,75.6057
2f96a5f92418_TGS.las,13843.5,2.6710000000000003,121.7639,4.3136,2.7485,5.9751,0.0232,74.4049
2f96a5f92418_TGS.las,13844.0,2.6725,120.9287,4.4923,2.546,6.0004,0.0224,74.1005
2f96a5f92418_TGS.las,13844.5,2.6725,120.5569,4.8198,2.3434,6.0057,0.0216,74.0947
2f96a5f92418_TGS.las,13845.0,2.6703,118.3671,5.1473,2.1409,5.976,0.0196,73.1934
2f96a5f92418_TGS.las,13845.5,2.5537,115.8132,5.9511,1.9384,5.9462,0.0702,69.904
2f96a5f92418_TGS.las,13846.0,2.3876,114.6437,7.1714,1.7359,5.9766,0.1337,64.5251
2f96a5f92418_TGS.las,13846.5,2.3428,116.9561,8.7787,1.6688,6.3373,0.1973,58.5481
2f96a5f92418_TGS.las,13847.0,2.3473,121.149,9.7908,1.6874,6.757999999999999,0.2206,55.2587
2f96a5f92418_TGS.las,13847.5,2.3795,121.6928,9.9249,1.7533,6.8934,0.1964,54.9544
2f96a5f92418_TGS.las,13848.0,2.4266,119.9447,9.9399,1.895,6.9087,0.1672,54.9486
2f96a5f92418_TGS.las,13848.5,2.5216,111.9308,8.8984,2.0366,6.864,0.1232,53.1518
