WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
eed1e9537976_TGS.las,9137.5,2.6207,115.1556,3.2279,-8.4513,9.4569,0.0488,72.475
eed1e9537976_TGS.las,9138.0,2.6178,114.9378,3.1682,-8.1416,9.4267,0.0505,71.9225
eed1e9537976_TGS.las,9138.5,2.6121,117.0503,3.1086,-8.1268,9.3668,0.0581,71.915
eed1e9537976_TGS.las,9139.0,2.5962,119.1503,3.1077,-8.1121,9.3365,0.0646,71.9076
eed1e9537976_TGS.las,9139.5,2.6167,116.9355,3.1068,-8.0967,9.3063,0.0681,72.2191
eed1e9537976_TGS.las,9140.0,2.6138,113.4072,3.0471,-8.0826,9.276,0.0646,72.4891
eed1e9537976_TGS.las,9140.5,2.6057,107.8807,3.0462,-8.3653,9.2754,0.0581,71.8852
eed1e9537976_TGS.las,9141.0,2.5962,107.4416,3.0454,-8.5782,9.2649,0.0599,71.8593
eed1e9537976_TGS.las,9141.5,2.5899,111.4296,3.0444,-8.9251,9.2445,0.0657,71.2742
eed1e9537976_TGS.las,9142.0,2.5873,114.9739,3.0435,-8.9062,9.2439,0.0728,71.2668
eed1e9537976_TGS.las,9142.5,2.5873,110.7749,3.0426,-9.1888,9.2731,0.0757,71.2593
eed1e9537976_TGS.las,9143.0,2.588,109.0095,3.0418,-9.1741,9.3022,0.0728,71.2519
eed1e9537976_TGS.las,9143.5,2.5888,108.3491,3.0409,-9.1593,9.3013,0.071,71.2444
eed1e9537976_TGS.las,9144.0,2.589,109.461,3.04,-9.1434,9.3307,0.0704,71.5477
eed1e9537976_TGS.las,9144.5,2.5902,114.554,3.0391,-9.1296,9.2705,0.0722,71.8373
eed1e9537976_TGS.las,9145.0,2.5923,113.1727,3.0380000000000003,-9.115,9.2106,0.0698,72.1164
eed1e9537976_TGS.las,9145.5,2.6063,111.6623,3.0371,-9.0995,9.1506,0.0611,72.0995
eed1e9537976_TGS.las,9146.0,2.6165,109.6991,3.0362,-9.0844,9.15,0.0529,71.8033
eed1e9537976_TGS.las,9146.5,2.605,108.8186,3.0354,-9.3681,9.2088,0.0687,71.7958
eed1e9537976_TGS.las,9147.0,2.577,112.8055,3.0345,-9.324,9.2973,0.0903,72.0865
eed1e9537976_TGS.las,9147.5,2.5081,116.7923,3.0336,-9.0413,9.3264,0.105,72.3771
eed1e9537976_TGS.las,9148.0,2.514,117.017,3.092,-9.0266,9.2961,0.1143,72.3696
eed1e9537976_TGS.las,9148.5,2.5294,114.1465,3.0907,-9.0118,9.2065,0.1061,72.3621
eed1e9537976_TGS.las,9149.0,2.5472,110.6112,3.0898,-8.997,9.1466,0.0939,72.9509
eed1e9537976_TGS.las,9149.5,2.552,108.1821,3.089,-8.9823,9.1163,0.0915,73.2414
eed1e9537976_TGS.las,9150.0,2.5915,107.3005,3.0881,-8.9676,9.2047,0.0868,72.9359
eed1e9537976_TGS.las,9150.5,2.6003,107.4707,3.0872,-8.95,9.3822,0.0798,72.0343
eed1e9537976_TGS.las,9151.0,2.6032,108.1723,3.0863,-8.9381,9.3816,0.0643,71.4307
eed1e9537976_TGS.las,9151.5,2.6013,108.4344,3.0855,-8.9211,9.203,0.0593,70.529
eed1e9537976_TGS.las,9152.0,2.6002,108.3801,3.0258,-8.9085,9.0837,0.0617,71.1177
eed1e9537976_TGS.las,9152.5,2.6002,108.5945,3.0249,-8.8922,8.9842,0.065,71.7064
eed1e9537976_TGS.las,9153.0,2.6031,109.2515,3.024,-8.8436,8.9638,0.0657,72.2951
eed1e9537976_TGS.las,9153.5,2.6083,110.3509,3.0232,-8.567,8.9731,0.0626,72.5856
eed1e9537976_TGS.las,9154.0,2.6134,112.1141,3.1399,-8.8469,9.0318,0.0577,72.8762
eed1e9537976_TGS.las,9154.5,2.6163,110.3374,3.2567,-8.8348,9.0808,0.0587,72.8687
eed1e9537976_TGS.las,9155.0,2.6104,108.782,3.3735,-8.82,9.1393,0.0636,73.4574
eed1e9537976_TGS.las,9155.5,2.5947,107.0053,3.3138,-8.8053,9.1687,0.0685,74.0462
eed1e9537976_TGS.las,9156.0,2.5855,106.0793,3.2541,-8.9319,9.1978,0.0734,74.3368
eed1e9537976_TGS.las,9156.5,2.5772,106.1086,3.1944,-9.0708,9.2266,0.0782,74.6274
eed1e9537976_TGS.las,9157.0,2.5625,108.3342,3.0759,-9.0552,9.226,0.0831,74.9179
eed1e9537976_TGS.las,9157.5,2.5576,112.2897,3.0162,-9.0413,9.2254,0.088,75.8046
eed1e9537976_TGS.las,9158.0,2.5576,121.1325,3.0153,-9.0266,9.1952,0.0886,76.3932
eed1e9537976_TGS.las,9158.5,2.5542,135.2851,3.0145,-9.01,9.1946,0.088,79.3664
eed1e9537976_TGS.las,9159.0,2.5312,149.4376,3.0136,-8.405,9.1643,0.1073,83.5318
eed1e9537976_TGS.las,9159.5,2.4814,185.2716,3.0127,-7.7999,9.1044,0.1354,88.8895
eed1e9537976_TGS.las,9160.0,2.4375,214.0259,3.0707,-7.1949,9.0741,0.16,91.2665
eed1e9537976_TGS.las,9160.5,2.4082,226.4085,3.2657,-7.131,9.0439,0.1876,93.0474
eed1e9537976_TGS.las,9161.0,2.3496,210.2513,3.4413,-6.8731,9.0136,0.2022,92.4438
eed1e9537976_TGS.las,9161.5,2.3554,197.1915,3.5581,-7.7732,9.0427,0.2034,90.9461
eed1e9537976_TGS.las,9162.0,2.3554,172.1847,3.616,-9.2625,9.1608,0.1987,89.4483
eed1e9537976_TGS.las,9162.5,2.3554,152.9301,3.6546,-9.2625,9.3086,0.1958,85.8641
eed1e9537976_TGS.las,9163.0,2.3664,147.6148,3.5163,-8.6726,9.4861,0.204,81.6837
eed1e9537976_TGS.las,9163.5,2.4042,124.5992,3.4371,-7.4926,9.6636,0.2139,78.6956
eed1e9537976_TGS.las,9164.0,2.471,109.7694,3.2986,-6.9027,9.653,0.2086,76.3037
eed1e9537976_TGS.las,9164.5,2.5369,107.9928,3.2389,-6.6077,9.5832,0.131,73.9117
eed1e9537976_TGS.las,9165.0,2.5495,107.5452,3.1792,-6.3127,9.5035,0.1059,73.5764
eed1e9537976_TGS.las,9165.5,2.5589,111.2978,3.1195,-6.3127,9.4831,0.0821,73.8968
eed1e9537976_TGS.las,9166.0,2.5666,116.1583,3.1186,-6.3127,9.4825,0.0937,74.4854
eed1e9537976_TGS.las,9166.5,2.5752,119.2489,3.177,-6.3127,9.4817,0.0985,74.47800000000002
eed1e9537976_TGS.las,9167.0,2.5837,121.0121,3.235,-6.7843,9.4515,0.0833,74.4705
eed1e9537976_TGS.las,9167.5,2.5866,121.4495,3.2929,-6.9027,9.4509,0.0728,74.165
eed1e9537976_TGS.las,9168.0,2.5866,121.4425,3.2916,-6.9027,9.4803,0.0745,73.8595
eed1e9537976_TGS.las,9168.5,2.5954,120.9763,3.3497,-7.2124,9.5091,0.0722,73.852
eed1e9537976_TGS.las,9169.0,2.6076,120.0983,3.2899,-7.4926,9.5382,0.0646,73.8445
eed1e9537976_TGS.las,9169.5,2.61,119.4313,3.2302,-7.4745,9.6266,0.0575,73.8371
eed1e9537976_TGS.las,9170.0,2.5895,120.0883,3.2293,-6.9027,9.6854,0.0587,74.1277
eed1e9537976_TGS.las,9170.5,2.5807,120.9665,3.1696,-6.2464,9.7738,0.0652,74.4188
eed1e9537976_TGS.las,9171.0,2.574,121.8447,3.1687,-5.7227,9.8289,0.0739,75.305
eed1e9537976_TGS.las,9171.5,2.5668,124.4928,3.1679,-5.5457,9.9674,0.0804,76.4898
eed1e9537976_TGS.las,9172.0,2.5543,128.9108,3.167,-5.4277,10.1058,0.0833,77.3765
eed1e9537976_TGS.las,9172.5,2.5567,130.2332,3.1661,-5.1327,10.2167,0.0839,77.369
eed1e9537976_TGS.las,9173.0,2.5591,128.2336,3.1652,-5.1327,10.0974,0.0845,77.3616
eed1e9537976_TGS.las,9173.5,2.563,125.572,3.2232,-5.1327,9.9287,0.0886,76.758
eed1e9537976_TGS.las,9174.0,2.5659,122.0254,3.2223,-5.7227,9.8289,0.0956,76.1544
eed1e9537976_TGS.las,9174.5,2.5665,118.7,3.2215,-6.0767,9.858,0.0892,75.5508
eed1e9537976_TGS.las,9175.0,2.5703,117.7725,3.2794,-6.6077,9.9168,0.0846,75.2453
eed1e9537976_TGS.las,9175.5,2.5771,119.5055,3.2785,-6.9027,9.9462,0.0857,75.2378
eed1e9537976_TGS.las,9176.0,2.5907,123.78,3.3953,-7.3746,9.9453,0.0792,75.2304
eed1e9537976_TGS.las,9176.5,2.5961,124.427,3.3944,-7.4926,9.8854,0.0675,75.2229
eed1e9537976_TGS.las,9177.0,2.5863,119.9954,3.4524,-7.5028,9.8848,0.0605,75.2154
eed1e9537976_TGS.las,9177.5,2.5863,116.4488,3.4515,-7.7876,9.8545,0.0628,74.9099
eed1e9537976_TGS.las,9178.0,2.5863,115.5571,3.3918,-7.3025,9.8539,0.0693,74.9024
eed1e9537976_TGS.las,9178.5,2.5863,120.8601,3.391,-6.9027,9.883,0.0751,74.895
eed1e9537976_TGS.las,9179.0,2.5858,127.048,3.3311,-6.3127,9.8824,0.0775,74.8875
eed1e9537976_TGS.las,9179.5,2.5846,127.0413,3.3303,-6.0177,9.9709,0.0751,75.1781
eed1e9537976_TGS.las,9180.0,2.5833,125.7071,3.3294,-5.7227,10.0297,0.0716,75.4694
eed1e9537976_TGS.las,9180.5,2.5774,124.1516,3.3286,-5.7227,10.2071,0.071,75.4612
eed1e9537976_TGS.las,9181.0,2.5765,121.9325,3.3277,-5.4277,10.2362,0.0745,75.4538
eed1e9537976_TGS.las,9181.5,2.5754,119.0496,3.3268,-5.4277,10.1169,0.0786,75.4463
eed1e9537976_TGS.las,9182.0,2.5743,116.7474,3.3258,-5.4277,10.057,0.0816,75.7369
eed1e9537976_TGS.las,9182.5,2.573,116.3829,3.3247,-5.4277,10.1158,0.0804,76.0275
eed1e9537976_TGS.las,9183.0,2.5525,119.0926,3.3241,-5.4277,10.1449,0.0792,76.0201
eed1e9537976_TGS.las,9183.5,2.5534,124.5553,3.323,-5.59,10.0651,0.0845,76.0126
eed1e9537976_TGS.las,9184.0,2.5568,126.9821,3.3221,-6.0381,9.9854,0.0892,76.0051
eed1e9537976_TGS.las,9184.5,2.5622,124.0993,3.3213,-6.3127,9.9353,0.0909,75.9977
eed1e9537976_TGS.las,9185.0,2.5681,120.1102,3.3204,-6.3127,9.9446,0.0897,75.9902
eed1e9537976_TGS.las,9185.5,2.5744,114.5725,3.3197,-6.6077,10.0526,0.0862,75.9827
eed1e9537976_TGS.las,9186.0,2.5763,111.4684,3.3186,-6.6077,10.1114,0.0833,75.6772
eed1e9537976_TGS.las,9186.5,2.5788,111.2421,3.2589,-6.6077,10.1408,0.0782,75.3717
eed1e9537976_TGS.las,9187.0,2.5817,118.3133,3.2581,-6.6077,10.1399,0.07,74.172
eed1e9537976_TGS.las,9187.5,2.5856,122.9526,3.2572,-6.6077,10.1097,0.0646,74.1645
eed1e9537976_TGS.las,9188.0,2.5904,128.69799999999998,3.2563,-6.6077,10.0794,0.0669,74.7532
eed1e9537976_TGS.las,9188.5,2.5998,128.9142,3.2555,-6.6077,10.1085,0.0728,74.7457
eed1e9537976_TGS.las,9189.0,2.6036,127.664,3.2546,-6.6077,10.1969,0.0693,74.7382
eed1e9537976_TGS.las,9189.5,2.6035,124.3224,3.3125,-6.6077,10.2854,0.0575,74.7308
eed1e9537976_TGS.las,9190.0,2.6025,119.7819,3.3117,-6.6077,10.2255,0.0593,74.7233
eed1e9537976_TGS.las,9190.5,2.5976,118.2677,3.3108,-6.6077,10.1655,0.0675,74.1197
eed1e9537976_TGS.las,9191.0,2.5976,118.0397,3.3099,-6.6077,10.2243,0.0669,74.1123
eed1e9537976_TGS.las,9191.5,2.5942,119.3604,3.2502,-6.9027,10.3424,0.0681,74.1048
eed1e9537976_TGS.las,9192.0,2.5868,120.6811,3.2494,-6.9027,10.2528,0.0734,74.0973
eed1e9537976_TGS.las,9192.5,2.5754,120.4531,3.1897,-6.9027,10.1335,0.0798,74.686
eed1e9537976_TGS.las,9193.0,2.5668,119.5614,3.1888,-6.9027,10.1626,0.0886,75.2757
eed1e9537976_TGS.las,9193.5,2.5566,119.3334,3.0703,-7.1976,10.3104,0.0939,75.8644
eed1e9537976_TGS.las,9194.0,2.5507,120.654,3.0106,-7.1976,10.3513,0.0941,75.8558
eed1e9537976_TGS.las,9194.5,2.5792,121.5322,3.0097,-7.3055,10.2796,0.0857,75.8484
eed1e9537976_TGS.las,9195.0,2.6161,125.0653,3.1853,-7.4926,10.18,0.0728,75.8409
eed1e9537976_TGS.las,9195.5,2.6312,131.6957,3.4197,-7.4926,10.1201,0.0581,76.1315
eed1e9537976_TGS.las,9196.0,2.5653,136.1137,3.5364,-7.7876,10.0997,0.0534,76.7202
eed1e9537976_TGS.las,9196.5,2.5594,136.9936,3.4767,-7.7876,10.1485,0.0611,77.0119
eed1e9537976_TGS.las,9197.0,2.5564,137.0054,3.417,-8.0826,10.2764,0.0769,77.6006
eed1e9537976_TGS.las,9197.5,2.5564,136.7449,3.4161,-8.0826,10.2165,0.0903,78.4862
eed1e9537976_TGS.las,9198.0,2.5641,132.1061,3.3564,-8.0826,10.1862,0.0856,78.1806
eed1e9537976_TGS.las,9198.5,2.6106,125.4622,3.3556,-8.0826,10.1263,0.081,77.577
eed1e9537976_TGS.las,9199.0,2.6125,123.6855,3.3547,-8.0826,10.2147,0.0774,76.6754
eed1e9537976_TGS.las,9199.5,2.6113,123.4592,3.3538,-8.0785,10.3032,0.0786,76.0718
eed1e9537976_TGS.las,9200.0,2.6052,126.0514,3.3529,-7.8465,10.3025,0.0751,75.7663
eed1e9537976_TGS.las,9200.5,2.5945,129.4226,3.3521,-7.4926,10.3315,0.0669,75.7588
eed1e9537976_TGS.las,9201.0,2.5798,129.8628,3.3512,-7.4926,10.3308,0.0622,75.7513
eed1e9537976_TGS.las,9201.5,2.568,129.4181,3.3503,-7.5756,10.33,0.0605,75.7439
eed1e9537976_TGS.las,9202.0,2.5772,128.5309,3.3494,-7.7876,10.359000000000002,0.0699,75.7364
eed1e9537976_TGS.las,9202.5,2.5875,127.6437,3.4074,-7.7876,10.3879,0.0804,76.3251
eed1e9537976_TGS.las,9203.0,2.5949,128.084,3.4065,-7.7876,10.3872,0.0769,76.9137
eed1e9537976_TGS.las,9203.5,2.5973,129.8516,3.4056,-7.7876,10.3864,0.0734,77.5037
eed1e9537976_TGS.las,9204.0,2.565,130.2924,3.4636,-7.7876,10.356,0.0716,77.4949
eed1e9537976_TGS.las,9204.5,2.5484,127.856,3.4627,-7.7876,10.3256,0.0693,77.4875
eed1e9537976_TGS.las,9205.0,2.557,126.7476,3.4619,-7.7876,10.2952,0.0679,77.48
eed1e9537976_TGS.las,9205.5,2.5835,125.4179,3.4608,-7.7326,10.3241,0.0691,76.8764
eed1e9537976_TGS.las,9206.0,2.603,124.9732,3.46,-7.5018,10.4124,0.0806,76.5709
eed1e9537976_TGS.las,9206.5,2.6147,124.086,3.4591,-7.271,10.5007,0.0992,76.2654
eed1e9537976_TGS.las,9207.0,2.6108,123.6419,3.4582,-7.0402,10.5593,0.0843,76.2579
eed1e9537976_TGS.las,9207.5,2.5986,130.2763,3.4573,-6.8143,10.4993,0.0664,76.2504
eed1e9537976_TGS.las,9208.0,2.5825,132.2657,3.4369,-8.0088,10.4392,0.0546,76.8391
eed1e9537976_TGS.las,9208.5,2.5678,127.6169,3.3968,-8.5723,10.4681,0.063,77.4277
eed1e9537976_TGS.las,9209.0,2.562,126.951,3.3763,-8.5664,10.5267,0.0795,77.7184
eed1e9537976_TGS.las,9209.5,2.5678,125.8426,3.3362,-8.2597,10.4666,0.0705,77.7109
eed1e9537976_TGS.las,9210.0,2.5766,123.8492,3.2762,-7.9646,10.3472,0.0681,77.4054
eed1e9537976_TGS.las,9210.5,2.5844,122.2983,3.2753,-7.9587,10.2575,0.0758,77.0432
eed1e9537976_TGS.las,9211.0,2.5883,123.181,3.2745,-8.2477,10.1974,0.0822,76.4978
eed1e9537976_TGS.las,9211.5,2.5882,126.0549,3.2736,-8.5369,10.1966,0.0881,76.6662
eed1e9537976_TGS.las,9212.0,2.5893,128.6595,3.2139,-8.5309,10.2256,0.0793,76.9556
eed1e9537976_TGS.las,9212.5,2.5897,130.5482,3.2723,-9.1149,10.3236,0.0728,77.3696
eed1e9537976_TGS.las,9213.0,2.5911,131.3585,3.2710000000000004,-9.1091,10.3725,0.0734,77.6602
eed1e9537976_TGS.las,9213.5,2.5962,131.3339,3.4466,-9.3982,10.3717,0.0734,77.4805
eed1e9537976_TGS.las,9214.0,2.6072,129.7777,3.6222,-9.6873,10.361,0.0717,77.176
eed1e9537976_TGS.las,9214.5,2.6028,129.3606,3.6805,-9.6807,10.3108,0.0693,76.5737
eed1e9537976_TGS.las,9215.0,2.5911,130.0221,3.5616,-9.6755,10.3101,0.067,76.2693
eed1e9537976_TGS.las,9215.5,2.5755,133.1172,3.5019,-9.4686,10.3192,0.0658,76.5983
eed1e9537976_TGS.las,9216.0,2.5611,133.7788,3.4422,-9.3687,10.3778,0.0693,76.7213
eed1e9537976_TGS.las,9216.5,2.5574,132.8915,3.3825,-9.067,10.397,0.0781,76.7139
eed1e9537976_TGS.las,9217.0,2.5676,131.7174,3.3228,-9.062,10.3366,0.0863,76.7064
eed1e9537976_TGS.las,9217.5,2.5637,130.4534,3.2631,-9.0557,10.3065,0.0899,76.699
eed1e9537976_TGS.las,9218.0,2.5517,129.7875,3.2622,-8.4598,10.5428,0.0881,76.6915
eed1e9537976_TGS.las,9218.5,2.5325,130.0065,3.2614,-7.8639,10.7201,0.0875,76.6841
eed1e9537976_TGS.las,9219.0,2.5031,131.1066,3.2605,-7.5634,10.7787,0.0928,76.998
eed1e9537976_TGS.las,9219.5,2.5529,132.6569,3.2596,-7.8535,10.6296,0.1098,77.5843
eed1e9537976_TGS.las,9220.0,2.588,135.9733,3.1999,-7.8461,10.5102,0.118,78.9065
eed1e9537976_TGS.las,9220.5,2.6122,138.4047,3.199,-7.8407,10.4501,0.1197,77.7928
eed1e9537976_TGS.las,9221.0,2.5977,134.4201,3.1982,-7.8343,10.4494,0.1162,77.6342
eed1e9537976_TGS.las,9221.5,2.5522,131.3206,3.1973,-7.8289,10.4487,0.0998,77.4918
eed1e9537976_TGS.las,9222.0,2.5308,131.982,3.1964,-7.822999999999999,10.4777,0.0635,77.1923
eed1e9537976_TGS.las,9222.5,2.5552,133.7497,3.1955,-7.816,10.5362,0.0511,77.1908
eed1e9537976_TGS.las,9223.0,2.5769,134.8542,3.1947,-7.8111,10.5652,0.0635,77.0362
eed1e9537976_TGS.las,9223.5,2.5918,129.0992,3.1938,-8.1003,10.6238,0.0764,76.5917
eed1e9537976_TGS.las,9224.0,2.6044,121.3536,3.1929,-8.0944,10.6528,0.1092,76.1413
eed1e9537976_TGS.las,9224.5,2.6142,118.9178,3.192,-8.2375,10.5333,0.0969,75.9926
eed1e9537976_TGS.las,9225.0,2.6180000000000003,118.4731,3.1912,-8.3783,10.4139,0.0858,75.9911
eed1e9537976_TGS.las,9225.5,2.6211,118.6921,3.2491,-8.3717,10.3241,0.0741,76.138
eed1e9537976_TGS.las,9226.0,2.6079,120.4598,3.2483,-8.07,10.264,0.0618,76.5842
eed1e9537976_TGS.las,9226.5,2.5991,122.2274,3.2474,-8.0649,10.2633,0.0554,76.5827
eed1e9537976_TGS.las,9227.0,2.5932,125.048,3.3053,-7.7639999999999985,10.3812,0.0524,76.5812
eed1e9537976_TGS.las,9227.5,2.5878,130.2969,3.3633,-7.7581,10.5289,0.0577,76.5797
eed1e9537976_TGS.las,9228.0,2.5837,133.7257,3.4212,-7.7522,10.5281,0.0665,76.5782
eed1e9537976_TGS.las,9228.5,2.58,132.0856,3.4204,-7.7454,10.4087,0.0764,76.5767
eed1e9537976_TGS.las,9229.0,2.5785,129.2412,3.4783,-7.7404,10.2003,0.0765,76.5753
eed1e9537976_TGS.las,9229.5,2.5775,126.6118,3.4774,-7.7336,10.1105,0.0765,76.5738
eed1e9537976_TGS.las,9230.0,2.5763,124.8673,3.4177,-7.4326,10.1098,0.0782,76.5723
eed1e9537976_TGS.las,9230.5,2.5439,124.6438,3.4167,-7.1317,10.1684,0.0788,76.5708
eed1e9537976_TGS.las,9231.0,2.5258,125.7477,3.3963,-7.1268,10.2567,0.0841,76.5693
eed1e9537976_TGS.las,9231.5,2.5867,128.6216,3.3562,-7.1209,10.3153,0.0999,76.5678
eed1e9537976_TGS.las,9232.0,2.5989,131.938,3.2965,-7.114,10.1662,0.1262,77.1625
eed1e9537976_TGS.las,9232.5,2.5652,135.0331,3.2956,-7.108,10.0171,0.1005,76.5648
eed1e9537976_TGS.las,9233.0,2.5564,138.1282,3.2751,-7.1032,9.957,0.073,76.5633
eed1e9537976_TGS.las,9233.5,2.5476,139.454,3.235,-7.0972,9.9266,0.0618,76.5619
eed1e9537976_TGS.las,9234.0,2.5407,136.3538,3.2341,-7.0914,9.8962,0.0964,76.5604
eed1e9537976_TGS.las,9234.5,2.5344,132.1481,3.2333,-7.0855,9.8955,0.0982,76.5589
eed1e9537976_TGS.las,9235.0,2.5373,128.3848,3.2321,-6.8993,9.8651,0.0952,76.5574
eed1e9537976_TGS.las,9235.5,2.5412,125.7277,3.2905,-6.7785,9.8642,0.1011,76.5559
eed1e9537976_TGS.las,9236.0,2.549,119.0883,3.2892,-6.5626,9.8635,0.1023,76.5544
eed1e9537976_TGS.las,9236.5,2.5606,118.8654,3.2883,-6.472,9.8925,0.0952,76.5529
eed1e9537976_TGS.las,9237.0,2.5773,120.8537,3.2874,-6.4661,9.8917,0.0882,76.5514
eed1e9537976_TGS.las,9237.5,2.6074,122.1789,3.2277,-6.4602,9.8613,0.0742,76.5499
eed1e9537976_TGS.las,9238.0,2.6191,123.0616,3.2268,-6.4543,9.8506,0.0565,76.425
eed1e9537976_TGS.las,9238.5,2.6104,124.3869,3.2260000000000004,-6.3257,9.8005,0.0503,76.2489
eed1e9537976_TGS.las,9239.0,2.5879,125.7121,3.2251,-6.147,9.7997,0.0636,76.2474
eed1e9537976_TGS.las,9239.5,2.5676,127.4797,3.2242,-6.1416,9.7693,0.0748,76.126
eed1e9537976_TGS.las,9240.0,2.5444,129.4686,3.2234,-6.1357,9.798,0.0847,75.9464
eed1e9537976_TGS.las,9240.5,2.5276,129.0239,3.1637,-6.1298,9.8566,0.0847,75.9449
eed1e9537976_TGS.las,9241.0,2.507,125.7031,3.1628,-6.1238,9.9449,0.0906,75.9434
eed1e9537976_TGS.las,9241.5,2.5077,123.046,3.1619,-6.1179,9.9145,0.1099,75.9419
eed1e9537976_TGS.las,9242.0,2.537,121.1016,3.161,-6.112,9.8247,0.1281,76.8824
eed1e9537976_TGS.las,9242.5,2.5281,119.4659,3.1013,-6.1062,9.7943,0.1128,77.7276
eed1e9537976_TGS.las,9243.0,2.4974,118.615,3.1005,-6.1003,9.7936,0.107,77.1297
eed1e9537976_TGS.las,9243.5,2.4681,120.8698,3.0996,-6.0944,9.7929,0.1257,76.8301
eed1e9537976_TGS.las,9244.0,2.4349,120.3667,3.0987,-6.0885,9.8218,0.1492,76.7176
eed1e9537976_TGS.las,9244.5,2.4090000000000003,118.8227,3.0978,-6.0826,9.8804,0.1712,76.5291
eed1e9537976_TGS.las,9245.0,2.3919,117.9425,3.097,-6.0767,9.9687,0.1855,76.5276
eed1e9537976_TGS.las,9245.5,2.4402,117.0553,3.1197,-6.0708,10.0273,0.1613,76.5261
eed1e9537976_TGS.las,9246.0,2.4714,118.6017,3.154,-6.3596,9.9969,0.1457,76.4175
eed1e9537976_TGS.las,9246.5,2.5039,122.5818,3.1532,-6.3532,9.8775,0.1316,76.225
eed1e9537976_TGS.las,9247.0,2.5311,127.0043,3.1523,-6.3481,9.7877,0.1216,76.3284
eed1e9537976_TGS.las,9247.5,2.5543,127.2597,3.1514,-6.6368,9.787,0.1016,76.7273
eed1e9537976_TGS.las,9248.0,2.5674,125.8937,3.2094,-6.6309,10.0236,0.0848,77.5164
eed1e9537976_TGS.las,9248.5,2.5225,125.449,3.2085,-6.9214,10.201,0.1058,77.9142
eed1e9537976_TGS.las,9249.0,2.4994,125.4468,3.2076,-6.914,10.2596,0.1281,78.3043
eed1e9537976_TGS.las,9249.5,2.5157,126.5507,3.2068,-6.9081,10.2292,0.0953,78.6008
eed1e9537976_TGS.las,9250.0,2.5529,130.6322,3.2059,-6.9027,10.1394,0.0924,78.1031
eed1e9537976_TGS.las,9250.5,2.5717,132.5498,3.2638,-6.9928,10.0793,0.0918,77.2098
eed1e9537976_TGS.las,9251.0,2.5717,134.366,3.263,-7.1858,10.0192,0.0912,76.5097
eed1e9537976_TGS.las,9251.5,2.5629,135.3916,3.2621,-7.1794,9.9592,0.0854,76.7958
eed1e9537976_TGS.las,9252.0,2.5453,131.5676,3.2612,-7.4699,10.0178,0.0807,78.2835
eed1e9537976_TGS.las,9252.5,2.5194,123.219,3.2603,-7.4625,10.1061,0.0971,79.2821
eed1e9537976_TGS.las,9253.0,2.4779,122.1105,3.3183,-7.6112,10.1647,0.1264,78.7004
eed1e9537976_TGS.las,9253.5,2.5406,123.657,3.3762,-7.7466,10.1343,0.1352,77.509
eed1e9537976_TGS.las,9254.0,2.5642,122.7698,3.3754,-7.7397,10.0148,0.0907,76.3176
eed1e9537976_TGS.las,9254.5,2.5584,119.4489,3.3745,-7.7345,10.0141,0.0848,75.6051
eed1e9537976_TGS.las,9255.0,2.5464,118.3405,3.3148,-7.7286,10.1617,0.0924,75.6036
eed1e9537976_TGS.las,9255.5,2.5305,118.5594,3.1766,-7.7219,10.339,0.103,75.9886
eed1e9537976_TGS.las,9256.0,2.5071,120.5483,3.1169,-7.4284,10.3977,0.1305,76.5829
eed1e9537976_TGS.las,9256.5,2.4752,122.0948,2.9984,-7.4456,10.4563,0.1498,77.0896
eed1e9537976_TGS.las,9257.0,2.4289,124.5261,2.9582,-7.4627,10.4852,0.1914,77.3862
eed1e9537976_TGS.las,9257.5,2.384,124.9669,2.9378,-7.4799,10.5735,0.1815,77.6828
eed1e9537976_TGS.las,9258.0,2.4777,122.1188,2.9566,-7.497000000000001,10.6321,0.1399,78.2774
eed1e9537976_TGS.las,9258.5,2.5069,111.4464,2.9946,-7.5142,10.6611,0.1188,78.6561
eed1e9537976_TGS.las,9259.0,2.5147,110.5796,3.1507,-7.5313,10.5613,0.1135,78.8705
eed1e9537976_TGS.las,9259.5,2.5217,115.0021,3.2087,-7.5487,10.5408,0.1036,78.4896
eed1e9537976_TGS.las,9260.0,2.5266,121.1946,3.3056,-7.5517,10.5795,0.1024,78.2712
eed1e9537976_TGS.las,9260.5,2.5303,122.7416,3.3047,-7.5547,10.6678,0.1141,77.6736
eed1e9537976_TGS.las,9261.0,2.5317,120.7476,3.3039,-7.5577,10.6475,0.1145,77.6721
eed1e9537976_TGS.las,9261.5,2.5629,119.6397,3.2442,-7.265,10.36,0.096,77.6706
eed1e9537976_TGS.las,9262.0,2.5741,122.9555,3.2433,-7.2688,10.092,0.0813,77.6692
eed1e9537976_TGS.las,9262.5,2.5551,126.2718,3.2424,-7.2718,10.0913,0.0755,76.5508
eed1e9537976_TGS.las,9263.0,2.5185,130.4731,3.2416,-7.3376,9.9716,0.0878,75.2083
eed1e9537976_TGS.las,9263.5,2.5492,131.577,3.2407,-7.6242,9.8522,0.1071,74.6841
eed1e9537976_TGS.las,9264.0,2.5657,131.2316,3.2398,-8.1213,9.7921,0.1147,74.6826
eed1e9537976_TGS.las,9264.5,2.577,128.8676,3.1801,-8.7887,9.8804,0.0983,74.6811
