WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
638f2cc65681_TGS.las,6319.0,2.5913,103.1301,3.0527,,8.0759,0.0749,84.6506
638f2cc65681_TGS.las,6319.5,2.5871,105.364,3.0221,,8.0634,0.075,84.1762
638f2cc65681_TGS.las,6320.0,2.5802,108.37,2.9311,,8.0875,0.0793,84.4793
638f2cc65681_TGS.las,6320.5,2.5813,108.8776,2.8824,,8.1005,0.08,84.786
638f2cc65681_TGS.las,6321.0,2.5912,106.1926,2.8681,,8.0872,0.075,84.4018
638f2cc65681_TGS.las,6321.5,2.584,100.8076,2.9074,,8.0806,0.0758,84.3636
638f2cc65681_TGS.las,6322.0,2.5713,97.8564,2.9210000000000003,,8.0572,0.0841,84.727
638f2cc65681_TGS.las,6322.5,2.563,98.4839,2.9346,,8.0338,0.0907,85.0697
638f2cc65681_TGS.las,6323.0,2.5628,101.5116,2.9682,,7.9931,0.0927,84.8985
638f2cc65681_TGS.las,6323.5,2.5711,101.5116,3.0319,,7.9632,0.0887,84.9479
638f2cc65681_TGS.las,6324.0,2.5822,101.5116,3.082,,7.9654,0.0812,85.4609
638f2cc65681_TGS.las,6324.5,2.5869,101.5116,3.0884,,7.9766,0.0757,85.9796
638f2cc65681_TGS.las,6325.0,2.5841,101.5116,3.0521,,7.9773,0.0768,86.0769
638f2cc65681_TGS.las,6325.5,2.5775,101.5116,3.0227,,7.9754,0.0819999999999999,86.0404
638f2cc65681_TGS.las,6326.0,2.572,101.5116,3.0617,,7.9734,0.0855,85.8321
638f2cc65681_TGS.las,6326.5,2.5673,101.5116,3.1273,,8.0235,0.0884,85.3732
638f2cc65681_TGS.las,6327.0,2.5579,101.5116,3.1585,,8.0722,0.0946,85.1538
638f2cc65681_TGS.las,6327.5,2.5477,101.5116,3.0546,,8.1011,0.0998,85.1477
638f2cc65681_TGS.las,6328.0,2.5507,101.5116,2.9507,,8.1269,0.0982,85.3383
638f2cc65681_TGS.las,6328.5,2.5612,101.5116,2.8865,,8.125,0.0921,85.7366
638f2cc65681_TGS.las,6329.0,2.5692,101.5116,2.864,,8.1231,0.0883,86.0447
638f2cc65681_TGS.las,6329.5,2.5642,101.5116,2.8498,,8.1199,0.0916,86.0566
638f2cc65681_TGS.las,6330.0,2.5571,101.5116,2.8423,,8.1015,0.0952,85.8459
638f2cc65681_TGS.las,6330.5,2.5599,101.5116,2.8859,,8.0639,0.0931,85.6614
638f2cc65681_TGS.las,6331.0,2.5679,101.5116,2.9307,,8.0188,0.0882,85.5904
638f2cc65681_TGS.las,6331.5,2.572,101.5116,2.9745,,8.0566,0.0859,85.3763
638f2cc65681_TGS.las,6332.0,2.5678,101.5116,3.0069,,8.0945,0.0878,84.9407
638f2cc65681_TGS.las,6332.5,2.5529,101.5116,3.0069,,8.1604,0.0985,84.4182
638f2cc65681_TGS.las,6333.0,2.5286,101.5116,2.9895,,8.2503,0.1176,83.9518
638f2cc65681_TGS.las,6333.5,2.5073,101.5116,2.9534,,8.2714,0.1269,83.5539
638f2cc65681_TGS.las,6334.0,2.51,101.5116,2.9137,,8.3187,0.1205,84.0158
638f2cc65681_TGS.las,6334.5,2.523,101.5116,2.8696,,8.5987,0.1146,84.5524
638f2cc65681_TGS.las,6335.0,2.5341,101.5116,2.8997,,8.7482,0.1059,84.89299999999999
638f2cc65681_TGS.las,6335.5,2.5535,101.5116,2.9556,,8.751,0.094,85.8578
638f2cc65681_TGS.las,6336.0,2.5732,101.5116,3.0096,,8.6666,0.083,86.6432
638f2cc65681_TGS.las,6336.5,2.5795,101.5116,2.99,,8.6075,0.0799,86.4478
638f2cc65681_TGS.las,6337.0,2.5825,101.5116,2.9381,,8.5478,0.0784,85.5289
638f2cc65681_TGS.las,6337.5,2.5817,101.5116,2.8746,,8.447000000000001,0.0793,85.1363
638f2cc65681_TGS.las,6338.0,2.571,101.5116,2.8094,,8.3152,0.0855,85.0423
638f2cc65681_TGS.las,6338.5,2.5601,101.5116,2.8051,,8.1858,0.094,84.9559
638f2cc65681_TGS.las,6339.0,2.5609,101.5116,2.8651,,8.1628,0.0935,84.8711
638f2cc65681_TGS.las,6339.5,2.5667,101.5116,2.9369,,8.1398,0.0879,84.4326
638f2cc65681_TGS.las,6340.0,2.5728,101.5116,3.0136,,8.1185,0.0844,84.1677
638f2cc65681_TGS.las,6340.5,2.5719,101.5116,3.0816,,8.1023,0.0857,84.1491
638f2cc65681_TGS.las,6341.0,2.5685,101.5116,3.1303,,8.0731,0.0885,84.6667
638f2cc65681_TGS.las,6341.5,2.5685,101.5116,3.1558,,8.0538,0.0864,85.3406
638f2cc65681_TGS.las,6342.0,2.5756,101.5116,3.1058,,8.0751,0.0816,85.34
638f2cc65681_TGS.las,6342.5,2.5819,101.5116,3.0229,,8.0933,0.0787,85.4007
638f2cc65681_TGS.las,6343.0,2.5859,101.5116,2.9882,,8.112,0.0756,85.5351
638f2cc65681_TGS.las,6343.5,2.5912,101.5116,2.9558,,8.1344,0.0716,85.2844
638f2cc65681_TGS.las,6344.0,2.5939,101.5116,2.9221,,8.1344,0.0721,85.0105
638f2cc65681_TGS.las,6344.5,2.5887,101.5116,2.9219,,8.1464,0.0756,85.0186
638f2cc65681_TGS.las,6345.0,2.5846,101.5116,2.9216,,8.1868,0.0776,85.009
