WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
7595ba9fb314_TGS.las,11200.5,2.53,53.415,2.681,-12.998,7.987999999999999,0.084,66.433
7595ba9fb314_TGS.las,11201.0,2.535,52.338,2.7030000000000003,-12.803,7.987999999999999,0.085,65.749
7595ba9fb314_TGS.las,11201.5,2.533,49.355,2.701,-11.951,7.987999999999999,0.08,66.433
7595ba9fb314_TGS.las,11202.0,2.53,46.826,2.701,-11.123,7.989,0.075,67.003
7595ba9fb314_TGS.las,11202.5,2.531,46.506,2.7310000000000003,-10.273,7.979,0.072,66.547
7595ba9fb314_TGS.las,11203.0,2.532,49.83,2.763,-9.427,7.959,0.074,65.749
7595ba9fb314_TGS.las,11203.5,2.533,52.99100000000001,2.793,-8.585,7.939,0.083,65.749
7595ba9fb314_TGS.las,11204.0,2.525,56.414,2.9,-7.739,7.919,0.093,65.749
7595ba9fb314_TGS.las,11204.5,2.519,59.71100000000001,3.137,-6.894,7.899,0.102,65.749
7595ba9fb314_TGS.las,11205.0,2.521,62.863,3.377,-6.05,7.877999999999999,0.112,65.749
7595ba9fb314_TGS.las,11205.5,2.53,69.819,3.489,-5.206,7.874,0.12,66.433
7595ba9fb314_TGS.las,11206.0,2.547,80.411,3.563,-4.362,7.883999999999999,0.144,67.288
7595ba9fb314_TGS.las,11206.5,2.577,91.174,3.582,-3.517,7.893,0.177,68.14399999999999
7595ba9fb314_TGS.las,11207.0,2.6060000000000003,99.166,3.626,-2.673,7.902,0.201,69.266
7595ba9fb314_TGS.las,11207.5,2.639,102.741,3.677,-1.827,7.911,0.22,71.138
7595ba9fb314_TGS.las,11208.0,2.65,109.312,3.726,-0.987,7.917000000000002,0.232,73.009
7595ba9fb314_TGS.las,11208.5,2.651,117.162,3.768,-0.138,7.922999999999999,0.229,74.331
7595ba9fb314_TGS.las,11209.0,2.648,121.347,3.788,0.7140000000000001,7.9289999999999985,0.225,74.93
7595ba9fb314_TGS.las,11209.5,2.6460000000000004,118.235,3.81,1.351,7.934,0.226,74.93
7595ba9fb314_TGS.las,11210.0,2.643,116.597,3.831,1.3430000000000002,7.94,0.227,74.93
7595ba9fb314_TGS.las,11210.5,2.641,118.64,3.85,1.425,7.947,0.228,74.93
7595ba9fb314_TGS.las,11211.0,2.638,121.378,3.879,1.536,7.9460000000000015,0.227,74.93
7595ba9fb314_TGS.las,11211.5,2.643,120.386,3.899,1.644,7.938,0.224,74.78
7595ba9fb314_TGS.las,11212.0,2.65,115.655,3.917,1.753,7.931,0.219,74.406
7595ba9fb314_TGS.las,11212.5,2.657,112.83,3.909,1.861,7.922999999999999,0.219,74.032
7595ba9fb314_TGS.las,11213.0,2.664,115.745,3.879,1.97,7.917000000000002,0.223,73.733
7595ba9fb314_TGS.las,11213.5,2.6710000000000003,121.218,3.853,2.0780000000000003,7.911,0.227,74.212
7595ba9fb314_TGS.las,11214.0,2.678,120.799,3.826,2.188,7.922999999999999,0.23,74.611
7595ba9fb314_TGS.las,11214.5,2.684,118.962,3.836,2.297,7.936,0.233,75.01
7595ba9fb314_TGS.las,11215.0,2.685,117.308,3.854,2.406,7.95,0.227,75.329
7595ba9fb314_TGS.las,11215.5,2.685,115.295,3.728,2.515,7.962999999999999,0.22,75.13
7595ba9fb314_TGS.las,11216.0,2.687,113.392,3.58,2.623,7.976,0.213,74.93
7595ba9fb314_TGS.las,11216.5,2.6910000000000003,111.491,3.448,2.734,7.987999999999999,0.208,74.132
7595ba9fb314_TGS.las,11217.0,2.692,109.443,3.464,2.841,7.983,0.21,73.882
7595ba9fb314_TGS.las,11217.5,2.6860000000000004,108.303,3.512,2.944,7.975,0.213,74.132
7595ba9fb314_TGS.las,11218.0,2.679,109.367,3.503,2.967,7.967,0.216,74.381
7595ba9fb314_TGS.las,11218.5,2.673,112.764,3.495,2.989,7.96,0.218,74.58800000000002
7595ba9fb314_TGS.las,11219.0,2.673,116.479,3.609,3.007,7.951,0.217,74.73100000000002
7595ba9fb314_TGS.las,11219.5,2.6710000000000003,116.029,3.704,3.026,7.956,0.213,74.873
7595ba9fb314_TGS.las,11220.0,2.667,114.621,3.807,3.0460000000000003,7.972,0.21,74.93
7595ba9fb314_TGS.las,11220.5,2.6630000000000003,115.171,3.838,3.065,7.9860000000000015,0.207,74.93
7595ba9fb314_TGS.las,11221.0,2.665,115.673,3.755,3.084,8.001,0.208,74.93
7595ba9fb314_TGS.las,11221.5,2.6660000000000004,116.267,3.674,3.104,8.015,0.212,74.93
7595ba9fb314_TGS.las,11222.0,2.664,116.876,3.589,3.123,8.026,0.217,74.93
7595ba9fb314_TGS.las,11222.5,2.655,118.718,3.509,3.142,8.009,0.222,74.93
7595ba9fb314_TGS.las,11223.0,2.656,120.734,3.43,3.162,7.9929999999999986,0.227,74.494
7595ba9fb314_TGS.las,11223.5,2.667,121.685,3.502,3.181,7.976,0.225,74.057
7595ba9fb314_TGS.las,11224.0,2.67,119.763,3.636,3.201,7.959,0.222,73.62
7595ba9fb314_TGS.las,11224.5,2.658,116.943,3.771,3.22,7.943,0.212,73.184
7595ba9fb314_TGS.las,11225.0,2.641,116.267,3.819,3.239,7.926,0.205,72.747
7595ba9fb314_TGS.las,11225.5,2.634,118.881,3.761,3.259,7.909,0.206,72.31
7595ba9fb314_TGS.las,11226.0,2.628,118.561,3.708,3.278,7.893,0.207,72.335
7595ba9fb314_TGS.las,11226.5,2.63,114.688,3.73,3.298,7.876,0.207,72.668
7595ba9fb314_TGS.las,11227.0,2.632,111.362,3.753,3.317,7.871,0.207,72.934
7595ba9fb314_TGS.las,11227.5,2.634,107.547,3.773,3.3360000000000003,7.872999999999998,0.207,72.535
7595ba9fb314_TGS.las,11228.0,2.637,106.724,3.656,3.3560000000000003,7.875,0.208,72.13600000000002
7595ba9fb314_TGS.las,11228.5,2.638,106.981,3.53,3.375,7.876,0.209,72.079
7595ba9fb314_TGS.las,11229.0,2.638,107.398,3.57,3.394,7.877999999999999,0.209,72.007
7595ba9fb314_TGS.las,11229.5,2.637,109.851,3.671,3.414,7.879,0.207,71.936
7595ba9fb314_TGS.las,11230.0,2.633,111.232,3.763,3.4330000000000003,7.881,0.201,71.865
7595ba9fb314_TGS.las,11230.5,2.63,111.972,3.836,3.4530000000000003,7.882999999999999,0.201,71.794
7595ba9fb314_TGS.las,11231.0,2.638,111.134,3.76,3.472,7.885,0.2,71.737
7595ba9fb314_TGS.las,11231.5,2.6460000000000004,110.452,3.602,3.491,7.886,0.2,72.455
7595ba9fb314_TGS.las,11232.0,2.654,111.163,3.4530000000000003,3.511,7.888,0.2,72.934
7595ba9fb314_TGS.las,11232.5,2.6630000000000003,115.706,3.431,3.53,7.89,0.2,72.335
7595ba9fb314_TGS.las,11233.0,2.668,119.969,3.4410000000000003,3.549,7.891,0.201,72.435
7595ba9fb314_TGS.las,11233.5,2.67,122.278,3.463,3.569,7.893,0.203,72.934
7595ba9fb314_TGS.las,11234.0,2.669,121.531,3.48,3.588,7.895,0.205,73.433
7595ba9fb314_TGS.las,11234.5,2.665,118.353,3.49,3.608,7.896,0.201,73.59899999999998
7595ba9fb314_TGS.las,11235.0,2.669,116.317,3.596,3.627,7.898,0.2,73.333
7595ba9fb314_TGS.las,11235.5,2.673,117.49,3.735,3.646,7.9,0.204,72.615
7595ba9fb314_TGS.las,11236.0,2.678,118.0,3.791,3.666,7.901,0.206,72.016
7595ba9fb314_TGS.las,11236.5,2.677,115.699,3.861,3.685,7.903,0.204,71.417
7595ba9fb314_TGS.las,11237.0,2.673,113.782,3.974,3.705,7.905,0.202,70.938
7595ba9fb314_TGS.las,11237.5,2.672,114.992,4.093,3.724,7.9060000000000015,0.2,71.53699999999998
7595ba9fb314_TGS.las,11238.0,2.668,117.834,4.115,3.744,7.907999999999999,0.204,72.435
7595ba9fb314_TGS.las,11238.5,2.661,117.526,3.999,3.745,7.91,0.209,73.59899999999998
7595ba9fb314_TGS.las,11239.0,2.657,115.819,3.89,3.745,7.917000000000002,0.213,74.531
7595ba9fb314_TGS.las,11239.5,2.657,114.005,3.778,3.745,7.923999999999999,0.218,75.13
7595ba9fb314_TGS.las,11240.0,2.655,115.309,3.666,3.745,7.931,0.221,75.07300000000002
7595ba9fb314_TGS.las,11240.5,2.653,120.627,3.571,3.745,7.938,0.22,74.645
7595ba9fb314_TGS.las,11241.0,2.647,125.957,3.57,3.745,7.945,0.216,74.132
7595ba9fb314_TGS.las,11241.5,2.648,126.631,3.633,3.745,7.9529999999999985,0.213,74.431
7595ba9fb314_TGS.las,11242.0,2.654,121.832,3.708,3.745,7.96,0.21,75.329
7595ba9fb314_TGS.las,11242.5,2.66,113.905,3.786,3.745,7.967,0.206,74.531
7595ba9fb314_TGS.las,11243.0,2.6660000000000004,105.322,3.767,3.745,7.974,0.203,73.604
7595ba9fb314_TGS.las,11243.5,2.669,102.443,3.666,3.745,7.981,0.201,73.39
7595ba9fb314_TGS.las,11244.0,2.665,103.298,3.5580000000000003,3.745,7.987999999999999,0.203,73.17699999999998
7595ba9fb314_TGS.las,11244.5,2.661,107.765,3.574,3.745,7.987999999999999,0.205,72.96300000000002
7595ba9fb314_TGS.las,11245.0,2.659,114.557,3.673,3.745,7.987999999999999,0.203,72.749
7595ba9fb314_TGS.las,11245.5,2.66,118.502,3.76,3.745,7.987999999999999,0.202,72.535
7595ba9fb314_TGS.las,11246.0,2.661,118.05,3.853,3.745,7.983,0.201,72.69800000000002
7595ba9fb314_TGS.las,11246.5,2.654,116.346,3.863,3.745,7.977,0.205,72.97
7595ba9fb314_TGS.las,11247.0,2.654,113.56,3.826,3.745,7.971,0.206,73.243
7595ba9fb314_TGS.las,11247.5,2.657,111.57,3.796,3.745,7.966,0.206,73.515
7595ba9fb314_TGS.las,11248.0,2.655,110.866,3.761,3.745,7.96,0.207,73.733
7595ba9fb314_TGS.las,11248.5,2.65,110.521,3.741,3.745,7.954,0.207,73.561
7595ba9fb314_TGS.las,11249.0,2.6460000000000004,110.41,3.75,3.745,7.949,0.208,73.418
7595ba9fb314_TGS.las,11249.5,2.643,111.972,3.809,3.745,7.947,0.205,73.275
7595ba9fb314_TGS.las,11250.0,2.645,114.723,3.872,3.745,7.945,0.197,73.132
7595ba9fb314_TGS.las,11250.5,2.649,122.674,3.806,3.745,7.943,0.197,72.98899999999998
7595ba9fb314_TGS.las,11251.0,2.653,127.123,3.716,3.745,7.941,0.199,72.953
7595ba9fb314_TGS.las,11251.5,2.659,123.807,3.628,3.745,7.939,0.202,73.03699999999998
7595ba9fb314_TGS.las,11252.0,2.659,119.932,3.627,3.745,7.937,0.203,73.12100000000002
7595ba9fb314_TGS.las,11252.5,2.659,116.308,3.619,3.745,7.936,0.19,73.205
7595ba9fb314_TGS.las,11253.0,2.659,113.42,3.672,3.745,7.934,0.191,73.289
7595ba9fb314_TGS.las,11253.5,2.657,112.893,3.758,3.745,7.932,0.196,73.374
7595ba9fb314_TGS.las,11254.0,2.651,115.08,3.839,3.747,7.93,0.202,73.458
7595ba9fb314_TGS.las,11254.5,2.6460000000000004,120.774,3.922,3.744,7.928,0.208,73.542
7595ba9fb314_TGS.las,11255.0,2.64,128.02,3.959,3.741,7.926,0.213,73.626
7595ba9fb314_TGS.las,11255.5,2.637,131.111,3.886,3.62,7.925,0.219,73.71
7595ba9fb314_TGS.las,11256.0,2.639,128.39700000000002,3.816,3.4760000000000004,7.922999999999999,0.217,73.28699999999998
7595ba9fb314_TGS.las,11256.5,2.645,123.083,3.785,3.332,7.921,0.208,72.681
7595ba9fb314_TGS.las,11257.0,2.65,117.959,3.864,3.19,7.919,0.208,71.737
7595ba9fb314_TGS.las,11257.5,2.656,112.685,3.932,3.037,7.917000000000002,0.207,71.737
7595ba9fb314_TGS.las,11258.0,2.661,107.005,4.008,2.905,7.915,0.207,72.926
7595ba9fb314_TGS.las,11258.5,2.658,106.273,4.077,2.805,7.9129999999999985,0.208,73.733
7595ba9fb314_TGS.las,11259.0,2.653,109.931,4.148,2.696,7.912000000000001,0.211,74.199
7595ba9fb314_TGS.las,11259.5,2.651,112.586,4.096,2.5860000000000003,7.91,0.217,74.58800000000002
7595ba9fb314_TGS.las,11260.0,2.647,112.694,4.013,2.479,7.919,0.223,74.976
7595ba9fb314_TGS.las,11260.5,2.655,112.96,3.901,2.37,7.933,0.229,75.365
7595ba9fb314_TGS.las,11261.0,2.665,113.039,3.796,2.262,7.9460000000000015,0.229,75.729
7595ba9fb314_TGS.las,11261.5,2.674,113.062,3.888,2.153,7.959,0.23,75.729
7595ba9fb314_TGS.las,11262.0,2.676,114.769,3.986,2.044,7.972,0.231,75.729
7595ba9fb314_TGS.las,11262.5,2.665,118.952,3.926,1.936,7.987,0.229,75.317
7595ba9fb314_TGS.las,11263.0,2.652,123.063,3.86,1.827,7.987999999999999,0.226,74.938
7595ba9fb314_TGS.las,11263.5,2.645,124.7,3.785,1.7180000000000002,7.987999999999999,0.223,74.531
7595ba9fb314_TGS.las,11264.0,2.643,122.807,3.781,1.609,7.987999999999999,0.219,74.932
7595ba9fb314_TGS.las,11264.5,2.642,120.355,3.828,1.503,7.987999999999999,0.222,75.69
7595ba9fb314_TGS.las,11265.0,2.645,119.462,4.048,1.389,7.987999999999999,0.225,76.447
7595ba9fb314_TGS.las,11265.5,2.651,120.354,4.12,1.352,7.987999999999999,0.223,76.637
7595ba9fb314_TGS.las,11266.0,2.653,120.899,4.088,1.361,7.987999999999999,0.218,75.852
7595ba9fb314_TGS.las,11266.5,2.657,119.049,3.913,1.481,7.987,0.213,75.066
7595ba9fb314_TGS.las,11267.0,2.662,112.76,3.737,1.595,7.982,0.194,74.132
7595ba9fb314_TGS.las,11267.5,2.668,106.275,3.722,1.716,7.977,0.189,72.96300000000002
7595ba9fb314_TGS.las,11268.0,2.669,105.22,3.803,1.833,7.972,0.183,71.52
7595ba9fb314_TGS.las,11268.5,2.657,104.16,3.875,1.951,7.967,0.182,70.14
7595ba9fb314_TGS.las,11269.0,2.654,102.522,3.868,2.07,7.9620000000000015,0.181,69.741
7595ba9fb314_TGS.las,11269.5,2.652,99.615,3.736,2.188,7.957000000000002,0.179,69.741
7595ba9fb314_TGS.las,11270.0,2.652,101.51,3.555,2.306,7.952000000000001,0.179,69.964
7595ba9fb314_TGS.las,11270.5,2.656,105.995,3.361,2.424,7.947999999999999,0.188,70.77199999999998
7595ba9fb314_TGS.las,11271.0,2.66,109.803,3.342,2.543,7.947,0.196,71.58
7595ba9fb314_TGS.las,11271.5,2.669,112.288,3.51,2.661,7.9460000000000015,0.204,72.388
7595ba9fb314_TGS.las,11272.0,2.678,113.8,3.663,2.779,7.944,0.212,72.934
7595ba9fb314_TGS.las,11272.5,2.6830000000000003,113.825,3.741,2.9,7.942,0.214,71.76100000000002
7595ba9fb314_TGS.las,11273.0,2.676,113.888,3.673,2.951,7.941,0.212,70.821
7595ba9fb314_TGS.las,11273.5,2.665,113.842,3.604,2.918,7.939,0.211,70.484
7595ba9fb314_TGS.las,11274.0,2.66,113.751,3.55,2.895,7.937,0.21,70.148
7595ba9fb314_TGS.las,11274.5,2.66,112.434,3.633,2.87,7.935,0.205,69.741
7595ba9fb314_TGS.las,11275.0,2.659,111.333,3.716,2.845,7.934,0.201,70.14
7595ba9fb314_TGS.las,11275.5,2.651,110.045,3.655,2.82,7.932,0.197,70.14
7595ba9fb314_TGS.las,11276.0,2.653,110.223,3.603,2.795,7.93,0.198,70.75
7595ba9fb314_TGS.las,11276.5,2.66,111.401,3.55,2.7710000000000004,7.9289999999999985,0.203,72.934
7595ba9fb314_TGS.las,11277.0,2.668,110.192,3.49,2.7460000000000004,7.927,0.208,73.46300000000002
7595ba9fb314_TGS.las,11277.5,2.6660000000000004,107.454,3.519,2.721,7.925,0.212,74.094
7595ba9fb314_TGS.las,11278.0,2.662,105.497,3.5980000000000003,2.696,7.923999999999999,0.217,74.726
7595ba9fb314_TGS.las,11278.5,2.66,105.59,3.676,2.6710000000000003,7.9220000000000015,0.221,74.686
7595ba9fb314_TGS.las,11279.0,2.658,107.105,3.753,2.647,7.92,0.223,74.32600000000002
7595ba9fb314_TGS.las,11279.5,2.656,108.392,3.831,2.622,7.919,0.221,73.965
7595ba9fb314_TGS.las,11280.0,2.655,110.762,3.909,2.597,7.917000000000002,0.218,73.604
7595ba9fb314_TGS.las,11280.5,2.655,113.77,3.987,2.572,7.915,0.214,73.244
7595ba9fb314_TGS.las,11281.0,2.654,115.59,4.062,2.547,7.914,0.209,72.934
7595ba9fb314_TGS.las,11281.5,2.653,115.15,4.147,2.523,7.912000000000001,0.205,73.354
7595ba9fb314_TGS.las,11282.0,2.653,115.666,4.22,2.498,7.91,0.208,73.721
7595ba9fb314_TGS.las,11282.5,2.652,117.987,4.205,2.4730000000000003,7.91,0.215,74.08800000000002
7595ba9fb314_TGS.las,11283.0,2.652,119.293,4.013,2.448,7.921,0.213,74.531
7595ba9fb314_TGS.las,11283.5,2.651,115.874,3.846,2.423,7.93,0.208,73.385
7595ba9fb314_TGS.las,11284.0,2.658,109.886,3.658,2.399,7.94,0.202,71.942
7595ba9fb314_TGS.las,11284.5,2.6710000000000003,106.908,3.59,2.374,7.95,0.189,70.539
7595ba9fb314_TGS.las,11285.0,2.673,106.526,3.62,2.349,7.96,0.183,70.938
7595ba9fb314_TGS.las,11285.5,2.662,107.25,3.639,2.324,7.97,0.186,70.938
7595ba9fb314_TGS.las,11286.0,2.652,105.559,3.645,2.3,7.98,0.191,71.202
7595ba9fb314_TGS.las,11286.5,2.648,102.283,3.631,2.275,7.987999999999999,0.194,72.212
7595ba9fb314_TGS.las,11287.0,2.65,101.321,3.605,2.25,7.995,0.192,73.333
7595ba9fb314_TGS.las,11287.5,2.659,104.1,3.5810000000000004,2.225,8.0,0.19,73.932
7595ba9fb314_TGS.las,11288.0,2.669,104.672,3.553,2.2030000000000003,8.006,0.194,74.605
7595ba9fb314_TGS.las,11288.5,2.68,103.14,3.573,2.174,8.011000000000001,0.201,75.279
7595ba9fb314_TGS.las,11289.0,2.6830000000000003,101.266,3.626,2.144,8.017000000000001,0.21,75.952
7595ba9fb314_TGS.las,11289.5,2.687,101.537,3.676,1.978,8.022,0.219,76.625
7595ba9fb314_TGS.las,11290.0,2.6910000000000003,106.738,3.725,1.815,8.027999999999999,0.229,77.325
7595ba9fb314_TGS.las,11290.5,2.694,115.391,3.774,1.645,8.021,0.238,77.325
7595ba9fb314_TGS.las,11291.0,2.6910000000000003,123.129,3.825,1.477,8.009,0.248,77.325
7595ba9fb314_TGS.las,11291.5,2.689,124.602,3.837,1.332,7.997000000000001,0.246,77.325
7595ba9fb314_TGS.las,11292.0,2.687,123.921,3.818,1.245,7.9860000000000015,0.244,77.325
7595ba9fb314_TGS.las,11292.5,2.689,121.774,3.798,1.157,7.974,0.236,77.529
7595ba9fb314_TGS.las,11293.0,2.692,121.728,3.779,1.07,7.9620000000000015,0.228,77.73100000000002
7595ba9fb314_TGS.las,11293.5,2.694,123.711,3.763,0.984,7.951,0.231,77.933
7595ba9fb314_TGS.las,11294.0,2.692,125.193,3.641,0.8959999999999999,7.939,0.235,78.124
7595ba9fb314_TGS.las,11294.5,2.68,126.305,3.567,0.8059999999999999,7.928,0.24,78.337
7595ba9fb314_TGS.las,11295.0,2.668,125.786,3.742,0.727,7.916,0.238,78.539
7595ba9fb314_TGS.las,11295.5,2.667,125.183,3.93,0.629,7.905,0.233,78.741
7595ba9fb314_TGS.las,11296.0,2.668,124.646,4.154,0.529,7.893,0.237,78.922
7595ba9fb314_TGS.las,11296.5,2.665,125.243,4.113,0.094,7.8820000000000014,0.246,79.757
7595ba9fb314_TGS.las,11297.0,2.656,126.711,4.092,-0.296,7.87,0.255,79.593
7595ba9fb314_TGS.las,11297.5,2.653,127.667,4.127,-0.706,7.859,0.257,78.922
7595ba9fb314_TGS.las,11298.0,2.653,127.579,4.146,-1.029,7.847,0.255,78.922
7595ba9fb314_TGS.las,11298.5,2.657,127.569,4.037,-1.032,7.834,0.252,79.38
7595ba9fb314_TGS.las,11299.0,2.66,127.623,3.942,-1.04,7.8439999999999985,0.252,79.986
7595ba9fb314_TGS.las,11299.5,2.658,127.663,3.892,-1.036,7.872999999999998,0.252,81.955
7595ba9fb314_TGS.las,11300.0,2.653,129.134,3.939,-1.037,7.899,0.253,83.135
7595ba9fb314_TGS.las,11300.5,2.649,130.596,4.018,-1.037,7.926,0.257,83.508
7595ba9fb314_TGS.las,11301.0,2.648,131.493,4.089,-1.036,7.952000000000001,0.263,83.88
7595ba9fb314_TGS.las,11301.5,2.657,131.998,4.16,-1.036,7.979,0.268,83.361
7595ba9fb314_TGS.las,11302.0,2.667,129.713,4.24,-1.036,7.989,0.273,82.79799999999999
7595ba9fb314_TGS.las,11302.5,2.676,126.046,4.274,-1.038,7.987,0.276,83.31299999999997
7595ba9fb314_TGS.las,11303.0,2.682,122.596,4.269,-1.035,7.9860000000000015,0.272,81.413
7595ba9fb314_TGS.las,11303.5,2.689,119.201,4.137,-1.029,7.985,0.267,80.77
7595ba9fb314_TGS.las,11304.0,2.695,115.905,3.991,-0.929,7.984,0.26,80.572
7595ba9fb314_TGS.las,11304.5,2.7,116.084,3.896,-0.84,7.983,0.262,80.156
7595ba9fb314_TGS.las,11305.0,2.699,122.405,3.939,-0.746,7.982,0.264,79.661
7595ba9fb314_TGS.las,11305.5,2.694,127.444,4.003,-0.654,7.981,0.266,79.054
7595ba9fb314_TGS.las,11306.0,2.684,132.371,3.974,-0.562,7.98,0.258,78.206
7595ba9fb314_TGS.las,11306.5,2.676,125.52,3.902,-0.469,7.979,0.233,77.357
7595ba9fb314_TGS.las,11307.0,2.673,118.893,3.996,-0.376,7.978,0.226,77.17
7595ba9fb314_TGS.las,11307.5,2.669,112.75,4.088,-0.288,7.977,0.221,77.232
7595ba9fb314_TGS.las,11308.0,2.6630000000000003,111.918,4.188,-0.157,7.976,0.217,76.926
7595ba9fb314_TGS.las,11308.5,2.659,110.91,4.22,0.017,7.975,0.212,76.67399999999998
7595ba9fb314_TGS.las,11309.0,2.66,111.34,4.1,0.186,7.974,0.218,76.89399999999998
7595ba9fb314_TGS.las,11309.5,2.664,112.615,3.984,0.355,7.973,0.226,77.11399999999998
7595ba9fb314_TGS.las,11310.0,2.675,114.102,3.85,0.525,7.972,0.233,77.325
7595ba9fb314_TGS.las,11310.5,2.6860000000000004,115.537,3.819,0.695,7.971,0.237,77.178
7595ba9fb314_TGS.las,11311.0,2.6910000000000003,115.732,3.965,0.8640000000000001,7.97,0.236,77.03699999999998
7595ba9fb314_TGS.las,11311.5,2.688,114.51,4.1,1.036,7.9689999999999985,0.237,76.818
7595ba9fb314_TGS.las,11312.0,2.679,112.212,4.159,1.2009999999999998,7.968,0.241,76.32300000000002
7595ba9fb314_TGS.las,11312.5,2.6710000000000003,111.214,4.114,1.351,7.967,0.245,75.828
7595ba9fb314_TGS.las,11313.0,2.665,113.108,4.1080000000000005,1.227,7.966,0.245,75.329
7595ba9fb314_TGS.las,11313.5,2.6630000000000003,113.573,4.136,1.042,7.965,0.243,75.54
7595ba9fb314_TGS.las,11314.0,2.658,115.959,4.167,0.855,7.963999999999999,0.241,75.752
7595ba9fb314_TGS.las,11314.5,2.653,118.878,4.129,0.6709999999999999,7.962999999999999,0.239,75.964
7595ba9fb314_TGS.las,11315.0,2.653,121.767,4.013,0.486,7.9620000000000015,0.239,76.176
7595ba9fb314_TGS.las,11315.5,2.66,124.203,3.904,0.301,7.961,0.239,76.388
7595ba9fb314_TGS.las,11316.0,2.667,125.134,3.792,0.116,7.96,0.239,76.63
7595ba9fb314_TGS.las,11316.5,2.673,124.702,3.684,-0.07,7.959,0.241,76.92699999999998
7595ba9fb314_TGS.las,11317.0,2.6710000000000003,125.607,3.573,-0.254,7.957999999999998,0.243,77.22399999999998
7595ba9fb314_TGS.las,11317.5,2.669,128.046,3.567,-0.439,7.957000000000002,0.246,77.521
7595ba9fb314_TGS.las,11318.0,2.667,128.541,3.591,-0.625,7.956,0.248,77.97399999999998
7595ba9fb314_TGS.las,11318.5,2.6710000000000003,125.936,3.625,-0.8059999999999999,7.955,0.249,78.766
7595ba9fb314_TGS.las,11319.0,2.674,123.486,3.662,-0.991,7.954,0.245,79.223
7595ba9fb314_TGS.las,11319.5,2.678,125.12,3.699,-0.978,7.9529999999999985,0.239,78.922
7595ba9fb314_TGS.las,11320.0,2.678,127.57,3.714,-0.894,7.952000000000001,0.235,78.024
7595ba9fb314_TGS.las,11320.5,2.677,129.67700000000002,3.901,-0.8109999999999999,7.951,0.237,77.199
7595ba9fb314_TGS.las,11321.0,2.672,128.58,4.0360000000000005,-0.731,7.95,0.239,77.047
7595ba9fb314_TGS.las,11321.5,2.668,127.59,3.987,-0.649,7.949,0.239,77.227
7595ba9fb314_TGS.las,11322.0,2.6630000000000003,130.157,3.96,-0.5670000000000001,7.951,0.239,77.407
7595ba9fb314_TGS.las,11322.5,2.665,135.192,3.976,-0.486,7.954,0.236,77.587
7595ba9fb314_TGS.las,11323.0,2.668,135.422,4.019,-0.402,7.957000000000002,0.234,77.667
7595ba9fb314_TGS.las,11323.5,2.667,127.872,4.1160000000000005,-0.325,7.959,0.231,77.419
7595ba9fb314_TGS.las,11324.0,2.66,121.13,4.202,-0.247,7.9620000000000015,0.23,77.863
7595ba9fb314_TGS.las,11324.5,2.653,116.807,4.29,-0.316,7.965,0.233,78.73
7595ba9fb314_TGS.las,11325.0,2.648,118.629,4.345,-0.392,7.968,0.244,79.596
7595ba9fb314_TGS.las,11325.5,2.651,122.916,4.342,-0.474,7.971,0.254,81.0
7595ba9fb314_TGS.las,11326.0,2.653,125.233,4.191,-0.552,7.974,0.264,83.228
7595ba9fb314_TGS.las,11326.5,2.662,124.574,4.034,-0.631,7.976,0.267,83.31299999999997
7595ba9fb314_TGS.las,11327.0,2.673,124.458,3.977,-0.711,7.979,0.266,82.83
7595ba9fb314_TGS.las,11327.5,2.6830000000000003,126.076,4.0760000000000005,-0.79,7.982,0.263,81.916
7595ba9fb314_TGS.las,11328.0,2.694,128.691,4.186,-0.8690000000000001,7.985,0.258,80.51899999999998
7595ba9fb314_TGS.las,11328.5,2.693,128.843,4.302,-0.948,7.987999999999999,0.252,80.138
7595ba9fb314_TGS.las,11329.0,2.6910000000000003,126.833,4.305,-1.028,7.991,0.246,79.808
7595ba9fb314_TGS.las,11329.5,2.687,124.246,4.206,-1.107,7.994,0.245,79.47800000000002
7595ba9fb314_TGS.las,11330.0,2.6860000000000004,122.418,4.114,-1.186,7.996,0.245,80.186
7595ba9fb314_TGS.las,11330.5,2.689,124.91,4.02,-1.265,7.999,0.245,81.006
7595ba9fb314_TGS.las,11331.0,2.692,126.668,3.992,-1.344,8.002,0.242,80.016
7595ba9fb314_TGS.las,11331.5,2.684,128.083,3.984,-1.423,8.005,0.239,79.49
7595ba9fb314_TGS.las,11332.0,2.676,128.17,3.975,-1.503,8.008,0.239,80.056
7595ba9fb314_TGS.las,11332.5,2.668,124.86,3.895,-1.582,8.011000000000001,0.247,80.622
7595ba9fb314_TGS.las,11333.0,2.66,122.242,3.813,-1.661,8.013,0.253,80.918
7595ba9fb314_TGS.las,11333.5,2.661,123.667,3.732,-1.74,8.016,0.26,80.655
7595ba9fb314_TGS.las,11334.0,2.667,126.932,3.677,-1.819,8.019,0.265,79.665
7595ba9fb314_TGS.las,11334.5,2.675,129.312,3.814,-1.898,8.022,0.266,79.311
7595ba9fb314_TGS.las,11335.0,2.6830000000000003,125.656,3.828,-1.978,8.025,0.267,80.867
7595ba9fb314_TGS.las,11335.5,2.684,119.802,3.848,-2.057,8.027000000000001,0.271,82.42299999999999
7595ba9fb314_TGS.las,11336.0,2.685,115.12,3.857,-2.136,8.019,0.275,83.31299999999997
