WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
8e37531ba266_TGS.las,3623.5,2.7305,31.1788,3.3034,,8.2827,-0.014,55.34
8e37531ba266_TGS.las,3624.0,2.7256,32.438,3.3061,,8.2836,-0.0097,56.1438
8e37531ba266_TGS.las,3624.5,2.7197,33.3734,3.2719,,8.2845,-0.0032,56.707
8e37531ba266_TGS.las,3625.0,2.7109,35.2519,3.2083,,8.2838,-0.0004,56.5257
8e37531ba266_TGS.las,3625.5,2.7087,37.0176,3.1436,,8.2858,0.0002,55.7626
8e37531ba266_TGS.las,3626.0,2.7072,37.5784,3.1599,,8.288,0.0008,55.041
8e37531ba266_TGS.las,3626.5,2.7084,37.652,3.2717,,8.2902,0.0014,54.2971
8e37531ba266_TGS.las,3627.0,2.7125,41.7296,3.3835,,8.2923,-0.0008,53.5167
8e37531ba266_TGS.las,3627.5,2.7226,49.9041,3.4151,,8.2945,-0.0093,52.668
8e37531ba266_TGS.las,3628.0,2.7631,56.4338,3.4206,,8.2967,-0.0254,52.25
8e37531ba266_TGS.las,3628.5,2.772,55.191,3.4223,,8.2989,-0.0387,51.9235
8e37531ba266_TGS.las,3629.0,2.7684,51.0089,3.3957,,8.301,-0.0357,51.2956
8e37531ba266_TGS.las,3629.5,2.7648,46.9698,3.3147,,8.3032,-0.0326,50.8046
8e37531ba266_TGS.las,3630.0,2.7613,41.4239,3.233,,8.3026,-0.0308,50.3675
8e37531ba266_TGS.las,3630.5,2.759,36.7436,3.1483,,8.3012,-0.0318,50.1413
8e37531ba266_TGS.las,3631.0,2.7648,36.3807,3.1474,,8.2996,-0.0369,49.609
8e37531ba266_TGS.las,3631.5,2.7781,41.6527,3.1895,,8.2981,-0.0434,48.8452
8e37531ba266_TGS.las,3632.0,2.7914,47.4686,3.2732,,8.2965,-0.0517,48.4025
8e37531ba266_TGS.las,3632.5,2.7998,50.7695,3.3611,,8.2954,-0.0576,48.4012
8e37531ba266_TGS.las,3633.0,2.7976,52.7527,3.4975,,8.2942,-0.0556,48.6942
8e37531ba266_TGS.las,3633.5,2.7872,56.6817,3.4893,,8.2915,-0.0487,49.467
8e37531ba266_TGS.las,3634.0,2.7713,70.3424,3.3607,,8.2892,-0.0363,50.7014
8e37531ba266_TGS.las,3634.5,2.7510000000000003,84.69200000000002,3.2764,,8.291,-0.0236,52.178
8e37531ba266_TGS.las,3635.0,2.732,96.2663,3.2372,,8.308,-0.0107,53.6546
8e37531ba266_TGS.las,3635.5,2.7067,93.4554,3.2322,,8.3282,0.0023,55.1514
8e37531ba266_TGS.las,3636.0,2.6876,89.2648,3.2286,,8.347000000000001,0.0152,55.8971
8e37531ba266_TGS.las,3636.5,2.6732,89.1661,3.2236,,8.346,0.0256,56.5303
8e37531ba266_TGS.las,3637.0,2.6688,89.6393,3.2185,,8.3444,0.0262,56.918
8e37531ba266_TGS.las,3637.5,2.6666,86.4627,3.2133,,8.338,0.0262,57.0722
8e37531ba266_TGS.las,3638.0,2.6645,79.4472,3.2444,,8.3316,0.0283,57.0699
8e37531ba266_TGS.las,3638.5,2.6625,68.298,3.3174,,8.3305,0.0317,57.0679
8e37531ba266_TGS.las,3639.0,2.6609,58.3272,3.339,,8.3301,0.0316,56.584
8e37531ba266_TGS.las,3639.5,2.6634,48.3257,3.3176,,8.3306,0.0269,56.0069
8e37531ba266_TGS.las,3640.0,2.6717,40.8382,3.2815,,8.3532,0.0219,55.8925
8e37531ba266_TGS.las,3640.5,2.6792,43.0947,3.2573,,8.3597,0.0191,55.8712
8e37531ba266_TGS.las,3641.0,2.6769,48.6161,3.2395,,8.3544,0.0213,56.0327
8e37531ba266_TGS.las,3641.5,2.6619,54.7001,3.2127,,8.3435,0.0303,56.5693
8e37531ba266_TGS.las,3642.0,2.645,55.699,3.1976,,8.3505,0.0413,57.3861
8e37531ba266_TGS.las,3642.5,2.6345,50.6729,3.2578,,8.3575,0.0485,57.3469
8e37531ba266_TGS.las,3643.0,2.6432,44.1152,3.318,,8.3504,0.0437,56.9284
8e37531ba266_TGS.las,3643.5,2.6598,42.6539,3.3621,,8.35,0.0341,56.8504
8e37531ba266_TGS.las,3644.0,2.6764,41.4183,3.335,,8.3496,0.0236,56.8575
8e37531ba266_TGS.las,3644.5,2.6763,40.3612,3.2964,,8.3492,0.0175,56.3369
8e37531ba266_TGS.las,3645.0,2.6719,38.7651,3.2611,,8.3489,0.0201,55.7694
8e37531ba266_TGS.las,3645.5,2.6675,34.4942,3.2254,,8.3485,0.0248,55.2409
8e37531ba266_TGS.las,3646.0,2.6631,30.3034,3.2222,,8.3481,0.0302,54.8084
8e37531ba266_TGS.las,3646.5,2.6601,26.1125,3.2291,,8.3477,0.0301,54.6371
8e37531ba266_TGS.las,3647.0,2.6799,25.1067,3.2925,,8.3474,0.021,54.2416
8e37531ba266_TGS.las,3647.5,2.6994,26.3876,3.3145,,8.347000000000001,0.0112,53.8836
8e37531ba266_TGS.las,3648.0,2.7118,28.932,3.293,,8.3466,0.0013,53.6664
8e37531ba266_TGS.las,3648.5,2.7223,31.4764,3.2506,,8.3463,-0.0068,53.6378
8e37531ba266_TGS.las,3649.0,2.7252,34.0561,3.2603,,8.3459,-0.0102,53.7877
8e37531ba266_TGS.las,3649.5,2.7257,35.5604,3.2865,,8.3455,-0.0129,53.8847
8e37531ba266_TGS.las,3650.0,2.7224,35.1862,3.3159,,8.3451,-0.0086,54.0902
8e37531ba266_TGS.las,3650.5,2.714,34.6095,3.3337,,8.3448,-0.0006,54.2782
8e37531ba266_TGS.las,3651.0,2.702,33.3657,3.3047,,8.3444,0.0082,54.2494
8e37531ba266_TGS.las,3651.5,2.6899,31.1775,3.2813,,8.344,0.0153,54.2013
8e37531ba266_TGS.las,3652.0,2.6887,28.6856,3.2623,,8.3435,0.0118,54.2186
8e37531ba266_TGS.las,3652.5,2.6913,25.8028,3.2517,,8.3431,0.0065,54.271
8e37531ba266_TGS.las,3653.0,2.7015,24.5146,3.2274,,8.3426,0.0021,54.2053
8e37531ba266_TGS.las,3653.5,2.7156,24.6752,3.2129,,8.3422,-0.004,53.8968
8e37531ba266_TGS.las,3654.0,2.7309,25.8015,3.2816,,8.3417,-0.0135,53.2012
8e37531ba266_TGS.las,3654.5,2.7465,27.485,3.3561,,8.3413,-0.0247,52.6787
8e37531ba266_TGS.las,3655.0,2.756,30.0356,3.3939,,8.3408,-0.0282,52.6875
8e37531ba266_TGS.las,3655.5,2.7487,32.6774,3.4308,,8.3403,-0.0253,52.688
8e37531ba266_TGS.las,3656.0,2.7408,35.7957,3.3825,,8.3399,-0.0175,52.5093
8e37531ba266_TGS.las,3656.5,2.7316,36.9376,3.2803,,8.3394,-0.0091,52.3631
8e37531ba266_TGS.las,3657.0,2.7214,35.3374,3.2142,,8.3385,-0.0042,52.3583
8e37531ba266_TGS.las,3657.5,2.7217,32.4438,3.2026,,8.3356,-0.0063,51.885
8e37531ba266_TGS.las,3658.0,2.7268,29.6794,3.2291,,8.3327,-0.0104,51.0887
8e37531ba266_TGS.las,3658.5,2.7343,26.915,3.272,,8.3299,-0.0148,50.4858
8e37531ba266_TGS.las,3659.0,2.74,24.8556,3.2379,,8.3312,-0.019,50.2355
8e37531ba266_TGS.las,3659.5,2.7386,22.8451,3.2012,,8.3334,-0.0186,50.4573
8e37531ba266_TGS.las,3660.0,2.7342,22.6187,3.1645,,8.3346,-0.0144,51.2082
8e37531ba266_TGS.las,3660.5,2.7298,23.4146,3.1045,,8.3358,-0.0103,51.3743
8e37531ba266_TGS.las,3661.0,2.7255,26.711,3.0413,,8.337,-0.0085,51.4599
8e37531ba266_TGS.las,3661.5,2.7241,29.4905,3.0271,,8.3382,-0.0127,51.6978
8e37531ba266_TGS.las,3662.0,2.7345,30.3868,3.0287,,8.3394,-0.0198,51.8193
8e37531ba266_TGS.las,3662.5,2.748,29.7458,3.0425,,8.3406,-0.0264,51.8655
8e37531ba266_TGS.las,3663.0,2.7625,29.613000000000003,3.1343,,8.3418,-0.0332,51.8909
8e37531ba266_TGS.las,3663.5,2.7779,30.3194,3.2027,,8.343,-0.0399,52.0116
8e37531ba266_TGS.las,3664.0,2.7863,35.4126,3.2197,,8.3442,-0.0471,52.2929
8e37531ba266_TGS.las,3664.5,2.7853,41.3577,3.2433,,8.3454,-0.0477,53.1094
8e37531ba266_TGS.las,3665.0,2.7779,44.6895,3.2912,,8.3466,-0.0421,54.1339
8e37531ba266_TGS.las,3665.5,2.7684,45.6185,3.3392,,8.3478,-0.035,54.3875
8e37531ba266_TGS.las,3666.0,2.7589,43.9097,3.4160000000000004,,8.349,-0.0261,54.3408
8e37531ba266_TGS.las,3666.5,2.7495,42.3658,3.4624,,8.3502,-0.0202,53.8116
8e37531ba266_TGS.las,3667.0,2.7502,45.8572,3.405,,8.3518,-0.0241,53.6018
8e37531ba266_TGS.las,3667.5,2.7641,51.6752,3.3282,,8.3534,-0.0312,53.7484
8e37531ba266_TGS.las,3668.0,2.7731,53.9434,3.2842,,8.3554,-0.04,53.7503
8e37531ba266_TGS.las,3668.5,2.7725,55.3213,3.2453,,8.3608,-0.0387,53.6956
8e37531ba266_TGS.las,3669.0,2.7713,54.1295,3.2188,,8.3663,-0.0302,53.5932
8e37531ba266_TGS.las,3669.5,2.7443,52.6753,3.2298,,8.3718,-0.0222,53.5925
8e37531ba266_TGS.las,3670.0,2.7418,51.6383,3.2628,,8.3773,-0.018,54.1311
8e37531ba266_TGS.las,3670.5,2.7389,51.9887,3.3082,,8.3828,-0.0182,54.9953
8e37531ba266_TGS.las,3671.0,2.7389,55.06800000000001,3.3536,,8.3882,-0.0189,55.8172
8e37531ba266_TGS.las,3671.5,2.7404,61.9656,3.3262,,8.3937,-0.0191,56.2126
8e37531ba266_TGS.las,3672.0,2.742,70.1766,3.2295,,8.3992,-0.0195,56.56800000000001
8e37531ba266_TGS.las,3672.5,2.7436,72.8822,3.1803,,8.4047,-0.0203,56.9367
8e37531ba266_TGS.las,3673.0,2.7453,64.6184,3.181,,8.4052,-0.021,56.8656
8e37531ba266_TGS.las,3673.5,2.7472,53.5784,3.1828,,8.4037,-0.0227,55.89
8e37531ba266_TGS.las,3674.0,2.75,48.6674,3.1741,,8.4022,-0.0244,55.1622
8e37531ba266_TGS.las,3674.5,2.7553,45.9468,3.1638,,8.4056,-0.0274,54.467
8e37531ba266_TGS.las,3675.0,2.7654,44.4336,3.1638,,8.4159,-0.0325,53.7125
8e37531ba266_TGS.las,3675.5,2.7755,42.4641,3.1638,,8.4221,-0.038,52.9321
8e37531ba266_TGS.las,3676.0,2.7855,39.1424,3.1671,,8.4279,-0.0444,52.1564
8e37531ba266_TGS.las,3676.5,2.7879,35.4168,3.1694,,8.4378,-0.049,51.4132
8e37531ba266_TGS.las,3677.0,2.7816,31.8076,3.1693,,8.4477,-0.042,51.369
8e37531ba266_TGS.las,3677.5,2.7699,28.9542,3.1709,,8.4576,-0.0312,51.6899
8e37531ba266_TGS.las,3678.0,2.7561,27.2736,3.2059,,8.4675,-0.0224,52.0765
8e37531ba266_TGS.las,3678.5,2.7493,26.1264,3.2513,,8.4773,-0.023,52.0552
8e37531ba266_TGS.las,3679.0,2.7475,24.0537,3.3461,,8.4869,-0.0231,52.0323
8e37531ba266_TGS.las,3679.5,2.7457,21.6133,3.4364,,8.4965,-0.0213,51.9461
8e37531ba266_TGS.las,3680.0,2.7439,19.5969,3.5108,,8.5062,-0.0175,51.5195
8e37531ba266_TGS.las,3680.5,2.7421,18.024,3.4694,,8.5119,-0.0157,51.0314
8e37531ba266_TGS.las,3681.0,2.7403,17.7216,3.3953,,8.5179,-0.0183,50.6281
8e37531ba266_TGS.las,3681.5,2.7383,18.5016,3.3517,,8.5239,-0.018,51.1737
8e37531ba266_TGS.las,3682.0,2.7316,20.3389,3.3133,,8.5366,-0.0091,51.9697
8e37531ba266_TGS.las,3682.5,2.7165,23.1393,3.2651,,8.5584,0.0035,53.1227
8e37531ba266_TGS.las,3683.0,2.7008,23.3138,3.1460000000000004,,8.5836,0.0154,53.9817
8e37531ba266_TGS.las,3683.5,2.6849,22.7739,3.0413,,8.6089,0.0201,54.6075
8e37531ba266_TGS.las,3684.0,2.6776,21.4094,3.0706,,8.6341,0.018,55.0551
8e37531ba266_TGS.las,3684.5,2.6806,19.3303,3.1429,,8.647,0.0139,55.4927
8e37531ba266_TGS.las,3685.0,2.6837,18.186,3.2269,,8.647,0.0128,55.5806
8e37531ba266_TGS.las,3685.5,2.6867,18.0004,3.3258,,8.647,0.0156,55.6455
8e37531ba266_TGS.las,3686.0,2.6898,17.9849,3.3979,,8.6462,0.0145,55.2451
8e37531ba266_TGS.las,3686.5,2.6952,17.9551,3.4209,,8.6448,0.0069999999999999,54.6838
8e37531ba266_TGS.las,3687.0,2.7096,17.7229,3.3921,,8.6458,-0.0139,53.9547
8e37531ba266_TGS.las,3687.5,2.7701,18.3246,3.3633,,8.6476,-0.0337,52.8259
8e37531ba266_TGS.las,3688.0,2.772,20.7923,3.3579,,8.6495,-0.041,51.2043
8e37531ba266_TGS.las,3688.5,2.7709,26.8326,3.3585,,8.6614,-0.029,51.4797
8e37531ba266_TGS.las,3689.0,2.7507,33.3053,3.3434,,8.6861,-0.01,53.1162
8e37531ba266_TGS.las,3689.5,2.7201,38.7781,3.3221,,8.7109,0.0056,54.0066
8e37531ba266_TGS.las,3690.0,2.6895,38.239,3.3372,,8.7357,0.0185,55.0258
8e37531ba266_TGS.las,3690.5,2.6616,37.1634,3.3601,,8.7605,0.0278,55.3084
8e37531ba266_TGS.las,3691.0,2.6616,37.6022,3.3911,,8.7555,0.0279,55.419
8e37531ba266_TGS.las,3691.5,2.6692,39.1961,3.3748,,8.7422,0.0218,55.465
8e37531ba266_TGS.las,3692.0,2.6791,39.858,3.2721,,8.725,0.0152,55.4822
8e37531ba266_TGS.las,3692.5,2.6833,37.3871,3.159,,8.6755,0.016,55.5858
8e37531ba266_TGS.las,3693.0,2.6792,34.7862,3.0514,,8.6261,0.0199,55.8192
8e37531ba266_TGS.las,3693.5,2.6733,32.0462,3.0545,,8.5766,0.0265,56.2577
8e37531ba266_TGS.las,3694.0,2.6674,29.3062,3.1468,,8.5272,0.0292,55.9669
8e37531ba266_TGS.las,3694.5,2.662,28.412,3.2391,,8.5211,0.0296,55.7081
8e37531ba266_TGS.las,3695.0,2.6652,28.6265,3.3273,,8.5242,0.027,55.6485
8e37531ba266_TGS.las,3695.5,2.6675,29.6661,3.3772,,8.5273,0.0248,55.5225
8e37531ba266_TGS.las,3696.0,2.6675,30.9942,3.3474,,8.5304,0.0281,55.4949
8e37531ba266_TGS.las,3696.5,2.6611,31.6834,3.2954,,8.5334,0.0322,55.5085
8e37531ba266_TGS.las,3697.0,2.6544,34.5864,3.2619,,8.5365,0.035,57.6648
8e37531ba266_TGS.las,3697.5,2.6478,45.1685,3.2058,,8.5396,0.0388,61.5731
8e37531ba266_TGS.las,3698.0,2.628,64.4359,3.1457,,8.5427,0.053,64.289
8e37531ba266_TGS.las,3698.5,2.5679,90.83,3.0945,,8.5458,0.079,67.3827
8e37531ba266_TGS.las,3699.0,2.5648,124.1985,3.073,,8.5477,0.0906,68.8781
8e37531ba266_TGS.las,3699.5,2.564,130.2723,3.1588,,8.5481,0.0806,67.3248
8e37531ba266_TGS.las,3700.0,2.6375,113.473,3.2963,,8.5485,0.0618,64.0712
8e37531ba266_TGS.las,3700.5,2.6548,62.0364,3.3841,,8.5494,0.0426,60.5808
8e37531ba266_TGS.las,3701.0,2.6552,47.4355,3.3638,,8.5601,0.0338,57.1964
8e37531ba266_TGS.las,3701.5,2.6541,38.8573,3.3591,,8.5612,0.0318,56.2429
8e37531ba266_TGS.las,3702.0,2.6497,35.9884,3.3480000000000003,,8.5587,0.0347,56.9382
8e37531ba266_TGS.las,3702.5,2.64,37.3129,3.3042,,8.5559,0.044,58.4709
8e37531ba266_TGS.las,3703.0,2.6326,44.7518,3.2653,,8.552999999999999,0.053,59.581
8e37531ba266_TGS.las,3703.5,2.6258,58.9258,3.2264,,8.5502,0.0566,59.7055
8e37531ba266_TGS.las,3704.0,2.6177,77.4202,3.1593,,8.5473,0.0453,59.05
8e37531ba266_TGS.las,3704.5,2.6398,104.3937,3.0898,,8.5507,0.0328,57.523
8e37531ba266_TGS.las,3705.0,2.6579,124.077,3.0494,,8.548,0.0265,55.2198
8e37531ba266_TGS.las,3705.5,2.6682,124.692,3.1356,,8.5454,0.0228,53.4118
8e37531ba266_TGS.las,3706.0,2.6768,112.4321,3.2282,,8.5427,0.0144,51.7192
8e37531ba266_TGS.las,3706.5,2.7006,95.4559,3.2567,,8.5341,0.0023,50.2302
8e37531ba266_TGS.las,3707.0,2.7166,84.039,3.2037,,8.5139,-0.004,49.6796
8e37531ba266_TGS.las,3707.5,2.7166,75.9106,3.0971,,8.4894,0.0016,49.87300000000001
8e37531ba266_TGS.las,3708.0,2.7097,68.2605,3.0528,,8.4847,0.0124,50.326
8e37531ba266_TGS.las,3708.5,2.6973,60.2271,3.0876,,8.4912,0.0207,51.1943
8e37531ba266_TGS.las,3709.0,2.6826,52.9128,3.1759,,8.4921,0.0226,52.2551
8e37531ba266_TGS.las,3709.5,2.6741,51.7253,3.2561,,8.4755,0.0213,52.9212
8e37531ba266_TGS.las,3710.0,2.6768,54.3927,3.2979,,8.4741,0.0184,53.0334
8e37531ba266_TGS.las,3710.5,2.681,57.4524,3.2230000000000003,,8.4756,0.0155,53.0805
8e37531ba266_TGS.las,3711.0,2.6852,59.493,3.1831,,8.4857,0.0126,53.0685
8e37531ba266_TGS.las,3711.5,2.6891,58.2742,3.1575,,8.4808,0.0106,52.8037
8e37531ba266_TGS.las,3712.0,2.6897,56.9983,3.2347,,8.4741,0.011,52.348
8e37531ba266_TGS.las,3712.5,2.6885,57.3755,3.1986,,8.4714,0.0135,51.9753
8e37531ba266_TGS.las,3713.0,2.6846,62.1474,3.1511,,8.4701,0.0182,51.7278
8e37531ba266_TGS.las,3713.5,2.6807,68.2256,3.1342,,8.4689,0.0205,51.6108
8e37531ba266_TGS.las,3714.0,2.6774,72.7185,3.2199,,8.4677,0.0204,51.6519
8e37531ba266_TGS.las,3714.5,2.6786,75.642,3.3191,,8.4682,0.0178,51.9462
8e37531ba266_TGS.las,3715.0,2.6815,78.6067,3.3923,,8.469,0.0146,51.9382
8e37531ba266_TGS.las,3715.5,2.6845,82.9402,3.3408,,8.4697,0.0144,51.7065
8e37531ba266_TGS.las,3716.0,2.6874,87.3217,3.2619,,8.4682,0.0148,51.5911
8e37531ba266_TGS.las,3716.5,2.6915,96.5802,3.1976,,8.4667,0.0071,51.9993
8e37531ba266_TGS.las,3717.0,2.7024,104.7533,3.1635,,8.4704,0.0004,52.7303
8e37531ba266_TGS.las,3717.5,2.7083,111.4435,3.1391,,8.4753,-0.0001,53.2123
8e37531ba266_TGS.las,3718.0,2.7122,116.8901,3.1352,,8.4802,0.0004,53.0675
8e37531ba266_TGS.las,3718.5,2.7169,122.6543,3.1448,,8.4852,-0.0015,52.5883
8e37531ba266_TGS.las,3719.0,2.7222,129.7066,3.2195,,8.4901,-0.0091,52.2361
8e37531ba266_TGS.las,3719.5,2.7267,142.7941,3.2702,,8.495,-0.0116,52.0064
8e37531ba266_TGS.las,3720.0,2.7312,157.4096,3.2736,,8.5,-0.0113,51.7381
8e37531ba266_TGS.las,3720.5,2.7366,169.7905,3.2648,,8.5049,-0.0116,51.556
8e37531ba266_TGS.las,3721.0,2.7419,170.5649,3.2296,,8.5105,-0.019,51.5215
8e37531ba266_TGS.las,3721.5,2.7445,159.2363,3.2171,,8.521,-0.0244,51.5304
8e37531ba266_TGS.las,3722.0,2.7451,148.2884,3.2154,,8.5314,-0.023,51.6794
8e37531ba266_TGS.las,3722.5,2.7379,110.3448,3.2155,,8.5399,-0.0151,51.8896
8e37531ba266_TGS.las,3723.0,2.7295,89.6266,3.2211,,8.5393,-0.0061,52.1463
8e37531ba266_TGS.las,3723.5,2.7182,68.9493,3.3122,,8.5387,0.0001,52.4026
8e37531ba266_TGS.las,3724.0,2.7046,53.5027,3.3480000000000003,,8.5381,0.0055,52.6214
8e37531ba266_TGS.las,3724.5,2.6965,49.9236,3.3468,,8.5553,0.0108,52.7068
8e37531ba266_TGS.las,3725.0,2.6876,50.0072,3.3019,,8.5732,0.0155,52.9315
8e37531ba266_TGS.las,3725.5,2.6775,50.1182,3.2712,,8.5613,0.0201,53.0476
8e37531ba266_TGS.las,3726.0,2.6712,50.0849,3.2404,,8.562999999999999,0.0247,53.4727
8e37531ba266_TGS.las,3726.5,2.6677,47.3774,3.1765,,8.5631,0.0284,53.8552
8e37531ba266_TGS.las,3727.0,2.6654,47.9839,3.0887,,8.5731,0.0318,54.3424
8e37531ba266_TGS.las,3727.5,2.6631,50.8839,3.0068,,8.5815,0.0342,54.7869
8e37531ba266_TGS.las,3728.0,2.6608,55.2883,3.0128,,8.5899,0.0315,55.3901
8e37531ba266_TGS.las,3728.5,2.6585,57.0802,3.0322,,8.5913,0.0292,55.5351
8e37531ba266_TGS.las,3729.0,2.6562,56.077,3.0516,,8.5907,0.0357,55.5503
8e37531ba266_TGS.las,3729.5,2.6428,54.0821,3.0709,,8.5901,0.0511,55.4883
8e37531ba266_TGS.las,3730.0,2.6092,52.7627,3.0882,,8.5931,0.0666,55.7431
8e37531ba266_TGS.las,3730.5,2.5755,51.4814,3.0774,,8.6018,0.0819,56.0206
8e37531ba266_TGS.las,3731.0,2.5746,50.5231,3.0704,,8.6104,0.0839,55.9563
8e37531ba266_TGS.las,3731.5,2.5763,48.8054,3.1154,,8.6081,0.0634,55.6598
8e37531ba266_TGS.las,3732.0,2.6315,47.6621,3.1705,,8.5916,0.0389,54.7714
8e37531ba266_TGS.las,3732.5,2.6791,48.7371,3.2284,,8.5907,0.0158,54.2257
8e37531ba266_TGS.las,3733.0,2.6913,54.3113,3.2754,,8.5888,0.0003,53.9946
8e37531ba266_TGS.las,3733.5,2.7036,63.3794,3.2961,,8.5932,0.0023,54.2916
8e37531ba266_TGS.las,3734.0,2.7102,75.6051,3.3317,,8.6025,0.0109,55.0679
8e37531ba266_TGS.las,3734.5,2.7057,85.4052,3.3622,,8.6063,0.0197,55.3265
8e37531ba266_TGS.las,3735.0,2.6801,90.0463,3.4137,,8.6055,0.03,55.0541
8e37531ba266_TGS.las,3735.5,2.662,89.5054,3.4449,,8.6047,0.0407,54.7706
8e37531ba266_TGS.las,3736.0,2.6425,81.4832,3.4352,,8.604,0.0514,54.9201
8e37531ba266_TGS.las,3736.5,2.6161,72.5693,3.4128,,8.6032,0.0606,55.2555
8e37531ba266_TGS.las,3737.0,2.609,66.3214,3.3957,,8.6024,0.0618,55.1846
8e37531ba266_TGS.las,3737.5,2.6128,63.8608,3.361,,8.6016,0.0554,55.012
8e37531ba266_TGS.las,3738.0,2.6228,62.87600000000001,3.2867,,8.6008,0.0506,55.0246
8e37531ba266_TGS.las,3738.5,2.6294,61.9116,3.2125,,8.6001,0.053,55.6409
8e37531ba266_TGS.las,3739.0,2.6227,60.9472,3.1382,,8.5993,0.0576,56.6504
8e37531ba266_TGS.las,3739.5,2.6151,55.2265,3.0824,,8.5985,0.0608,57.6267
8e37531ba266_TGS.las,3740.0,2.6127,49.3752,3.0889,,8.5979,0.0613,58.119
8e37531ba266_TGS.las,3740.5,2.614,43.5735,3.1368,,8.5974,0.0577,58.2353
8e37531ba266_TGS.las,3741.0,2.6178,40.738,3.1999,,8.5992,0.0539,58.1084
8e37531ba266_TGS.las,3741.5,2.6221,39.13800000000001,3.2061,,8.6018,0.0502,57.774
8e37531ba266_TGS.las,3742.0,2.6413,37.6881,3.1985,,8.6045,0.0382,57.0281
8e37531ba266_TGS.las,3742.5,2.6672,36.0082,3.1909,,8.6071,0.0236,56.4945
8e37531ba266_TGS.las,3743.0,2.6871,34.7048,3.1897,,8.6098,0.0116,55.9101
8e37531ba266_TGS.las,3743.5,2.6909,34.5593,3.2182,,8.6124,0.0114,55.8026
8e37531ba266_TGS.las,3744.0,2.6894,35.1998,3.2503,,8.5872,0.016,56.4412
8e37531ba266_TGS.las,3744.5,2.6869,36.9129,3.2736,,8.5597,0.0235,57.2814
8e37531ba266_TGS.las,3745.0,2.6629,40.5862,3.2668,,8.4974,0.0345,57.8763
8e37531ba266_TGS.las,3745.5,2.639,47.6262,3.2477,,8.4656,0.0477,58.176
8e37531ba266_TGS.las,3746.0,2.6210000000000004,54.9271,3.2171,,8.4389,0.0563,58.1812
8e37531ba266_TGS.las,3746.5,2.6344,54.3688,3.1838,,8.4123,0.0394,58.1011
8e37531ba266_TGS.las,3747.0,2.6706,49.2137,3.221,,8.388,0.0184,57.2201
8e37531ba266_TGS.las,3747.5,2.7115,43.8976,3.2767,,8.3897,-0.002,55.7423
8e37531ba266_TGS.las,3748.0,2.7565,43.131,3.2972,,8.3914,-0.0222,54.4108
8e37531ba266_TGS.las,3748.5,2.7705,47.8941,3.2854,,8.3931,-0.0332,54.0519
8e37531ba266_TGS.las,3749.0,2.7611,51.4312,3.2131,,8.3884,-0.0381,54.2857
8e37531ba266_TGS.las,3749.5,2.7517,54.5845,3.1257,,8.3689,-0.0299,55.2004
8e37531ba266_TGS.las,3750.0,2.7422,54.2528,3.0383,,8.3573,-0.0231,56.8811
8e37531ba266_TGS.las,3750.5,2.7429,52.1816,3.08,,8.3512,-0.0185,57.9374
8e37531ba266_TGS.las,3751.0,2.7478,47.7053,3.1762,,8.3512,-0.0205,57.7449
8e37531ba266_TGS.las,3751.5,2.7528,42.6061,3.2724,,8.3512,-0.0271,57.2727
8e37531ba266_TGS.las,3752.0,2.7603,39.9291,3.3094,,8.3512,-0.0327,55.5711
8e37531ba266_TGS.las,3752.5,2.7618,38.843,3.2823,,8.3517,-0.0332,54.2421
8e37531ba266_TGS.las,3753.0,2.7626,37.8566,3.2435,,8.3519,-0.0312,53.0955
8e37531ba266_TGS.las,3753.5,2.7639,36.8888,3.2047,,8.3521,-0.031,52.5082
8e37531ba266_TGS.las,3754.0,2.7774,34.4741,3.1825,,8.3593,-0.0416,51.8957
8e37531ba266_TGS.las,3754.5,2.7939,29.2167,3.1851,,8.373,-0.0519,51.2499
8e37531ba266_TGS.las,3755.0,2.8062,24.6864,3.2563,,8.3856,-0.0615,50.9191
8e37531ba266_TGS.las,3755.5,2.7957,22.5724,3.2836,,8.3893,-0.058,50.7922
8e37531ba266_TGS.las,3756.0,2.784,24.4247,3.2289,,8.3961,-0.0436,51.5643
8e37531ba266_TGS.las,3756.5,2.7534,24.6973,3.1504,,8.4078,-0.0198,53.0967
8e37531ba266_TGS.las,3757.0,2.7196,23.3554,3.1105,,8.368,0.0041,54.286
8e37531ba266_TGS.las,3757.5,2.6882,23.4435,3.1516,,8.3023,0.0202,54.8981
8e37531ba266_TGS.las,3758.0,2.679,24.9854,3.2054,,8.2543,0.0213,55.053
8e37531ba266_TGS.las,3758.5,2.6781,26.4407,3.2362,,8.2181,0.0182,54.6753
8e37531ba266_TGS.las,3759.0,2.6878,27.8223,3.2403,,8.2408,0.0118,54.3289
8e37531ba266_TGS.las,3759.5,2.6975,28.7203,3.2444,,8.2584,0.003,53.9666
8e37531ba266_TGS.las,3760.0,2.7185,29.9839,3.2486,,8.2545,-0.0056,53.3918
8e37531ba266_TGS.las,3760.5,2.7259,32.6712,3.249,,8.2545,-0.0105,52.7243
8e37531ba266_TGS.las,3761.0,2.7333,36.1758,3.2371,,8.2617,-0.0154,51.8777
8e37531ba266_TGS.las,3761.5,2.7517,35.7497,3.222,,8.2685,-0.0229,51.3002
8e37531ba266_TGS.las,3762.0,2.7618,36.1739,3.2257,,8.2691,-0.0318,50.9591
