WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ff7845ea074d_TGS.las,8054.0,2.53,44.6692,2.0873,-33.6794,8.8521,0.0633,77.461
ff7845ea074d_TGS.las,8054.5,2.5565,39.5244,2.1068,-34.3349,8.8733,0.0534,75.5521
ff7845ea074d_TGS.las,8055.0,2.5544,36.1182,2.1106,-35.5725,8.8901,0.0464,70.7062
ff7845ea074d_TGS.las,8055.5,2.5423,35.1878,2.1167,-36.3462,8.9036,0.0511,67.2484
ff7845ea074d_TGS.las,8056.0,2.5302,39.2975,2.1035,-36.2829,8.9142,0.0649,65.3307
ff7845ea074d_TGS.las,8056.5,2.5231,46.7376,2.0947,-35.8111,8.9144,0.0844,67.4415
ff7845ea074d_TGS.las,8057.0,2.5364,54.3139,2.1187,-35.3394,8.8923,0.0985,69.7381
ff7845ea074d_TGS.las,8057.5,2.5682,58.6581,2.2165,-34.6533,8.8499,0.095,72.018
ff7845ea074d_TGS.las,8058.0,2.6094,57.2528,2.3232,-33.18,8.8213,0.086,72.563
ff7845ea074d_TGS.las,8058.5,2.6328,53.878,2.3855,-31.6924,8.7828,0.0769,72.0717
ff7845ea074d_TGS.las,8059.0,2.6174,51.7207,2.4229,-30.6722,8.7368,0.068,70.1559
ff7845ea074d_TGS.las,8059.5,2.5977,50.5173,2.3882,-31.0229,8.7325,0.0644,68.1
ff7845ea074d_TGS.las,8060.0,2.5937,49.6073,2.3194,-31.3852,8.7346,0.0608,66.8846
ff7845ea074d_TGS.las,8060.5,2.5969,49.0338,2.2463,-31.6364,8.7376,0.057,66.9747
ff7845ea074d_TGS.las,8061.0,2.6024,48.8789,2.1527,-31.9021,8.7389,0.0543,67.669
ff7845ea074d_TGS.las,8061.5,2.6046,47.9396,2.0697,-32.2697,8.7064,0.0531,68.42
ff7845ea074d_TGS.las,8062.0,2.599,44.6027,1.9937,-32.6373,8.6215,0.0438,67.5383
ff7845ea074d_TGS.las,8062.5,2.595,41.1913,1.9337,-33.0505,8.5233,0.0346,66.2887
ff7845ea074d_TGS.las,8063.0,2.6051,37.7324,1.9887,-33.4688,8.4433,0.0282,65.0391
ff7845ea074d_TGS.las,8063.5,2.6226,36.2477,2.0674,-33.8872,8.4267,0.0257,63.8161
ff7845ea074d_TGS.las,8064.0,2.6358,36.8376,2.1292,-33.8439,8.4273,0.0319,63.5803
ff7845ea074d_TGS.las,8064.5,2.6337,39.7622,2.145,-33.4781,8.4361,0.0401,63.9195
ff7845ea074d_TGS.las,8065.0,2.6297,43.5036,2.1505,-33.2014,8.4463,0.048,64.6416
ff7845ea074d_TGS.las,8065.5,2.6335,48.2296,2.1886,-32.7223,8.4228,0.0559,65.6181
ff7845ea074d_TGS.las,8066.0,2.6368,51.6914,2.2047,-32.3699,8.3706,0.0572,66.5976
ff7845ea074d_TGS.las,8066.5,2.6373,51.2998,2.1678,-32.0541,8.306000000000001,0.0538,67.5772
ff7845ea074d_TGS.las,8067.0,2.6276,47.5844,2.1049,-31.7384,8.2779,0.0422,68.5571
ff7845ea074d_TGS.las,8067.5,2.6182,43.6102,2.0527,-32.2263,8.2707,0.03,69.1649
ff7845ea074d_TGS.las,8068.0,2.6124,40.0823,2.0595,-33.5153,8.2709,0.0241,68.3826
ff7845ea074d_TGS.las,8068.5,2.6118,36.9564,2.1212,-34.8042,8.2685,0.0219,66.986
ff7845ea074d_TGS.las,8069.0,2.6149,37.8188,2.2196,-36.0931,8.2471,0.023,65.1717
ff7845ea074d_TGS.las,8069.5,2.6257,42.7809,2.358,-37.3821,8.2403,0.0323,63.8075
ff7845ea074d_TGS.las,8070.0,2.64,54.8293,2.4471,-38.674,8.2373,0.05,63.7303
ff7845ea074d_TGS.las,8070.5,2.6524,64.0727,2.5127,-39.979,8.2456,0.0699,63.7409
ff7845ea074d_TGS.las,8071.0,2.6671,69.9968,2.5483,-41.6309,8.2187,0.0861,63.2919
ff7845ea074d_TGS.las,8071.5,2.6857,62.0562,2.6828,-44.2668,8.1592,0.0971,61.9187
ff7845ea074d_TGS.las,8072.0,2.7014,49.9604,2.9025,-46.9067,8.099,0.0923,59.9677
ff7845ea074d_TGS.las,8072.5,2.7117,38.8964,3.0353,-49.5467,8.0389,0.0808,57.5337
ff7845ea074d_TGS.las,8073.0,2.7234,27.594,2.9647,-52.1867,8.0007,0.0742,54.972
ff7845ea074d_TGS.las,8073.5,2.7443,21.0169,2.9203,-54.6925,7.9701,0.0825,52.9345
ff7845ea074d_TGS.las,8074.0,2.7601,18.101,2.9292,-57.6518,7.939,0.0992,51.9002
ff7845ea074d_TGS.las,8074.5,2.7314,15.7747,2.9454,-60.6833,7.9098,0.1159,52.0723
ff7845ea074d_TGS.las,8075.0,2.6957,14.8331,2.9119,-63.5743,7.9126,0.1264,52.8244
ff7845ea074d_TGS.las,8075.5,2.6578,14.1048,2.8784,-65.7962,7.9216,0.1221,53.7636
ff7845ea074d_TGS.las,8076.0,2.6518,13.532,2.8546,-67.577,7.9405,0.1155,54.62300000000001
ff7845ea074d_TGS.las,8076.5,2.6658,13.228,2.8967,-69.3968,7.9511,0.1071,54.4914
ff7845ea074d_TGS.las,8077.0,2.685,13.733,2.9578,-70.9049,7.9538,0.101,53.4293
ff7845ea074d_TGS.las,8077.5,2.7049,14.8752,3.0487,-71.0581,7.9613,0.1048,52.6874
ff7845ea074d_TGS.las,8078.0,2.7191,16.5282,3.0678,-70.8977,7.9687,0.1111,52.5637
ff7845ea074d_TGS.las,8078.5,2.71,17.8113,3.0441,-70.8096,7.9762,0.1182,52.7324
ff7845ea074d_TGS.las,8079.0,2.6888,16.820999999999998,3.0251,-70.7359,7.9837,0.1167,52.9018
ff7845ea074d_TGS.las,8079.5,2.6747,15.4715,2.9976,-70.4494,8.0127,0.1056,52.9416
ff7845ea074d_TGS.las,8080.0,2.6918,14.025,2.98,-70.1629,8.0745,0.0837,51.924
ff7845ea074d_TGS.las,8080.5,2.7310000000000003,12.8582,2.9873,-69.8399,8.1328,0.0678,50.5439
ff7845ea074d_TGS.las,8081.0,2.7599,12.0678,3.0107,-69.1166,8.179,0.0549,49.1639
ff7845ea074d_TGS.las,8081.5,2.7751,12.3827,3.0274,-68.182,8.2298,0.0515,48.2816
ff7845ea074d_TGS.las,8082.0,2.7811,15.2784,3.0780000000000003,-66.1885,8.2799,0.0516,48.2249
ff7845ea074d_TGS.las,8082.5,2.7782,18.8373,3.1129,-64.6387,8.3301,0.058,48.8412
ff7845ea074d_TGS.las,8083.0,2.7772,23.4516,3.0386,-63.0889,8.385,0.0626,49.5168
ff7845ea074d_TGS.las,8083.5,2.7815,31.2643,2.9457,-61.7105,8.443999999999999,0.0652,50.1923
ff7845ea074d_TGS.las,8084.0,2.7916,40.8137,2.8922,-60.3649,8.4661,0.0678,50.8679
ff7845ea074d_TGS.las,8084.5,2.8026,51.0632,3.0326,-59.0002,8.4624,0.0748,51.4335
ff7845ea074d_TGS.las,8085.0,2.8054,60.9441,3.192,-58.4648,8.4791,0.088,51.6631
ff7845ea074d_TGS.las,8085.5,2.7942,61.0767,3.3110000000000004,-58.0765,8.5532,0.0945,51.3056
ff7845ea074d_TGS.las,8086.0,2.7812,50.7218,3.3001,-57.25,8.5857,0.0929,50.4279
ff7845ea074d_TGS.las,8086.5,2.7781,38.5543,3.2305,-56.9755,8.612,0.079,49.5948
ff7845ea074d_TGS.las,8087.0,2.7867,28.7168,3.1521,-57.3568,8.6123,0.0602,48.7616
ff7845ea074d_TGS.las,8087.5,2.7979,19.8838,3.0863,-57.6875,8.6116,0.0529,47.9285
ff7845ea074d_TGS.las,8088.0,2.8041,16.9021,3.0525,-57.7337,8.6002,0.0478,47.2216
ff7845ea074d_TGS.las,8088.5,2.8055,17.0926,3.0077,-57.6447,8.6098,0.0473,46.784
ff7845ea074d_TGS.las,8089.0,2.8055,18.9217,2.9484,-57.0383,8.652000000000001,0.0461,46.6523
ff7845ea074d_TGS.las,8089.5,2.8073,20.9609,2.8555,-56.4319,8.6843,0.0431,46.7144
ff7845ea074d_TGS.las,8090.0,2.8131,22.7176,2.7731,-55.8255,8.7027,0.0397,46.7765
ff7845ea074d_TGS.las,8090.5,2.8219,24.4148,2.7711,-55.2191,8.7147,0.0375,47.077
ff7845ea074d_TGS.las,8091.0,2.8294,26.1777,2.844,-54.6947,8.7236,0.038,47.5335
ff7845ea074d_TGS.las,8091.5,2.8355,28.6594,2.946,-54.3169,8.7177,0.0428,47.8688
ff7845ea074d_TGS.las,8092.0,2.8334,31.5859,3.0492,-53.8106,8.7174,0.0476,48.1564
ff7845ea074d_TGS.las,8092.5,2.8264,34.5093,3.0349,-53.3043,8.7292,0.05,48.3316
ff7845ea074d_TGS.las,8093.0,2.819,36.7972,2.9326,-52.8252,8.751,0.0496,48.4486
ff7845ea074d_TGS.las,8093.5,2.8155,37.4156,2.824,-52.2695,8.7782,0.0474,48.4486
ff7845ea074d_TGS.las,8094.0,2.8121,35.708,2.7137,-51.5745,8.8171,0.0452,48.4806
ff7845ea074d_TGS.las,8094.5,2.8089,33.7099,2.6331,-51.0286,8.8824,0.0449,48.8142
ff7845ea074d_TGS.las,8095.0,2.8097,34.3686,2.6156,-50.4827,8.8891,0.0531,49.5139
ff7845ea074d_TGS.las,8095.5,2.8106,38.2302,2.634,-49.9368,8.8895,0.06,50.0991
ff7845ea074d_TGS.las,8096.0,2.8052,42.5653,2.718,-49.3909,8.8938,0.0649,50.3743
ff7845ea074d_TGS.las,8096.5,2.7946,42.2191,2.8599,-48.8776,8.9448,0.065,50.4706
ff7845ea074d_TGS.las,8097.0,2.7853,38.5705,2.9988,-48.5459,8.9792,0.0607,50.4706
ff7845ea074d_TGS.las,8097.5,2.7843,34.9536,3.0458,-48.3558,9.0151,0.0553,50.2799
ff7845ea074d_TGS.las,8098.0,2.7898,32.7713,3.0939,-48.4,9.0611,0.0577,50.006
ff7845ea074d_TGS.las,8098.5,2.7954,34.4771,3.175,-47.8721,9.065,0.0647,49.732
ff7845ea074d_TGS.las,8099.0,2.7969,36.5132,3.2636,-47.3441,9.06,0.0682,49.4087
ff7845ea074d_TGS.las,8099.5,2.7967,36.6969,3.3113,-46.8005,9.0393,0.0665,48.7815
ff7845ea074d_TGS.las,8100.0,2.7966,35.4526,3.2216,-46.0796,9.0173,0.0608,48.1542
ff7845ea074d_TGS.las,8100.5,2.7997,33.2325,3.1697,-45.4941,9.0489,0.0554,47.717
ff7845ea074d_TGS.las,8101.0,2.8043,30.4503,3.2089,-45.4563,9.0738,0.0527,47.6246
ff7845ea074d_TGS.las,8101.5,2.8107,27.8264,3.2497,-45.7837,9.0842,0.0517,47.5321
ff7845ea074d_TGS.las,8102.0,2.8193,26.5181,3.1942,-46.2574,9.1126,0.0508,47.4396
ff7845ea074d_TGS.las,8102.5,2.8279,25.1625,3.0780000000000003,-46.7195,9.1413,0.0502,47.3472
ff7845ea074d_TGS.las,8103.0,2.8249,23.0614,2.9892,-47.37600000000001,9.1701,0.0499,47.2547
ff7845ea074d_TGS.las,8103.5,2.8206,20.9233,3.0387,-48.2607,9.1988,0.0509,47.2023
ff7845ea074d_TGS.las,8104.0,2.8122,19.5988,3.111,-48.9892,9.2175,0.0521,47.233
ff7845ea074d_TGS.las,8104.5,2.7985,18.1858,3.1297,-49.3985,9.2206,0.0532,47.28
ff7845ea074d_TGS.las,8105.0,2.783,17.4293,3.0701,-49.8078,9.2229,0.0523,47.327
ff7845ea074d_TGS.las,8105.5,2.7722,17.034000000000002,3.0861,-50.2171,9.2253,0.0504,47.374
ff7845ea074d_TGS.las,8106.0,2.7827,17.6886,3.1313,-50.3727,9.2237,0.0481,47.4211
ff7845ea074d_TGS.las,8106.5,2.806,20.5551,3.1763,-50.3369,9.2101,0.0489,47.4713
ff7845ea074d_TGS.las,8107.0,2.8186,23.2845,3.2087,-50.3452,9.2068,0.0521,47.5414
ff7845ea074d_TGS.las,8107.5,2.8198,25.4906,3.2384,-50.327,9.2199,0.0543,47.6523
ff7845ea074d_TGS.las,8108.0,2.818,24.9123,3.2653,-50.0857,9.232,0.0487,47.7632
ff7845ea074d_TGS.las,8108.5,2.8213,22.3169,3.2277,-49.83,9.2278,0.0425,47.8741
ff7845ea074d_TGS.las,8109.0,2.8258,20.4587,3.1447,-49.5743,9.2259,0.0364,48.2328
ff7845ea074d_TGS.las,8109.5,2.8149,23.8381,3.0065,-49.6107,9.2175,0.0362,49.0988
ff7845ea074d_TGS.las,8110.0,2.7935,32.6694,2.8517,-49.5726,9.2091,0.0549,50.0334
ff7845ea074d_TGS.las,8110.5,2.7706,43.4291,2.7713,-49.4635,9.2007,0.0757,50.9001
ff7845ea074d_TGS.las,8111.0,2.7669,49.8678,2.8595,-48.3481,9.2068,0.0895,51.3674
ff7845ea074d_TGS.las,8111.5,2.7781,44.095,2.9862,-47.8676,9.2164,0.0811,51.5501
ff7845ea074d_TGS.las,8112.0,2.7977,35.7241,3.0168,-47.387,9.2123,0.0553,51.2842
ff7845ea074d_TGS.las,8112.5,2.8159,27.5983,2.9342,-47.2497,9.2014,0.0302,50.1208
ff7845ea074d_TGS.las,8113.0,2.8327,24.0814,2.8394,-47.2654,9.2052,0.0181,48.7606
ff7845ea074d_TGS.las,8113.5,2.8441,23.8487,2.8388,-47.2812,9.2147,0.0161,47.4926
ff7845ea074d_TGS.las,8114.0,2.8335,23.8135,2.9282,-47.3481,9.2331,0.0174,47.1978
ff7845ea074d_TGS.las,8114.5,2.8158,23.6003,3.0253,-47.9522,9.2295,0.0199,47.1832
ff7845ea074d_TGS.las,8115.0,2.8094,22.7574,3.0563,-48.5562,9.221,0.0232,47.1309
ff7845ea074d_TGS.las,8115.5,2.8187,21.3537,2.994,-49.1157,9.1814,0.0285,46.9958
ff7845ea074d_TGS.las,8116.0,2.8279,20.0033,2.9333,-49.7547,9.139,0.0342,46.8266
ff7845ea074d_TGS.las,8116.5,2.8369,19.2107,2.9201,-50.5745,9.0966,0.0406,46.5876
ff7845ea074d_TGS.las,8117.0,2.835,19.9442,2.9616,-51.1073,9.0582,0.0432,46.3936
ff7845ea074d_TGS.las,8117.5,2.835,20.9816,3.1166,-51.81,9.0489,0.0432,46.1996
ff7845ea074d_TGS.las,8118.0,2.8395,22.6355,3.2109,-52.5128,9.0495,0.04,46.0055
ff7845ea074d_TGS.las,8118.5,2.8459,24.1396,3.2026,-52.9984,9.0501,0.0372,46.2244
ff7845ea074d_TGS.las,8119.0,2.8416,22.9547,3.0915,-53.3687,9.0518,0.0333,46.4135
ff7845ea074d_TGS.las,8119.5,2.8363,21.4826,2.978,-53.6472,9.0578,0.0308,46.7619
ff7845ea074d_TGS.las,8120.0,2.8332,20.5868,2.902,-53.5675,9.0436,0.0309,47.2343
ff7845ea074d_TGS.las,8120.5,2.8319,21.2196,2.9272,-53.3839,9.0261,0.0322,47.1049
ff7845ea074d_TGS.las,8121.0,2.8266,22.4278,2.9728,-53.2003,9.0056,0.0315,46.6309
ff7845ea074d_TGS.las,8121.5,2.8148,23.1657,3.0463,-53.0167,8.9815,0.0297,46.1865
ff7845ea074d_TGS.las,8122.0,2.8033,22.8906,3.1512,-52.8705,8.9617,0.0284,46.0821
ff7845ea074d_TGS.las,8122.5,2.8014,22.4206,3.1903,-52.8219,8.9471,0.0314,46.0057
ff7845ea074d_TGS.las,8123.0,2.8152,21.9495,3.1484,-52.2033,8.9326,0.0389,46.195
ff7845ea074d_TGS.las,8123.5,2.8321,21.5478,3.2143,-51.4885,8.9236,0.0482,46.4719
ff7845ea074d_TGS.las,8124.0,2.8388,21.138,3.3235,-51.0705,8.9135,0.0578,47.2996
ff7845ea074d_TGS.las,8124.5,2.8243,20.5081,3.3386,-50.6564,8.8993,0.0585,47.8196
ff7845ea074d_TGS.las,8125.0,2.8075,19.5417,3.2433,-50.3568,8.8901,0.054,47.6264
ff7845ea074d_TGS.las,8125.5,2.7976,18.6,3.174,-50.6176,8.8916,0.0494,46.8658
ff7845ea074d_TGS.las,8126.0,2.8011,18.5339,3.3033,-50.7505,8.8937,0.0449,46.1052
ff7845ea074d_TGS.las,8126.5,2.8086,20.1923,3.4791,-51.0872,8.8958,0.0404,45.3445
ff7845ea074d_TGS.las,8127.0,2.8105,22.5332,3.3583,-51.157,8.8978,0.0367,44.8459
ff7845ea074d_TGS.las,8127.5,2.8053,24.646,3.219,-51.1695,8.8946,0.0347,44.6622
ff7845ea074d_TGS.las,8128.0,2.8071,23.7428,3.1224,-51.182,8.8923,0.0327,44.6479
ff7845ea074d_TGS.las,8128.5,2.819,22.4563,3.062,-51.1945,8.8782,0.0324,44.6635
ff7845ea074d_TGS.las,8129.0,2.8291,20.5294,3.0377,-51.207,8.8618,0.0332,44.8208
ff7845ea074d_TGS.las,8129.5,2.8282,19.6182,2.9824,-51.2195,8.834,0.0342,45.7435
ff7845ea074d_TGS.las,8130.0,2.821,18.95,2.8607,-51.232,8.7665,0.0326,47.2577
ff7845ea074d_TGS.las,8130.5,2.8161,17.4052,2.7775,-51.2445,8.7489,0.0295,48.2114
ff7845ea074d_TGS.las,8131.0,2.8244,17.5084,2.7943,-51.257,8.7452,0.0253,47.8112
ff7845ea074d_TGS.las,8131.5,2.8432,19.9372,2.9013,-51.2695,8.712,0.0247,47.1399
ff7845ea074d_TGS.las,8132.0,2.8621,26.5207,3.0338,-51.2988,8.6665,0.031,47.32899999999999
ff7845ea074d_TGS.las,8132.5,2.8710000000000004,31.8486,3.0477,-51.3544,8.6198,0.0388,47.7013
ff7845ea074d_TGS.las,8133.0,2.8667,35.1259,3.0185,-51.3402,8.5787,0.0424,47.6194
ff7845ea074d_TGS.las,8133.5,2.8569,31.7122,3.0529,-51.13,8.5866,0.0381,46.8997
ff7845ea074d_TGS.las,8134.0,2.8523,26.5925,3.1254,-50.8651,8.5866,0.0309,46.5062
ff7845ea074d_TGS.las,8134.5,2.8483,20.9846,3.2091,-50.6208,8.5827,0.0246,46.1823
ff7845ea074d_TGS.las,8135.0,2.842,18.265,3.1954,-50.4408,8.5624,0.0243,46.4104
ff7845ea074d_TGS.las,8135.5,2.8425,17.3957,3.1133,-50.0916,8.5388,0.024,46.9651
ff7845ea074d_TGS.las,8136.0,2.8439,18.7587,3.0582,-49.5855,8.4859,0.0244,47.7389
ff7845ea074d_TGS.las,8136.5,2.8412,21.6853,3.0492,-48.966,8.4322,0.0254,48.7127
ff7845ea074d_TGS.las,8137.0,2.8186,25.3594,2.9083,-48.7007,8.4296,0.0244,49.8072
ff7845ea074d_TGS.las,8137.5,2.7908,28.8603,2.6058,-48.4354,8.4306,0.0225,50.8945
ff7845ea074d_TGS.las,8138.0,2.7553,30.3117,2.437,-48.3085,8.4291,0.0192,52.0386
ff7845ea074d_TGS.las,8138.5,2.7375,28.3798,2.3314,-48.3327,8.4275,0.0158,52.8696
ff7845ea074d_TGS.las,8139.0,2.7188,25.8922,2.2275,-48.5091,8.4259,0.0123,53.6315
ff7845ea074d_TGS.las,8139.5,2.6996,24.641,2.1533,-48.9371,8.4181,0.0123,54.3076
ff7845ea074d_TGS.las,8140.0,2.6766,29.9495,2.1698,-48.8793,8.4194,0.02,54.6147
ff7845ea074d_TGS.las,8140.5,2.6759,42.3568,2.2775,-48.3658,8.4273,0.0406,54.5981
ff7845ea074d_TGS.las,8141.0,2.6927,58.0647,2.5547,-47.9044,8.4434,0.0693,54.0711
ff7845ea074d_TGS.las,8141.5,2.7205,66.9524,2.793,-47.7648,8.4759,0.0861,52.8168
ff7845ea074d_TGS.las,8142.0,2.7668,61.5841,3.0,-47.7548,8.5113,0.0719,51.6115
ff7845ea074d_TGS.las,8142.5,2.8052,40.244,2.9929,-47.7095,8.5467,0.0509,50.4063
ff7845ea074d_TGS.las,8143.0,2.8269,24.3999,2.9543,-47.7518,8.5821,0.0393,49.201
ff7845ea074d_TGS.las,8143.5,2.8156,16.6707,2.9218,-47.7981,8.5852,0.0351,48.0109
ff7845ea074d_TGS.las,8144.0,2.7934,12.6014,2.9439,-47.8444,8.5852,0.033,47.3815
ff7845ea074d_TGS.las,8144.5,2.762,12.7604,3.0034,-47.8908,8.5852,0.0292,48.1476
ff7845ea074d_TGS.las,8145.0,2.7377,14.3805,2.9689,-48.4524,8.5852,0.0247,49.0542
ff7845ea074d_TGS.las,8145.5,2.7118,20.4157,2.8806,-48.4167,8.5852,0.0266,49.9659
ff7845ea074d_TGS.las,8146.0,2.71,29.7169,2.7921,-47.8268,8.5867,0.0341,50.8775
ff7845ea074d_TGS.las,8146.5,2.7284,38.9852,2.7746,-47.2368,8.5889,0.0404,51.4907
ff7845ea074d_TGS.las,8147.0,2.7571,46.5428,2.8251,-46.6469,8.5892,0.0472,51.5581
ff7845ea074d_TGS.las,8147.5,2.7659,50.8133,2.8881,-46.0818,8.5917,0.0536,50.9022
ff7845ea074d_TGS.las,8148.0,2.7728,54.2371,2.964,-45.6277,8.6023,0.0577,50.0742
ff7845ea074d_TGS.las,8148.5,2.7818,50.2406,2.9969,-45.1736,8.6027,0.0593,49.2462
ff7845ea074d_TGS.las,8149.0,2.7922,37.7905,3.0297,-45.6471,8.5883,0.0554,48.4828
ff7845ea074d_TGS.las,8149.5,2.7998,25.8398,3.0601,-46.1875,8.5883,0.0517,47.7207
ff7845ea074d_TGS.las,8150.0,2.8027,16.6206,3.0487,-46.7279,8.5886,0.0487,46.9586
ff7845ea074d_TGS.las,8150.5,2.8006,15.6871,3.0087,-47.2965,8.5892,0.0444,46.4939
ff7845ea074d_TGS.las,8151.0,2.7945,15.9268,2.9716,-48.0502,8.5953,0.0386,46.5083
ff7845ea074d_TGS.las,8151.5,2.7896,16.6225,2.9530000000000003,-48.5871,8.5989,0.0346,47.1938
ff7845ea074d_TGS.las,8152.0,2.7849,20.285,2.9276,-48.7621,8.5972,0.0368,48.4506
ff7845ea074d_TGS.las,8152.5,2.7706,24.9733,2.8334,-48.5851,8.594,0.0471,49.6444
ff7845ea074d_TGS.las,8153.0,2.7423,32.1454,2.7197,-48.4081,8.5888,0.0498,50.7056
ff7845ea074d_TGS.las,8153.5,2.7225,38.2748,2.6613,-48.2311,8.5836,0.0448,51.6486
ff7845ea074d_TGS.las,8154.0,2.716,35.7429,2.7608,-48.0541,8.5784,0.0333,51.5291
ff7845ea074d_TGS.las,8154.5,2.7266,28.2505,2.9176,-47.8771,8.5733,0.03,50.4895
ff7845ea074d_TGS.las,8155.0,2.747,22.8344,3.0017,-47.6265,8.5687,0.031,49.2924
ff7845ea074d_TGS.las,8155.5,2.7714,24.0465,3.0496,-47.3843,8.591000000000001,0.0366,48.2829
ff7845ea074d_TGS.las,8156.0,2.7963,31.986,3.1122,-47.3988,8.6133,0.0465,48.1345
ff7845ea074d_TGS.las,8156.5,2.8131,42.7297,3.224,-47.4133,8.6356,0.0552,48.1285
ff7845ea074d_TGS.las,8157.0,2.8168,47.7746,3.1434,-47.4279,8.6578,0.0557,48.0522
ff7845ea074d_TGS.las,8157.5,2.8148,43.7393,3.0114,-47.4058,8.6801,0.0464,47.9643
ff7845ea074d_TGS.las,8158.0,2.8124,33.0118,2.8973,-47.3693,8.7026,0.0366,47.8994
ff7845ea074d_TGS.las,8158.5,2.8098,32.1357,2.8996,-47.3542,8.7276,0.0359,48.1619
ff7845ea074d_TGS.las,8159.0,2.7971,39.3082,2.9484,-47.3526,8.7326,0.0486,49.0785
ff7845ea074d_TGS.las,8159.5,2.7827,45.9461,2.9329,-47.3524,8.7308,0.0614,50.1175
ff7845ea074d_TGS.las,8160.0,2.767,42.2959,2.8862,-47.3521,8.7277,0.0644,50.3548
ff7845ea074d_TGS.las,8160.5,2.7749,29.3801,2.9157,-47.4982,8.7247,0.062,49.5426
ff7845ea074d_TGS.las,8161.0,2.7911,19.5862,3.0031,-47.9271,8.7216,0.0587,48.6071
ff7845ea074d_TGS.las,8161.5,2.7991,15.4684,3.0739,-48.6705,8.7186,0.0553,47.6876
ff7845ea074d_TGS.las,8162.0,2.7962,13.7781,3.0782,-48.9759,8.7155,0.0527,47.4751
ff7845ea074d_TGS.las,8162.5,2.7951,13.1619,3.0854,-48.972,8.7125,0.0498,47.3283
ff7845ea074d_TGS.las,8163.0,2.8067,13.4657,3.2029,-48.968,8.7105,0.0466,47.2297
ff7845ea074d_TGS.las,8163.5,2.8171,13.9161,3.3138,-48.9052,8.7075,0.0461,47.1311
ff7845ea074d_TGS.las,8164.0,2.8199,14.4261,3.3522,-48.4426,8.6884,0.0494,47.051
ff7845ea074d_TGS.las,8164.5,2.8121,14.651,3.2459,-48.1556,8.6693,0.0513,47.227
ff7845ea074d_TGS.las,8165.0,2.8041,14.6687,3.1079,-48.1992,8.663,0.0511,47.403
ff7845ea074d_TGS.las,8165.5,2.8039,14.6865,2.9698,-48.1203,8.6566,0.0474,47.5389
ff7845ea074d_TGS.las,8166.0,2.8187,15.2008,2.8689,-48.0869,8.6496,0.0383,47.7183
ff7845ea074d_TGS.las,8166.5,2.834,17.061,2.8627,-48.1407,8.6363,0.0315,48.2701
ff7845ea074d_TGS.las,8167.0,2.8485,27.1694,2.8506,-47.8899,8.6215,0.0277,48.9346
ff7845ea074d_TGS.las,8167.5,2.8316,35.6679,2.7169,-47.3901,8.6068,0.0232,49.7717
ff7845ea074d_TGS.las,8168.0,2.7845,41.9911,2.3814,-46.8823,8.592,0.017,50.7211
ff7845ea074d_TGS.las,8168.5,2.7249,37.2453,2.1439,-46.3745,8.5792,0.0112,51.7601
ff7845ea074d_TGS.las,8169.0,2.6802,29.8032,2.0571,-45.8668,8.5918,0.0078,52.2592
ff7845ea074d_TGS.las,8169.5,2.6649,24.0866,2.2978,-45.2498,8.609,0.0128,51.5323
ff7845ea074d_TGS.las,8170.0,2.6849,29.1303,2.6646,-44.3267,8.6396,0.0251,50.9179
ff7845ea074d_TGS.las,8170.5,2.7352,41.1351,2.8947,-43.4035,8.6907,0.0452,50.3915
ff7845ea074d_TGS.las,8171.0,2.7799,50.5801,3.178,-42.8661,8.7189,0.0576,49.865
ff7845ea074d_TGS.las,8171.5,2.8037,53.7015,3.3554,-42.8858,8.7473,0.0568,49.3962
ff7845ea074d_TGS.las,8172.0,2.8183,48.3588,3.2595,-42.7673,8.7849,0.0425,48.9528
ff7845ea074d_TGS.las,8172.5,2.8233,43.3532,3.039,-42.5812,8.8226,0.0331,48.9811
ff7845ea074d_TGS.las,8173.0,2.8134,48.4516,2.8184,-42.4798,8.8603,0.0419,49.6173
ff7845ea074d_TGS.las,8173.5,2.7938,71.617,2.747,-43.0821,8.8769,0.0621,50.6165
ff7845ea074d_TGS.las,8174.0,2.7737,92.0055,2.8066,-43.6844,8.8874,0.0952,51.5828
ff7845ea074d_TGS.las,8174.5,2.7695,100.4307,2.9004,-44.2867,8.8907,0.0955,51.9954
ff7845ea074d_TGS.las,8175.0,2.7861,83.3097,2.9592,-44.889,8.8945,0.0782,51.3468
ff7845ea074d_TGS.las,8175.5,2.8062,60.9198,2.9639,-45.4913,8.9029,0.0536,50.258
ff7845ea074d_TGS.las,8176.0,2.8169,36.7849,2.8674,-46.0936,8.9064,0.0538,49.1693
ff7845ea074d_TGS.las,8176.5,2.7962,22.623,2.7511,-46.8382,8.9,0.0669,48.1411
ff7845ea074d_TGS.las,8177.0,2.7752,16.7766,2.6384,-47.7692,8.9119,0.0776,48.0096
ff7845ea074d_TGS.las,8177.5,2.752,14.6279,2.6156,-48.5629,8.9239,0.0732,48.2308
ff7845ea074d_TGS.las,8178.0,2.7573,13.5866,2.7066,-48.8727,8.9688,0.0573,48.472
ff7845ea074d_TGS.las,8178.5,2.7815,14.3175,2.9253,-49.1142,9.017,0.0424,48.2402
ff7845ea074d_TGS.las,8179.0,2.8055,15.8189,3.1604,-49.3557,9.0541,0.0365,47.6026
